AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 26.7 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
24.112         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0203    -1.0711
-170.000    0.3009    0.0203    -1.0711
-160.000    0.6018    0.0787    -1.0711
-150.000    0.9027    0.2448    -1.0711
-140.000    0.7425    0.4494    -1.0711
-130.000    0.6088    0.6682    -1.0711
-120.000    0.4688    0.8761    -1.0711
-110.000    0.3159    1.0487    -1.0711
-100.000    0.1553    1.1664    -1.0711
-90.000    0.0000    1.2162    -1.0711
-80.000    -0.1553    1.1664    -1.0711
-70.000    -0.3159    1.0487    -1.0711
-60.000    -0.4688    0.8761    -1.0711
-50.000    -0.6088    0.6682    -1.0711
-40.000    -0.7425    0.4494    -1.0711
-30.000    -0.9027    0.2448    -1.0711
-20.000    -0.6541    0.1366    -1.0711
-10.000    -0.5793    0.0283    -2.3883
-9.000    -0.5500    0.0251    -2.1661
-8.000    -0.5209    0.0226    -1.9514
-7.000    -0.4690    0.0214    -1.7041
-6.000    -0.3772    0.0204    -1.4641
-5.000    -0.2728    0.0196    -1.2734
-4.000    -0.1639    0.0190    -1.0948
-3.000    -0.0528    0.0180    -0.9799
-2.000    0.0647    0.0178    -0.9791
-1.000    0.1817    0.0177    -1.0603
0.000    0.2982    0.0178    -1.1460
1.991    0.5381    0.0180    -1.3285
3.969    0.7653    0.0186    -1.5178
5.919    0.9529    0.0202    -1.7231
7.829    1.0199    0.0242    -1.9306
9.686    1.0952    0.0302    -2.2187
11.476    1.1284    0.0403    -2.5450
13.188    1.1575    0.0531    -2.9478
14.810    1.1934    0.0666    -3.3850
16.331    1.2335    0.0800    -3.8571
17.740    1.2655    0.0942    -4.3238
19.028    1.2913    0.1083    -4.7594
20.186    1.3117    0.1216    -5.1639
21.206    1.3316    0.1331    -5.5468
22.081    1.3392    0.1445    -5.8466
22.805    1.3442    0.1539    -6.0914
23.374    1.3467    0.1615    -6.2788
23.783    1.3471    0.1671    -6.4089
24.029    1.3473    0.1705    -6.4873
24.112    1.3474    0.1716    -6.5135
24.183    1.3471    0.1726    -6.5314
24.397    1.3461    0.1754    -6.5851
24.751    1.3445    0.1802    -6.6741
25.244    1.3417    0.1868    -6.7920
25.871    1.3345    0.1955    -6.9066
26.629    1.3258    0.2059    -7.0452
27.513    1.3141    0.2185    -7.1825
28.516    1.2984    0.2335    -7.2804
29.632    1.2831    0.2507    -7.1937
30.853    1.2563    0.2746    -6.4571
32.170    1.2275    0.3004    -5.6621
33.575    1.1967    0.3279    -4.8142
35.058    1.1642    0.3570    -3.9192
36.609    1.1302    0.3873    -2.9832
38.218    1.0950    0.4188    -2.0127
39.872    1.0591    0.4514    -1.0711
41.562    1.0282    0.4868    -1.0711
43.275    0.9968    0.5227    -1.0711
45.000    0.9652    0.5588    -1.0711
50.000    0.8697    0.6682    -1.0711
60.000    0.6697    0.8761    -1.0711
70.000    0.4512    1.0487    -1.0711
80.000    0.2218    1.1664    -1.0711
90.000    0.0000    1.2162    -1.0711
100.000    -0.1553    1.1664    -1.0711
110.000    -0.3159    1.0487    -1.0711
120.000    -0.4688    0.8761    -1.0711
130.000    -0.6088    0.6682    -1.0711
140.000    -0.7425    0.4494    -1.0711
150.000    -0.9027    0.2448    -1.0711
160.000    -0.6018    0.0787    -1.0711
170.000    -0.3009    0.0203    -1.0711
180.000    0.0000    0.0203    -1.0711
EOT 1
