AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 47.6 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
17.237         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1001    -1.6211
-170.000    0.2151    0.1001    -1.6211
-160.000    0.4302    0.1418    -1.6211
-150.000    0.6453    0.2606    -1.6211
-140.000    0.5308    0.4068    -1.6211
-130.000    0.4352    0.5632    -1.6211
-120.000    0.3352    0.7118    -1.6211
-110.000    0.2258    0.8352    -1.6211
-100.000    0.1110    0.9194    -1.6211
-90.000    0.0000    0.9550    -1.6211
-80.000    -0.1110    0.9194    -1.6211
-70.000    -0.2258    0.8352    -1.6211
-60.000    -0.3352    0.7118    -1.6211
-50.000    -0.4352    0.5632    -1.6211
-40.000    -0.5308    0.4068    -1.6211
-30.000    -0.6453    0.2606    -1.6211
-20.000    -0.4676    0.1832    -1.6211
-10.000    -0.4141    0.1058    -2.5627
-9.000    -0.3932    0.1035    -2.4039
-8.000    -0.3724    0.1017    -2.2504
-7.000    -0.3353    0.1008    -2.0736
-6.000    -0.2697    0.1001    -1.9020
-5.000    -0.1951    0.0996    -1.7657
-4.000    -0.1171    0.0991    -1.6380
-3.000    -0.0377    0.0984    -1.5559
-2.000    0.0463    0.0983    -1.5553
-1.000    0.1299    0.0982    -1.6133
0.000    0.2132    0.0983    -1.6746
1.423    0.3846    0.0984    -1.8051
2.837    0.5471    0.0988    -1.9405
4.231    0.6812    0.1000    -2.0872
5.597    0.7291    0.1028    -2.2355
6.924    0.7829    0.1071    -2.4415
8.204    0.8067    0.1144    -2.6748
9.428    0.8275    0.1235    -2.9627
10.587    0.8531    0.1331    -3.2752
11.674    0.8818    0.1427    -3.6127
12.682    0.9047    0.1529    -3.9463
13.602    0.9231    0.1630    -4.2577
14.430    0.9377    0.1725    -4.5469
15.159    0.9519    0.1807    -4.8207
15.785    0.9573    0.1888    -5.0350
16.303    0.9609    0.1956    -5.2099
16.709    0.9627    0.2010    -5.3439
17.002    0.9630    0.2050    -5.4369
17.178    0.9631    0.2074    -5.4930
17.237    0.9632    0.2082    -5.5117
17.332    0.9630    0.2089    -5.5245
17.615    0.9623    0.2110    -5.5629
18.086    0.9612    0.2143    -5.6265
18.741    0.9592    0.2191    -5.7108
19.575    0.9540    0.2253    -5.7927
20.583    0.9478    0.2327    -5.8918
21.758    0.9394    0.2417    -5.9900
23.091    0.9282    0.2525    -6.0599
24.574    0.9172    0.2647    -5.9980
26.197    0.8981    0.2818    -5.4713
27.948    0.8775    0.3003    -4.9030
29.815    0.8555    0.3199    -4.2969
31.786    0.8323    0.3407    -3.6571
33.848    0.8080    0.3624    -2.9880
35.985    0.7828    0.3850    -2.2942
38.185    0.7571    0.4082    -1.6211
40.430    0.7350    0.4335    -1.6211
42.707    0.7126    0.4592    -1.6211
45.000    0.6900    0.4850    -1.6211
50.000    0.6217    0.5632    -1.6211
60.000    0.4788    0.7118    -1.6211
70.000    0.3225    0.8352    -1.6211
80.000    0.1586    0.9194    -1.6211
90.000    0.0000    0.9550    -1.6211
100.000    -0.1110    0.9194    -1.6211
110.000    -0.2258    0.8352    -1.6211
120.000    -0.3352    0.7118    -1.6211
130.000    -0.4352    0.5632    -1.6211
140.000    -0.5308    0.4068    -1.6211
150.000    -0.6453    0.2606    -1.6211
160.000    -0.4302    0.1418    -1.6211
170.000    -0.2151    0.1001    -1.6211
180.000    0.0000    0.1001    -1.6211
EOT 1
 4.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
17.926         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.2149    -1.6211
-170.000    0.2255    0.2149    -1.6211
-160.000    0.4510    0.2485    -1.6211
-150.000    0.6764    0.3679    -1.6211
-140.000    0.5498    0.5149    -1.6211
-130.000    0.4464    0.6725    -1.6211
-120.000    0.3412    0.8223    -1.6211
-110.000    0.2284    0.9471    -1.6211
-100.000    0.1116    1.0327    -1.6211
-90.000    0.0000    1.0699    -1.6211
-80.000    -0.1116    1.0327    -1.6211
-70.000    -0.2284    0.9471    -1.6211
-60.000    -0.3412    0.8223    -1.6211
-50.000    -0.4464    0.6725    -1.6211
-40.000    -0.5498    0.5149    -1.6211
-30.000    -0.6764    0.3679    -1.6211
-20.000    -0.4943    0.2933    -1.6211
-10.000    -0.4459    0.2188    -2.6297
-9.000    -0.4134    0.2172    -2.4424
-8.000    -0.4000    0.2157    -2.2978
-7.000    -0.3413    0.2149    -2.0844
-6.000    -0.2696    0.2144    -1.9022
-5.000    -0.1937    0.2139    -1.7645
-4.000    -0.1130    0.2136    -1.6337
-3.000    -0.0313    0.2131    -1.5515
-1.000    0.1367    0.2125    -1.6173
0.000    0.2215    0.2125    -1.6799
1.480    0.4005    0.2127    -1.8170
2.951    0.5638    0.2135    -1.9586
4.401    0.6878    0.2151    -2.1021
5.821    0.7614    0.2175    -2.3006
7.201    0.8053    0.2223    -2.5087
8.532    0.8367    0.2297    -2.8028
9.805    0.8740    0.2378    -3.1589
11.011    0.9106    0.2468    -3.5393
12.141    0.9405    0.2566    -3.9317
13.189    0.9642    0.2668    -4.3020
14.146    0.9787    0.2777    -4.6425
15.007    0.9910    0.2879    -4.9599
15.766    0.9958    0.2978    -5.2235
16.416    1.0039    0.3056    -5.4857
16.955    1.0060    0.3127    -5.6795
17.378    1.0063    0.3184    -5.8233
17.682    1.0065    0.3224    -5.9253
17.865    1.0067    0.3249    -5.9867
17.926    1.0067    0.3257    -6.0072
18.019    1.0065    0.3263    -6.0205
18.296    1.0060    0.3282    -6.0603
18.755    1.0051    0.3312    -6.1262
19.393    1.0038    0.3356    -6.2171
20.207    1.0007    0.3412    -6.3167
21.189    0.9925    0.3487    -6.4000
22.335    0.9767    0.3582    -6.4416
23.635    0.9663    0.3680    -6.5204
25.081    0.9479    0.3829    -6.0228
26.663    0.9278    0.3992    -5.4785
28.371    0.9061    0.4168    -4.8910
30.192    0.8830    0.4356    -4.2645
32.114    0.8586    0.4555    -3.6031
34.125    0.8330    0.4762    -2.9115
36.209    0.8065    0.4977    -2.1943
38.354    0.7804    0.5202    -1.6211
40.544    0.7577    0.5444    -1.6211
42.764    0.7347    0.5690    -1.6211
45.000    0.7115    0.5937    -1.6211
