AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 62.8 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
12.237         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1581    -2.0211
-170.000    0.1527    0.1581    -2.0211
-160.000    0.3054    0.1877    -2.0211
-150.000    0.4581    0.2720    -2.0211
-140.000    0.3768    0.3758    -2.0211
-130.000    0.3090    0.4869    -2.0211
-120.000    0.2379    0.5924    -2.0211
-110.000    0.1603    0.6800    -2.0211
-100.000    0.0788    0.7397    -2.0211
-90.000    0.0000    0.7650    -2.0211
-80.000    -0.0788    0.7397    -2.0211
-70.000    -0.1603    0.6800    -2.0211
-60.000    -0.2379    0.5924    -2.0211
-50.000    -0.3090    0.4869    -2.0211
-40.000    -0.3768    0.3758    -2.0211
-30.000    -0.4581    0.2720    -2.0211
-20.000    -0.3320    0.2171    -2.0211
-10.000    -0.2940    0.1621    -2.6896
-9.000    -0.2791    0.1605    -2.5768
-8.000    -0.2644    0.1592    -2.4678
-7.000    -0.2380    0.1586    -2.3423
-6.000    -0.1914    0.1581    -2.2205
-5.000    -0.1385    0.1577    -2.1237
-4.000    -0.0832    0.1574    -2.0331
-3.000    -0.0268    0.1569    -1.9748
-2.000    0.0328    0.1568    -1.9744
-1.000    0.0922    0.1567    -2.0156
0.000    0.1513    0.1568    -2.0591
1.011    0.2731    0.1569    -2.1517
2.014    0.3884    0.1572    -2.2478
3.004    0.4836    0.1580    -2.3520
3.973    0.5176    0.1600    -2.4573
4.915    0.5558    0.1631    -2.6035
5.824    0.5727    0.1682    -2.7691
6.693    0.5875    0.1747    -2.9735
7.516    0.6056    0.1815    -3.1954
8.288    0.6260    0.1883    -3.4350
9.003    0.6423    0.1956    -3.6718
9.657    0.6553    0.2027    -3.8929
10.244    0.6657    0.2095    -4.0982
10.762    0.6758    0.2153    -4.2925
11.206    0.6796    0.2211    -4.4447
11.574    0.6822    0.2259    -4.5689
11.862    0.6835    0.2297    -4.6640
12.070    0.6836    0.2326    -4.7300
12.195    0.6838    0.2343    -4.7698
12.237    0.6838    0.2349    -4.7831
12.349    0.6836    0.2353    -4.7922
12.684    0.6832    0.2368    -4.8194
13.239    0.6824    0.2392    -4.8646
14.012    0.6809    0.2426    -4.9244
14.996    0.6773    0.2469    -4.9826
16.186    0.6728    0.2522    -5.0529
17.572    0.6669    0.2586    -5.1226
19.145    0.6590    0.2663    -5.1723
20.895    0.6512    0.2750    -5.1283
22.810    0.6376    0.2871    -4.7545
24.876    0.6229    0.3002    -4.3510
27.080    0.6073    0.3142    -3.9207
29.406    0.5908    0.3289    -3.4665
31.839    0.5736    0.3443    -2.9915
34.362    0.5557    0.3603    -2.4989
36.957    0.5375    0.3768    -2.0211
39.607    0.5218    0.3948    -2.0211
42.294    0.5059    0.4130    -2.0211
45.000    0.4899    0.4314    -2.0211
50.000    0.4414    0.4869    -2.0211
60.000    0.3399    0.5924    -2.0211
70.000    0.2290    0.6800    -2.0211
80.000    0.1126    0.7397    -2.0211
90.000    0.0000    0.7650    -2.0211
100.000    -0.0788    0.7397    -2.0211
110.000    -0.1603    0.6800    -2.0211
