AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 90 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 3.289         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.2618    -2.7368
-170.000    0.0411    0.2618    -2.7368
-160.000    0.0821    0.2698    -2.7368
-150.000    0.1232    0.2925    -2.7368
-140.000    0.1013    0.3204    -2.7368
-130.000    0.0831    0.3502    -2.7368
-120.000    0.0640    0.3786    -2.7368
-110.000    0.0431    0.4021    -2.7368
-100.000    0.0212    0.4182    -2.7368
-90.000    0.0000    0.4250    -2.7368
-80.000    -0.0212    0.4182    -2.7368
-70.000    -0.0431    0.4021    -2.7368
-60.000    -0.0640    0.3786    -2.7368
-50.000    -0.0831    0.3502    -2.7368
-40.000    -0.1013    0.3204    -2.7368
-30.000    -0.1232    0.2925    -2.7368
-20.000    -0.0892    0.2777    -2.7368
-10.000    -0.0790    0.2629    -2.9166
-9.000    -0.0750    0.2625    -2.8862
-8.000    -0.0711    0.2622    -2.8569
-7.000    -0.0640    0.2620    -2.8232
-6.000    -0.0515    0.2619    -2.7905
-5.000    -0.0372    0.2617    -2.7644
-4.000    -0.0224    0.2617    -2.7401
-3.000    -0.0072    0.2615    -2.7244
-2.000    0.0088    0.2615    -2.7243
-1.000    0.0248    0.2615    -2.7354
0.000    0.0407    0.2615    -2.7471
0.272    0.0734    0.2615    -2.7720
0.541    0.1044    0.2616    -2.7978
0.808    0.1300    0.2618    -2.8258
1.068    0.1391    0.2624    -2.8541
1.321    0.1494    0.2632    -2.8934
1.566    0.1539    0.2646    -2.9379
1.799    0.1579    0.2663    -2.9929
2.020    0.1628    0.2682    -3.0525
