AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 49.6 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
16.579         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1077    -1.6737
-170.000    0.2069    0.1077    -1.6737
-160.000    0.4138    0.1479    -1.6737
-150.000    0.6207    0.2621    -1.6737
-140.000    0.5106    0.4027    -1.6737
-130.000    0.4186    0.5532    -1.6737
-120.000    0.3224    0.6961    -1.6737
-110.000    0.2172    0.8148    -1.6737
-100.000    0.1068    0.8957    -1.6737
-90.000    0.0000    0.9300    -1.6737
-80.000    -0.1068    0.8957    -1.6737
-70.000    -0.2172    0.8148    -1.6737
-60.000    -0.3224    0.6961    -1.6737
-50.000    -0.4186    0.5532    -1.6737
-40.000    -0.5106    0.4027    -1.6737
-30.000    -0.6207    0.2621    -1.6737
-20.000    -0.4498    0.1877    -1.6737
-10.000    -0.3983    0.1132    -2.5794
-9.000    -0.3782    0.1110    -2.4266
-8.000    -0.3582    0.1093    -2.2790
-7.000    -0.3225    0.1084    -2.1090
-6.000    -0.2594    0.1078    -1.9439
-5.000    -0.1876    0.1072    -1.8128
-4.000    -0.1127    0.1068    -1.6900
-3.000    -0.0363    0.1061    -1.6110
-2.000    0.0445    0.1060    -1.6105
-1.000    0.1249    0.1059    -1.6663
0.000    0.2050    0.1060    -1.7252
1.369    0.3700    0.1061    -1.8507
2.729    0.5262    0.1065    -1.9809
4.070    0.6552    0.1076    -2.1220
5.383    0.7013    0.1104    -2.2647
6.660    0.7530    0.1145    -2.4628
7.891    0.7759    0.1214    -2.6872
9.068    0.7959    0.1303    -2.9641
10.183    0.8205    0.1395    -3.2647
11.229    0.8481    0.1487    -3.5893
12.198    0.8702    0.1585    -3.9102
13.083    0.8879    0.1682    -4.2097
13.879    0.9019    0.1774    -4.4879
14.581    0.9156    0.1852    -4.7512
15.183    0.9208    0.1931    -4.9573
15.681    0.9243    0.1996    -5.1256
16.072    0.9260    0.2048    -5.2544
16.353    0.9262    0.2086    -5.3439
16.522    0.9264    0.2110    -5.3978
16.579    0.9264    0.2117    -5.4158
16.676    0.9262    0.2124    -5.4281
16.967    0.9256    0.2144    -5.4651
17.449    0.9245    0.2176    -5.5263
