AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 74.9 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 8.257         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.2042    -2.3395
-170.000    0.1030    0.2042    -2.3395
-160.000    0.2061    0.2242    -2.3395
-150.000    0.3091    0.2811    -2.3395
-140.000    0.2543    0.3512    -2.3395
-130.000    0.2085    0.4261    -2.3395
-120.000    0.1605    0.4973    -2.3395
-110.000    0.1082    0.5564    -2.3395
-100.000    0.0532    0.5967    -2.3395
-90.000    0.0000    0.6137    -2.3395
-80.000    -0.0532    0.5967    -2.3395
-70.000    -0.1082    0.5564    -2.3395
-60.000    -0.1605    0.4973    -2.3395
-50.000    -0.2085    0.4261    -2.3395
-40.000    -0.2543    0.3512    -2.3395
-30.000    -0.3091    0.2811    -2.3395
-20.000    -0.2240    0.2441    -2.3395
-10.000    -0.1984    0.2070    -2.7905
-9.000    -0.1883    0.2059    -2.7145
-8.000    -0.1784    0.2050    -2.6409
-7.000    -0.1606    0.2046    -2.5563
-6.000    -0.1292    0.2043    -2.4741
-5.000    -0.0934    0.2040    -2.4088
-4.000    -0.0561    0.2038    -2.3476
-3.000    -0.0181    0.2034    -2.3083
-2.000    0.0222    0.2034    -2.3080
-1.000    0.0622    0.2033    -2.3358
0.000    0.1021    0.2034    -2.3651
0.682    0.1842    0.2034    -2.4276
1.359    0.2621    0.2036    -2.4925
2.027    0.3263    0.2042    -2.5627
2.681    0.3492    0.2056    -2.6338
3.317    0.3750    0.2076    -2.7325
3.930    0.3864    0.2111    -2.8442
4.516    0.3964    0.2155    -2.9821
5.071    0.4086    0.2201    -3.1318
5.592    0.4224    0.2247    -3.2935
6.075    0.4334    0.2295    -3.4533
6.516    0.4422    0.2344    -3.6025
6.912    0.4492    0.2389    -3.7410
7.261    0.4560    0.2428    -3.8721
7.561    0.4586    0.2467    -3.9748
7.809    0.4603    0.2500    -4.0586
8.004    0.4612    0.2526    -4.1227
8.144    0.4613    0.2545    -4.1673
8.228    0.4614    0.2557    -4.1941
8.257    0.4614    0.2560    -4.2031
8.382    0.4613    0.2564    -4.2093
8.758    0.4609    0.2573    -4.2276
9.381    0.4604    0.2590    -4.2581
