AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 26.3 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
24.243         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0188    -1.0605
-170.000    0.3026    0.0188    -1.0605
-160.000    0.6051    0.0775    -1.0605
-150.000    0.9077    0.2445    -1.0605
-140.000    0.7466    0.4502    -1.0605
-130.000    0.6121    0.6702    -1.0605
-120.000    0.4714    0.8792    -1.0605
-110.000    0.3176    1.0528    -1.0605
-100.000    0.1561    1.1711    -1.0605
-90.000    0.0000    1.2212    -1.0605
-80.000    -0.1561    1.1711    -1.0605
-70.000    -0.3176    1.0528    -1.0605
-60.000    -0.4714    0.8792    -1.0605
-50.000    -0.6121    0.6702    -1.0605
-40.000    -0.7466    0.4502    -1.0605
-30.000    -0.9077    0.2445    -1.0605
-20.000    -0.6577    0.1357    -1.0605
-10.000    -0.5824    0.0268    -2.3850
-9.000    -0.5530    0.0236    -2.1616
-8.000    -0.5238    0.0211    -1.9457
-7.000    -0.4716    0.0198    -1.6971
-6.000    -0.3793    0.0189    -1.4557
-5.000    -0.2743    0.0181    -1.2640
-4.000    -0.1648    0.0174    -1.0844
-3.000    -0.0530    0.0164    -0.9689
-2.000    0.0651    0.0163    -0.9681
-1.000    0.1827    0.0162    -1.0497
0.000    0.2998    0.0163    -1.1359
2.002    0.5410    0.0165    -1.3194
3.990    0.7695    0.0171    -1.5098
5.951    0.9581    0.0187    -1.7161
7.872    1.0255    0.0227    -1.9248
9.738    1.1012    0.0287    -2.2144
11.539    1.1346    0.0389    -2.5425
13.260    1.1639    0.0518    -2.9475
14.891    1.1999    0.0653    -3.3871
16.420    1.2402    0.0788    -3.8618
17.836    1.2724    0.0931    -4.3310
19.131    1.2983    0.1072    -4.7690
20.296    1.3189    0.1207    -5.1757
21.321    1.3389    0.1322    -5.5607
22.201    1.3465    0.1436    -5.8621
22.930    1.3515    0.1531    -6.1082
23.502    1.3541    0.1608    -6.2967
23.913    1.3544    0.1664    -6.4275
24.161    1.3546    0.1698    -6.5063
24.243    1.3547    0.1709    -6.5327
24.314    1.3544    0.1719    -6.5507
24.527    1.3535    0.1748    -6.6047
24.879    1.3519    0.1795    -6.6942
25.368    1.3491    0.1862    -6.8127
25.992    1.3418    0.1949    -6.9280
26.745    1.3330    0.2054    -7.0672
27.623    1.3213    0.2180    -7.2053
28.620    1.3055    0.2331    -7.3037
29.729    1.2901    0.2504    -7.2166
30.942    1.2632    0.2744    -6.4759
32.251    1.2342    0.3004    -5.6766
33.647    1.2032    0.3281    -4.8241
35.121    1.1706    0.3573    -3.9242
36.662    1.1364    0.3878    -2.9831
38.260    1.1010    0.4195    -2.0073
39.905    1.0649    0.4522    -1.0605
41.584    1.0338    0.4878    -1.0605
43.286    1.0023    0.5239    -1.0605
45.000    0.9705    0.5602    -1.0605
50.000    0.8744    0.6702    -1.0605
60.000    0.6734    0.8792    -1.0605
70.000    0.4536    1.0528    -1.0605
80.000    0.2230    1.1711    -1.0605
90.000    0.0000    1.2212    -1.0605
100.000    -0.1561    1.1711    -1.0605
110.000    -0.3176    1.0528    -1.0605
120.000    -0.4714    0.8792    -1.0605
130.000    -0.6121    0.6702    -1.0605
140.000    -0.7466    0.4502    -1.0605
150.000    -0.9077    0.2445    -1.0605
160.000    -0.6051    0.0775    -1.0605
170.000    -0.3026    0.0188    -1.0605
180.000    0.0000    0.0188    -1.0605
EOT 1
 4.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
25.213         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0300    -1.0605
-170.000    0.3171    0.0300    -1.0605
-160.000    0.6343    0.0772    -1.0605
-150.000    0.9514    0.2451    -1.0605
-140.000    0.7733    0.4519    -1.0605
-130.000    0.6278    0.6735    -1.0605
-120.000    0.4798    0.8842    -1.0605
-110.000    0.3212    1.0597    -1.0605
-100.000    0.1570    1.1802    -1.0605
-90.000    0.0000    1.2324    -1.0605
-80.000    -0.1570    1.1802    -1.0605
-70.000    -0.3212    1.0597    -1.0605
-60.000    -0.4798    0.8842    -1.0605
-50.000    -0.6278    0.6735    -1.0605
-40.000    -0.7733    0.4519    -1.0605
-30.000    -0.9514    0.2451    -1.0605
-20.000    -0.6952    0.1402    -1.0605
-10.000    -0.6271    0.0354    -2.4792
-9.000    -0.5815    0.0331    -2.2157
-8.000    -0.5625    0.0310    -2.0124
-7.000    -0.4800    0.0300    -1.7122
-6.000    -0.3792    0.0292    -1.4560
-5.000    -0.2725    0.0285    -1.2622
-4.000    -0.1589    0.0280    -1.0784
-3.000    -0.0440    0.0274    -0.9627
-1.000    0.1922    0.0266    -1.0552
0.000    0.3116    0.0265    -1.1432
2.082    0.5633    0.0268    -1.3362
4.150    0.7929    0.0279    -1.5352
6.189    0.9674    0.0301    -1.7371
8.187    1.0709    0.0335    -2.0164
10.128    1.1327    0.0403    -2.3090
12.000    1.1768    0.0507    -2.7226
13.790    1.2292    0.0622    -3.2235
15.486    1.2808    0.0747    -3.7586
17.076    1.3228    0.0885    -4.3105
18.550    1.3562    0.1030    -4.8313
19.897    1.3766    0.1183    -5.3102
21.108    1.3938    0.1326    -5.7566
22.174    1.4006    0.1465    -6.1273
23.090    1.4120    0.1575    -6.4961
23.847    1.4150    0.1674    -6.7687
24.442    1.4154    0.1755    -6.9710
24.869    1.4157    0.1811    -7.1143
25.127    1.4159    0.1846    -7.2007
25.213    1.4159    0.1857    -7.2296
25.281    1.4157    0.1866    -7.2483
25.483    1.4149    0.1892    -7.3042
25.819    1.4137    0.1936    -7.3970
26.285    1.4119    0.1996    -7.5248
26.880    1.4075    0.2076    -7.6649
27.598    1.3959    0.2181    -7.7820
28.435    1.3737    0.2314    -7.8405
29.385    1.3590    0.2452    -7.9514
30.442    1.3332    0.2662    -7.2516
31.599    1.3049    0.2892    -6.4859
32.847    1.2744    0.3139    -5.6597
34.178    1.2419    0.3404    -4.7784
35.583    1.2075    0.3683    -3.8483
37.052    1.1716    0.3975    -2.8755
38.575    1.1344    0.4277    -1.8668
40.143    1.0977    0.4593    -1.0605
41.743    1.0657    0.4934    -1.0605
43.366    1.0334    0.5279    -1.0605
45.000    1.0008    0.5627    -1.0605
50.000    0.8969    0.6735    -1.0605
60.000    0.6854    0.8842    -1.0605
70.000    0.4588    1.0597    -1.0605
80.000    0.2243    1.1802    -1.0605
90.000    0.0000    1.2324    -1.0605
100.000    -0.1570    1.1802    -1.0605
110.000    -0.3212    1.0597    -1.0605
120.000    -0.4798    0.8842    -1.0605
130.000    -0.6278    0.6735    -1.0605
140.000    -0.7733    0.4519    -1.0605
150.000    -0.9514    0.2451    -1.0605
160.000    -0.6343    0.0772    -1.0605
170.000    -0.3171    0.0300    -1.0605
180.000    0.0000    0.0300    -1.0605
EOT 2
 6.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
24.243         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0309    -1.0605
-170.000    0.3289    0.0309    -1.0605
-160.000    0.6579    0.0693    -1.0605
-150.000    0.9868    0.2379    -1.0605
-140.000    0.7948    0.4456    -1.0605
-130.000    0.6405    0.6684    -1.0605
-120.000    0.4866    0.8805    -1.0605
-110.000    0.3241    1.0574    -1.0605
-100.000    0.1578    1.1795    -1.0605
-90.000    0.0000    1.2334    -1.0605
-80.000    -0.1578    1.1795    -1.0605
-70.000    -0.3241    1.0574    -1.0605
-60.000    -0.4866    0.8805    -1.0605
-50.000    -0.6405    0.6684    -1.0605
-40.000    -0.7948    0.4456    -1.0605
-30.000    -0.9868    0.2379    -1.0605
-20.000    -0.7220    0.1364    -1.0605
-10.000    -0.6529    0.0349    -2.5334
-9.000    -0.6120    0.0327    -2.2719
-8.000    -0.5729    0.0314    -2.0306
-7.000    -0.4817    0.0305    -1.7149
-6.000    -0.3808    0.0297    -1.4585
-5.000    -0.2705    0.0290    -1.2600
-4.000    -0.1562    0.0287    -1.0753
-3.000    -0.0406    0.0282    -0.9606
-2.000    0.0769    0.0274    -0.9749
-1.000    0.1964    0.0271    -1.0577
0.000    0.3156    0.0271    -1.1455
2.002    0.5581    0.0274    -1.3310
3.990    0.7834    0.0284    -1.5227
5.951    0.9590    0.0306    -1.7124
7.872    1.0770    0.0328    -1.9814
9.738    1.1429    0.0383    -2.2716
11.539    1.1913    0.0469    -2.6611
13.260    1.2454    0.0569    -3.1468
14.891    1.2970    0.0679    -3.6610
16.420    1.3401    0.0799    -4.1906
17.836    1.3716    0.0932    -4.6941
19.131    1.4078    0.1048    -5.2096
