AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 72.1 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 9.178         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1935    -2.2658
-170.000    0.1145    0.1935    -2.2658
-160.000    0.2291    0.2158    -2.2658
-150.000    0.3436    0.2790    -2.2658
-140.000    0.2826    0.3569    -2.2658
-130.000    0.2317    0.4402    -2.2658
-120.000    0.1784    0.5193    -2.2658
-110.000    0.1202    0.5850    -2.2658
-100.000    0.0591    0.6298    -2.2658
-90.000    0.0000    0.6487    -2.2658
-80.000    -0.0591    0.6298    -2.2658
-70.000    -0.1202    0.5850    -2.2658
-60.000    -0.1784    0.5193    -2.2658
-50.000    -0.2317    0.4402    -2.2658
-40.000    -0.2826    0.3569    -2.2658
-30.000    -0.3436    0.2790    -2.2658
-20.000    -0.2490    0.2378    -2.2658
-10.000    -0.2205    0.1966    -2.7672
-9.000    -0.2094    0.1954    -2.6826
-8.000    -0.1983    0.1944    -2.6009
-7.000    -0.1785    0.1939    -2.5068
-6.000    -0.1436    0.1936    -2.4154
-5.000    -0.1039    0.1933    -2.3428
-4.000    -0.0624    0.1930    -2.2748
-3.000    -0.0201    0.1927    -2.2311
-2.000    0.0246    0.1926    -2.2308
-1.000    0.0692    0.1925    -2.2617
0.000    0.1135    0.1926    -2.2943
0.758    0.2048    0.1927    -2.3638
1.511    0.2913    0.1929    -2.4359
2.253    0.3627    0.1935    -2.5140
2.980    0.3882    0.1950    -2.5930
3.687    0.4169    0.1973    -2.7026
4.368    0.4295    0.2012    -2.8268
5.020    0.4406    0.2060    -2.9801
5.637    0.4542    0.2112    -3.1466
6.216    0.4695    0.2163    -3.3262
6.752    0.4817    0.2217    -3.5039
7.242    0.4915    0.2270    -3.6697
7.683    0.4993    0.2321    -3.8236
8.071    0.5068    0.2365    -3.9694
8.405    0.5097    0.2408    -4.0835
8.680    0.5116    0.2444    -4.1767
8.897    0.5126    0.2473    -4.2480
9.052    0.5127    0.2494    -4.2975
9.146    0.5128    0.2507    -4.3274
9.178    0.5128    0.2511    -4.3373
9.300    0.5127    0.2515    -4.3442
9.666    0.5124    0.2526    -4.3646
10.274    0.5118    0.2544    -4.3985
11.119    0.5107    0.2569    -4.4433
12.195    0.5080    0.2602    -4.4870
13.495    0.5046    0.2642    -4.5397
15.011    0.5002    0.2690    -4.5920
16.731    0.4942    0.2747    -4.6292
18.645    0.4884    0.2812    -4.5963
20.738    0.4782    0.2903    -4.3159
22.997    0.4672    0.3001    -4.0133
25.407    0.4555    0.3106    -3.6905
27.950    0.4431    0.3217    -3.3499
30.610    0.4302    0.3332    -2.9936
33.368    0.4168    0.3452    -2.6242
36.206    0.4031    0.3576    -2.2658
39.104    0.3914    0.3711    -2.2658
42.042    0.3794    0.3848    -2.2658
45.000    0.3674    0.3985    -2.2658
50.000    0.3310    0.4402    -2.2658
60.000    0.2549    0.5193    -2.2658
70.000    0.1717    0.5850    -2.2658
80.000    0.0844    0.6298    -2.2658
90.000    0.0000    0.6487    -2.2658
100.000    -0.0591    0.6298    -2.2658
110.000    -0.1202    0.5850    -2.2658
120.000    -0.1784    0.5193    -2.2658
130.000    -0.2317    0.4402    -2.2658
140.000    -0.2826    0.3569    -2.2658
150.000    -0.3436    0.2790    -2.2658
160.000    -0.2291    0.2158    -2.2658
170.000    -0.1145    0.1935    -2.2658
180.000    0.0000    0.1935    -2.2658
EOT 1
 4.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 9.545         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.4277    -2.2658
-170.000    0.1200    0.4277    -2.2658
-160.000    0.2401    0.4456    -2.2658
-150.000    0.3602    0.5091    -2.2658
-140.000    0.2927    0.5874    -2.2658
-130.000    0.2377    0.6713    -2.2658
-120.000    0.1816    0.7511    -2.2658
-110.000    0.1216    0.8175    -2.2658
-100.000    0.0594    0.8631    -2.2658
-90.000    0.0000    0.8829    -2.2658
-80.000    -0.0594    0.8631    -2.2658
-70.000    -0.1216    0.8175    -2.2658
-60.000    -0.1816    0.7511    -2.2658
-50.000    -0.2377    0.6713    -2.2658
-40.000    -0.2927    0.5874    -2.2658
-30.000    -0.3602    0.5091    -2.2658
-20.000    -0.2632    0.4695    -2.2658
-10.000    -0.2374    0.4298    -2.8028
-9.000    -0.2201    0.4289    -2.7031
-8.000    -0.2130    0.4281    -2.6261
-7.000    -0.1817    0.4277    -2.5125
-6.000    -0.1435    0.4274    -2.4155
-5.000    -0.1032    0.4272    -2.3421
-4.000    -0.0602    0.4270    -2.2725
-3.000    -0.0167    0.4267    -2.2287
-1.000    0.0728    0.4264    -2.2638
0.000    0.1180    0.4264    -2.2971
0.788    0.2132    0.4265    -2.3701
1.571    0.3002    0.4269    -2.4455
2.343    0.3662    0.4278    -2.5219
3.099    0.4054    0.4290    -2.6276
3.834    0.4288    0.4316    -2.7384
4.543    0.4455    0.4355    -2.8950
5.220    0.4653    0.4399    -3.0846
5.862    0.4849    0.4447    -3.2872
6.464    0.5008    0.4499    -3.4961
7.022    0.5134    0.4553    -3.6933
7.532    0.5211    0.4611    -3.8745
7.991    0.5276    0.4666    -4.0436
8.394    0.5302    0.4718    -4.1839
8.741    0.5345    0.4760    -4.3235
9.028    0.5356    0.4797    -4.4267
9.253    0.5358    0.4828    -4.5033
9.415    0.5359    0.4849    -4.5575
9.512    0.5360    0.4862    -4.5902
9.545    0.5360    0.4867    -4.6012
9.666    0.5359    0.4870    -4.6082
10.028    0.5356    0.4880    -4.6294
10.630    0.5352    0.4896    -4.6645
11.466    0.5345    0.4919    -4.7129
12.531    0.5328    0.4949    -4.7659
13.818    0.5284    0.4989    -4.8103
15.318    0.5200    0.5040    -4.8324
17.021    0.5145    0.5092    -4.8744
18.915    0.5047    0.5171    -4.6095
20.987    0.4940    0.5258    -4.3196
23.223    0.4824    0.5352    -4.0068
25.608    0.4701    0.5452    -3.6732
28.125    0.4571    0.5558    -3.3211
30.758    0.4435    0.5668    -2.9529
33.488    0.4294    0.5783    -2.5710
36.296    0.4155    0.5903    -2.2658
39.164    0.4034    0.6031    -2.2658
42.072    0.3912    0.6162    -2.2658
45.000    0.3789    0.6294    -2.2658
50.000    0.3395    0.6713    -2.2658
60.000    0.2595    0.7511    -2.2658
70.000    0.1737    0.8175    -2.2658
80.000    0.0849    0.8631    -2.2658
90.000    0.0000    0.8829    -2.2658
100.000    -0.0594    0.8631    -2.2658
110.000    -0.1216    0.8175    -2.2658
120.000    -0.1816    0.7511    -2.2658
130.000    -0.2377    0.6713    -2.2658
140.000    -0.2927    0.5874    -2.2658
150.000    -0.3602    0.5091    -2.2658
160.000    -0.2401    0.4456    -2.2658
170.000    -0.1200    0.4277    -2.2658
180.000    0.0000    0.4277    -2.2658
EOT 2
 6.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 9.178         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.4467    -2.2658
-170.000    0.1245    0.4467    -2.2658
-160.000    0.2490    0.4612    -2.2658
-150.000    0.3736    0.5251    -2.2658
-140.000    0.3009    0.6037    -2.2658
-130.000    0.2425    0.6880    -2.2658
-120.000    0.1842    0.7683    -2.2658
-110.000    0.1227    0.8353    -2.2658
-100.000    0.0597    0.8815    -2.2658
-90.000    0.0000    0.9019    -2.2658
-80.000    -0.0597    0.8815    -2.2658
-70.000    -0.1227    0.8353    -2.2658
-60.000    -0.1842    0.7683    -2.2658
-50.000    -0.2425    0.6880    -2.2658
-40.000    -0.3009    0.6037    -2.2658
-30.000    -0.3736    0.5251    -2.2658
