AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 84 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 5.263         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.2389    -2.5789
-170.000    0.0657    0.2389    -2.5789
-160.000    0.1314    0.2517    -2.5789
-150.000    0.1971    0.2880    -2.5789
-140.000    0.1621    0.3326    -2.5789
-130.000    0.1329    0.3804    -2.5789
-120.000    0.1023    0.4257    -2.5789
-110.000    0.0689    0.4634    -2.5789
-100.000    0.0339    0.4891    -2.5789
-90.000    0.0000    0.5000    -2.5789
-80.000    -0.0339    0.4891    -2.5789
-70.000    -0.0689    0.4634    -2.5789
-60.000    -0.1023    0.4257    -2.5789
-50.000    -0.1329    0.3804    -2.5789
-40.000    -0.1621    0.3326    -2.5789
-30.000    -0.1971    0.2880    -2.5789
-20.000    -0.1428    0.2643    -2.5789
-10.000    -0.1264    0.2407    -2.8665
-9.000    -0.1201    0.2400    -2.8180
-8.000    -0.1137    0.2395    -2.7711
-7.000    -0.1024    0.2392    -2.7171
-6.000    -0.0823    0.2390    -2.6647
-5.000    -0.0596    0.2388    -2.6231
-4.000    -0.0358    0.2387    -2.5841
-3.000    -0.0115    0.2384    -2.5591
-2.000    0.0141    0.2384    -2.5589
-1.000    0.0397    0.2384    -2.5766
0.000    0.0651    0.2384    -2.5953
0.435    0.1174    0.2384    -2.6351
0.866    0.1671    0.2386    -2.6765
1.292    0.2080    0.2389    -2.7213
1.709    0.2226    0.2398    -2.7666
2.114    0.2391    0.2411    -2.8295
2.505    0.2463    0.2433    -2.9007
2.879    0.2527    0.2461    -2.9886
3.233    0.2605    0.2490    -3.0840
3.565    0.2692    0.2520    -3.1871
3.872    0.2762    0.2551    -3.2890
4.153    0.2819    0.2582    -3.3840
4.406    0.2863    0.2611    -3.4723
4.629    0.2907    0.2636    -3.5559
4.820    0.2923    0.2660    -3.6214
4.978    0.2934    0.2681    -3.6748
5.102    0.2940    0.2698    -3.7157
5.191    0.2940    0.2710    -3.7441
5.245    0.2941    0.2717    -3.7612
5.263    0.2941    0.2720    -3.7669
5.399    0.2940    0.2722    -3.7708
5.805    0.2938    0.2728    -3.7826
6.479    0.2935    0.2738    -3.8020
7.416    0.2929    0.2753    -3.8277
8.610    0.2913    0.2772    -3.8527
10.052    0.2894    0.2795    -3.8830
11.734    0.2869    0.2822    -3.9130
13.642    0.2834    0.2855    -3.9343
15.765    0.2801    0.2892    -3.9154
18.087    0.2742    0.2945    -3.7546
20.593    0.2679    0.3001    -3.5811
23.266    0.2612    0.3061    -3.3960
26.087    0.2541    0.3124    -3.2006
29.038    0.2467    0.3191    -2.9963
32.097    0.2390    0.3259    -2.7845
35.245    0.2312    0.3330    -2.5789
38.460    0.2244    0.3408    -2.5789
41.719    0.2176    0.3486    -2.5789
45.000    0.2107    0.3565    -2.5789
50.000    0.1898    0.3804    -2.5789
60.000    0.1462    0.4257    -2.5789
70.000    0.0985    0.4634    -2.5789
80.000    0.0484    0.4891    -2.5789
90.000    0.0000    0.5000    -2.5789
100.000    -0.0339    0.4891    -2.5789
110.000    -0.0689    0.4634    -2.5789
120.000    -0.1023    0.4257    -2.5789
130.000    -0.1329    0.3804    -2.5789
140.000    -0.1621    0.3326    -2.5789
150.000    -0.1971    0.2880    -2.5789
160.000    -0.1314    0.2517    -2.5789
170.000    -0.0657    0.2389    -2.5789
180.000    0.0000    0.2389    -2.5789
EOT 1
 4.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 5.474         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.5311    -2.5789
-170.000    0.0688    0.5311    -2.5789
-160.000    0.1377    0.5413    -2.5789
-150.000    0.2065    0.5777    -2.5789
-140.000    0.1679    0.6227    -2.5789
-130.000    0.1363    0.6708    -2.5789
-120.000    0.1042    0.7165    -2.5789
-110.000    0.0697    0.7546    -2.5789
-100.000    0.0341    0.7808    -2.5789
-90.000    0.0000    0.7921    -2.5789
-80.000    -0.0341    0.7808    -2.5789
-70.000    -0.0697    0.7546    -2.5789
-60.000    -0.1042    0.7165    -2.5789
-50.000    -0.1363    0.6708    -2.5789
-40.000    -0.1679    0.6227    -2.5789
-30.000    -0.2065    0.5777    -2.5789
-20.000    -0.1509    0.5550    -2.5789
-10.000    -0.1361    0.5322    -2.8869
-9.000    -0.1262    0.5317    -2.8297
-8.000    -0.1221    0.5313    -2.7856
-7.000    -0.1042    0.5311    -2.7204
-6.000    -0.0823    0.5309    -2.6648
-5.000    -0.0592    0.5307    -2.6227
-4.000    -0.0345    0.5306    -2.5828
-3.000    -0.0096    0.5305    -2.5577
-1.000    0.0417    0.5303    -2.5778
0.000    0.0676    0.5303    -2.5969
0.452    0.1223    0.5304    -2.6388
0.901    0.1721    0.5306    -2.6820
1.344    0.2100    0.5311    -2.7258
1.777    0.2325    0.5318    -2.7865
2.199    0.2459    0.5333    -2.8500
2.605    0.2555    0.5355    -2.9398
2.994    0.2669    0.5380    -3.0485
3.362    0.2781    0.5408    -3.1647
3.707    0.2872    0.5438    -3.2845
4.027    0.2944    0.5469    -3.3976
4.320    0.2988    0.5502    -3.5015
4.582    0.3026    0.5533    -3.5985
4.814    0.3041    0.5563    -3.6789
5.013    0.3065    0.5587    -3.7590
5.177    0.3072    0.5609    -3.8182
5.306    0.3073    0.5626    -3.8621
5.399    0.3073    0.5639    -3.8932
5.455    0.3074    0.5646    -3.9120
5.474    0.3074    0.5649    -3.9182
5.609    0.3073    0.5651    -3.9223
6.013    0.3072    0.5656    -3.9344
6.683    0.3069    0.5666    -3.9546
7.615    0.3065    0.5679    -3.9823
