AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 88.5 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 3.783         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.2561    -2.6974
-170.000    0.0472    0.2561    -2.6974
-160.000    0.0944    0.2653    -2.6974
-150.000    0.1416    0.2913    -2.6974
-140.000    0.1165    0.3234    -2.6974
-130.000    0.0955    0.3578    -2.6974
-120.000    0.0736    0.3904    -2.6974
-110.000    0.0496    0.4175    -2.6974
-100.000    0.0244    0.4359    -2.6974
-90.000    0.0000    0.4437    -2.6974
-80.000    -0.0244    0.4359    -2.6974
-70.000    -0.0496    0.4175    -2.6974
-60.000    -0.0736    0.3904    -2.6974
-50.000    -0.0955    0.3578    -2.6974
-40.000    -0.1165    0.3234    -2.6974
-30.000    -0.1416    0.2913    -2.6974
-20.000    -0.1026    0.2744    -2.6974
-10.000    -0.0909    0.2574    -2.9040
-9.000    -0.0863    0.2569    -2.8692
-8.000    -0.0817    0.2565    -2.8355
-7.000    -0.0736    0.2563    -2.7967
-6.000    -0.0592    0.2561    -2.7590
-5.000    -0.0428    0.2560    -2.7291
-4.000    -0.0257    0.2559    -2.7011
-3.000    -0.0083    0.2558    -2.6831
-2.000    0.0102    0.2557    -2.6829
-1.000    0.0285    0.2557    -2.6957
0.000    0.0468    0.2557    -2.7091
0.312    0.0844    0.2558    -2.7378
0.623    0.1201    0.2559    -2.7675
0.929    0.1495    0.2561    -2.7997
1.228    0.1600    0.2567    -2.8322
1.520    0.1718    0.2577    -2.8774
1.800    0.1770    0.2593    -2.9286
2.069    0.1816    0.2613    -2.9918
2.324    0.1872    0.2634    -3.0604
2.562    0.1935    0.2655    -3.1345
2.783    0.1985    0.2677    -3.2077
2.985    0.2026    0.2699    -3.2760
3.167    0.2058    0.2720    -3.3395
3.327    0.2089    0.2738    -3.3996
3.464    0.2101    0.2756    -3.4466
3.578    0.2109    0.2771    -3.4850
3.667    0.2113    0.2783    -3.5144
3.731    0.2113    0.2792    -3.5348
3.770    0.2114    0.2797    -3.5471
3.783    0.2114    0.2799    -3.5512
3.924    0.2113    0.2800    -3.5540
4.345    0.2112    0.2805    -3.5625
5.044    0.2109    0.2812    -3.5764
6.016    0.2105    0.2822    -3.5949
7.254    0.2094    0.2836    -3.6129
8.751    0.2080    0.2852    -3.6346
10.494    0.2062    0.2872    -3.6562
12.474    0.2037    0.2896    -3.6715
14.676    0.2013    0.2923    -3.6580
17.084    0.1971    0.2960    -3.5424
19.684    0.1926    0.3001    -3.4176
22.456    0.1877    0.3044    -3.2846
25.383    0.1827    0.3089    -3.1442
28.443    0.1773    0.3137    -2.9974
31.617    0.1718    0.3186    -2.8451
34.882    0.1662    0.3237    -2.6974
38.216    0.1613    0.3293    -2.6974
41.596    0.1564    0.3349    -2.6974
