AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 36.4 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
20.921         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0573    -1.3263
-170.000    0.2611    0.0573    -1.3263
-160.000    0.5222    0.1080    -1.3263
-150.000    0.7833    0.2521    -1.3263
-140.000    0.6443    0.4296    -1.3263
-130.000    0.5282    0.6195    -1.3263
-120.000    0.4068    0.7998    -1.3263
-110.000    0.2741    0.9496    -1.3263
-100.000    0.1347    1.0517    -1.3263
-90.000    0.0000    1.0950    -1.3263
-80.000    -0.1347    1.0517    -1.3263
-70.000    -0.2741    0.9496    -1.3263
-60.000    -0.4068    0.7998    -1.3263
-50.000    -0.5282    0.6195    -1.3263
-40.000    -0.6443    0.4296    -1.3263
-30.000    -0.7833    0.2521    -1.3263
-20.000    -0.5675    0.1582    -1.3263
-10.000    -0.5026    0.0643    -2.4693
-9.000    -0.4773    0.0615    -2.2765
-8.000    -0.4520    0.0593    -2.0902
-7.000    -0.4070    0.0582    -1.8756
-6.000    -0.3273    0.0574    -1.6673
-5.000    -0.2367    0.0567    -1.5019
-4.000    -0.1422    0.0561    -1.3469
-3.000    -0.0458    0.0553    -1.2472
-2.000    0.0562    0.0551    -1.2466
-1.000    0.1577    0.0551    -1.3169
0.000    0.2588    0.0551    -1.3913
1.728    0.4668    0.0553    -1.5497
3.443    0.6640    0.0558    -1.7140
5.136    0.8268    0.0573    -1.8921
6.793    0.8849    0.0607    -2.0721
8.404    0.9503    0.0659    -2.3221
9.957    0.9791    0.0747    -2.6052
11.443    1.0044    0.0858    -2.9547
12.850    1.0354    0.0975    -3.3341
14.169    1.0702    0.1091    -3.7437
15.392    1.0981    0.1214    -4.1486
16.510    1.1204    0.1337    -4.5266
17.514    1.1382    0.1452    -4.8776
18.400    1.1554    0.1552    -5.2098
19.159    1.1620    0.1650    -5.4699
19.787    1.1663    0.1733    -5.6823
20.281    1.1685    0.1798    -5.8449
20.636    1.1688    0.1847    -5.9578
20.850    1.1690    0.1876    -6.0258
20.921    1.1691    0.1886    -6.0485
21.003    1.1688    0.1894    -6.0641
21.249    1.1680    0.1919    -6.1107
21.658    1.1666    0.1960    -6.1879
22.226    1.1642    0.2018    -6.2902
22.949    1.1579    0.2093    -6.3897
23.823    1.1504    0.2183    -6.5099
24.842    1.1402    0.2293    -6.6290
25.998    1.1266    0.2423    -6.7139
27.285    1.1133    0.2572    -6.6388
28.692    1.0901    0.2779    -5.9996
30.210    1.0650    0.3003    -5.3098
