AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 29.3 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
23.257         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0302    -1.1395
-170.000    0.2902    0.0302    -1.1395
-160.000    0.5805    0.0866    -1.1395
-150.000    0.8707    0.2468    -1.1395
-140.000    0.7162    0.4441    -1.1395
-130.000    0.5872    0.6552    -1.1395
-120.000    0.4522    0.8556    -1.1395
-110.000    0.3047    1.0222    -1.1395
-100.000    0.1498    1.1357    -1.1395
-90.000    0.0000    1.1838    -1.1395
-80.000    -0.1498    1.1357    -1.1395
-70.000    -0.3047    1.0222    -1.1395
-60.000    -0.4522    0.8556    -1.1395
-50.000    -0.5872    0.6552    -1.1395
-40.000    -0.7162    0.4441    -1.1395
-30.000    -0.8707    0.2468    -1.1395
-20.000    -0.6309    0.1424    -1.1395
-10.000    -0.5587    0.0379    -2.4100
-9.000    -0.5305    0.0349    -2.1957
-8.000    -0.5024    0.0325    -1.9886
-7.000    -0.4524    0.0312    -1.7501
-6.000    -0.3638    0.0303    -1.5186
-5.000    -0.2632    0.0296    -1.3346
-4.000    -0.1581    0.0289    -1.1624
-3.000    -0.0509    0.0280    -1.0516
-2.000    0.0624    0.0278    -1.0508
-1.000    0.1753    0.0277    -1.1291
0.000    0.2876    0.0278    -1.2118
1.921    0.5190    0.0280    -1.3878
3.828    0.7382    0.0286    -1.5704
5.709    0.9191    0.0302    -1.7684
7.551    0.9837    0.0340    -1.9685
9.342    1.0564    0.0398    -2.2464
11.069    1.0884    0.0495    -2.5612
12.720    1.1165    0.0619    -2.9496
14.284    1.1510    0.0749    -3.3714
15.751    1.1897    0.0878    -3.8267
17.110    1.2206    0.1015    -4.2768
18.353    1.2455    0.1151    -4.6970
19.470    1.2652    0.1280    -5.0872
20.454    1.2844    0.1390    -5.4565
21.298    1.2917    0.1500    -5.7456
21.996    1.2965    0.1591    -5.9817
22.545    1.2989    0.1664    -6.1625
22.939    1.2993    0.1718    -6.2880
23.177    1.2995    0.1751    -6.3636
23.257    1.2996    0.1762    -6.3889
23.331    1.2993    0.1771    -6.4062
23.553    1.2984    0.1799    -6.4579
23.922    1.2968    0.1844    -6.5438
24.435    1.2941    0.1908    -6.6575
25.088    1.2872    0.1992    -6.7681
25.877    1.2788    0.2092    -6.9017
26.797    1.2675    0.2214    -7.0342
27.841    1.2524    0.2359    -7.1285
29.003    1.2376    0.2524    -7.0450
30.274    1.2118    0.2755    -6.3344
31.645    1.1839    0.3004    -5.5676
33.107    1.1542    0.3269    -4.7498
34.651    1.1229    0.3549    -3.8866
36.266    1.0901    0.3842    -2.9838
37.940    1.0562    0.4146    -2.0477
39.662    1.0215    0.4460    -1.1395
41.421    0.9917    0.4802    -1.1395
43.204    0.9615    0.5148    -1.1395
45.000    0.9310    0.5496    -1.1395
50.000    0.8388    0.6552    -1.1395
60.000    0.6460    0.8556    -1.1395
70.000    0.4352    1.0222    -1.1395
80.000    0.2140    1.1357    -1.1395
90.000    0.0000    1.1838    -1.1395
100.000    -0.1498    1.1357    -1.1395
110.000    -0.3047    1.0222    -1.1395
120.000    -0.4522    0.8556    -1.1395
130.000    -0.5872    0.6552    -1.1395
140.000    -0.7162    0.4441    -1.1395
150.000    -0.8707    0.2468    -1.1395
160.000    -0.5805    0.0866    -1.1395
170.000    -0.2902    0.0302    -1.1395
180.000    0.0000    0.0302    -1.1395
EOT 1
 4.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
24.187         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0560    -1.1395
-170.000    0.3042    0.0560    -1.1395
-160.000    0.6085    0.1013    -1.1395
-150.000    0.9127    0.2624    -1.1395
-140.000    0.7418    0.4608    -1.1395
-130.000    0.6023    0.6733    -1.1395
-120.000    0.4603    0.8755    -1.1395
-110.000    0.3081    1.0439    -1.1395
-100.000    0.1506    1.1594    -1.1395
-90.000    0.0000    1.2096    -1.1395
-80.000    -0.1506    1.1594    -1.1395
-70.000    -0.3081    1.0439    -1.1395
-60.000    -0.4603    0.8755    -1.1395
-50.000    -0.6023    0.6733    -1.1395
-40.000    -0.7418    0.4608    -1.1395
-30.000    -0.9127    0.2624    -1.1395
-20.000    -0.6669    0.1618    -1.1395
-10.000    -0.6016    0.0612    -2.5004
-9.000    -0.5578    0.0590    -2.2476
-8.000    -0.5396    0.0570    -2.0526
-7.000    -0.4605    0.0560    -1.7646
-6.000    -0.3637    0.0553    -1.5188
-5.000    -0.2614    0.0546    -1.3330
-4.000    -0.1525    0.0542    -1.1566
-3.000    -0.0422    0.0535    -1.0456
-1.000    0.1844    0.0528    -1.1344
0.000    0.2989    0.0527    -1.2188
1.997    0.5403    0.0529    -1.4039
3.981    0.7607    0.0541    -1.5949
5.938    0.9281    0.0562    -1.7885
7.853    1.0273    0.0594    -2.0564
9.716    1.0866    0.0659    -2.3372
11.512    1.1289    0.0759    -2.7339
13.229    1.1792    0.0869    -3.2144
14.856    1.2287    0.0990    -3.7277
16.381    1.2690    0.1122    -4.2571
17.795    1.3010    0.1260    -4.7568
19.087    1.3205    0.1407    -5.2161
20.248    1.3370    0.1545    -5.6444
21.272    1.3436    0.1678    -6.0000
22.150    1.3545    0.1783    -6.3538
22.876    1.3574    0.1879    -6.6153
23.447    1.3578    0.1956    -6.8094
23.857    1.3580    0.2010    -6.9469
24.104    1.3582    0.2043    -7.0297
24.187    1.3583    0.2054    -7.0574
24.258    1.3580    0.2063    -7.0754
24.471    1.3573    0.2088    -7.1290
24.824    1.3562    0.2129    -7.2180
25.315    1.3544    0.2188    -7.3406
25.940    1.3502    0.2264    -7.4750
26.695    1.3391    0.2364    -7.5873
27.576    1.3178    0.2493    -7.6435
28.575    1.3037    0.2625    -7.7498
29.687    1.2789    0.2826    -7.0785
30.904    1.2518    0.3047    -6.3440
32.216    1.2225    0.3284    -5.5514
33.616    1.1913    0.3538    -4.7060
35.094    1.1584    0.3806    -3.8137
36.639    1.1239    0.4086    -2.8806
38.242    1.0882    0.4376    -1.9129
39.891    1.0530    0.4679    -1.1395
41.574    1.0223    0.5006    -1.1395
43.281    0.9913    0.5337    -1.1395
45.000    0.9600    0.5671    -1.1395
50.000    0.8604    0.6733    -1.1395
60.000    0.6575    0.8755    -1.1395
70.000    0.4401    1.0439    -1.1395
80.000    0.2152    1.1594    -1.1395
90.000    0.0000    1.2096    -1.1395
100.000    -0.1506    1.1594    -1.1395
110.000    -0.3081    1.0439    -1.1395
120.000    -0.4603    0.8755    -1.1395
130.000    -0.6023    0.6733    -1.1395
140.000    -0.7418    0.4608    -1.1395
150.000    -0.9127    0.2624    -1.1395
160.000    -0.6085    0.1013    -1.1395
170.000    -0.3042    0.0560    -1.1395
180.000    0.0000    0.0560    -1.1395
EOT 2
 6.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
23.257         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0581    -1.1395
-170.000    0.3155    0.0581    -1.1395
-160.000    0.6311    0.0950    -1.1395
-150.000    0.9466    0.2567    -1.1395
-140.000    0.7624    0.4560    -1.1395
-130.000    0.6144    0.6697    -1.1395
-120.000    0.4668    0.8731    -1.1395
-110.000    0.3109    1.0429    -1.1395
-100.000    0.1514    1.1600    -1.1395
-90.000    0.0000    1.2116    -1.1395
-80.000    -0.1514    1.1600    -1.1395
-70.000    -0.3109    1.0429    -1.1395
