AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 43.1 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
18.717         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0829    -1.5026
-170.000    0.2336    0.0829    -1.5026
-160.000    0.4672    0.1283    -1.5026
-150.000    0.7008    0.2572    -1.5026
-140.000    0.5764    0.4160    -1.5026
-130.000    0.4726    0.5858    -1.5026
-120.000    0.3639    0.7472    -1.5026
-110.000    0.2452    0.8812    -1.5026
-100.000    0.1205    0.9725    -1.5026
-90.000    0.0000    1.0113    -1.5026
-80.000    -0.1205    0.9725    -1.5026
-70.000    -0.2452    0.8812    -1.5026
-60.000    -0.3639    0.7472    -1.5026
-50.000    -0.4726    0.5858    -1.5026
-40.000    -0.5764    0.4160    -1.5026
-30.000    -0.7008    0.2572    -1.5026
-20.000    -0.5078    0.1732    -1.5026
-10.000    -0.4497    0.0891    -2.5252
-9.000    -0.4270    0.0866    -2.3527
-8.000    -0.4044    0.0847    -2.1860
-7.000    -0.3641    0.0837    -1.9941
-6.000    -0.2928    0.0830    -1.8077
-5.000    -0.2118    0.0824    -1.6597
-4.000    -0.1272    0.0818    -1.5210
-3.000    -0.0410    0.0811    -1.4319
-2.000    0.0502    0.0809    -1.4313
-1.000    0.1411    0.0809    -1.4942
0.000    0.2315    0.0809    -1.5608
1.546    0.4177    0.0811    -1.7025
3.081    0.5941    0.0816    -1.8495
4.595    0.7397    0.0828    -2.0088
6.077    0.7917    0.0859    -2.1699
7.519    0.8502    0.0906    -2.3935
8.908    0.8759    0.0984    -2.6468
10.237    0.8986    0.1084    -2.9595
11.496    0.9264    0.1188    -3.2989
12.677    0.9575    0.1292    -3.6653
13.771    0.9824    0.1403    -4.0276
14.770    1.0024    0.1512    -4.3657
15.669    1.0183    0.1616    -4.6798
16.461    1.0337    0.1704    -4.9770
17.141    1.0395    0.1793    -5.2097
17.703    1.0435    0.1866    -5.3997
18.144    1.0454    0.1925    -5.5452
18.462    1.0457    0.1969    -5.6462
18.653    1.0459    0.1995    -5.7070
18.717    1.0459    0.2004    -5.7274
18.807    1.0457    0.2011    -5.7413
