AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 33.3 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
21.941         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0455    -1.2447
-170.000    0.2738    0.0455    -1.2447
-160.000    0.5476    0.0987    -1.2447
-150.000    0.8215    0.2498    -1.2447
-140.000    0.6757    0.4359    -1.2447
-130.000    0.5540    0.6351    -1.2447
-120.000    0.4266    0.8242    -1.2447
-110.000    0.2874    0.9813    -1.2447
-100.000    0.1413    1.0884    -1.2447
-90.000    0.0000    1.1337    -1.2447
-80.000    -0.1413    1.0884    -1.2447
-70.000    -0.2874    0.9813    -1.2447
-60.000    -0.4266    0.8242    -1.2447
-50.000    -0.5540    0.6351    -1.2447
-40.000    -0.6757    0.4359    -1.2447
-30.000    -0.8215    0.2498    -1.2447
-20.000    -0.5952    0.1513    -1.2447
-10.000    -0.5271    0.0528    -2.4434
-9.000    -0.5005    0.0499    -2.2412
-8.000    -0.4740    0.0476    -2.0458
-7.000    -0.4268    0.0465    -1.8208
-6.000    -0.3432    0.0456    -1.6024
-5.000    -0.2483    0.0449    -1.4289
-4.000    -0.1491    0.0443    -1.2663
-3.000    -0.0480    0.0434    -1.1618
-2.000    0.0589    0.0432    -1.1611
-1.000    0.1653    0.0431    -1.2349
0.000    0.2714    0.0432    -1.3129
1.812    0.4896    0.0434    -1.4790
3.611    0.6964    0.0439    -1.6513
5.386    0.8671    0.0454    -1.8381
7.124    0.9281    0.0490    -2.0269
8.814    0.9966    0.0545    -2.2890
10.443    1.0268    0.0637    -2.5860
12.000    1.0533    0.0754    -2.9525
13.476    1.0859    0.0876    -3.3504
14.860    1.1224    0.0998    -3.7799
16.142    1.1516    0.1127    -4.2046
17.314    1.1750    0.1256    -4.6010
18.368    1.1936    0.1377    -4.9691
19.296    1.2117    0.1481    -5.3175
20.093    1.2186    0.1585    -5.5903
20.752    1.2232    0.1671    -5.8130
