AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 66.9 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
10.888         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1737    -2.1289
-170.000    0.1359    0.1737    -2.1289
-160.000    0.2718    0.2001    -2.1289
-150.000    0.4077    0.2751    -2.1289
-140.000    0.3353    0.3675    -2.1289
-130.000    0.2749    0.4663    -2.1289
-120.000    0.2117    0.5601    -2.1289
-110.000    0.1426    0.6381    -2.1289
-100.000    0.0701    0.6912    -2.1289
-90.000    0.0000    0.7138    -2.1289
-80.000    -0.0701    0.6912    -2.1289
-70.000    -0.1426    0.6381    -2.1289
-60.000    -0.2117    0.5601    -2.1289
-50.000    -0.2749    0.4663    -2.1289
-40.000    -0.3353    0.3675    -2.1289
-30.000    -0.4077    0.2751    -2.1289
-20.000    -0.2954    0.2262    -2.1289
-10.000    -0.2616    0.1773    -2.7238
-9.000    -0.2484    0.1759    -2.6234
-8.000    -0.2352    0.1747    -2.5265
-7.000    -0.2118    0.1742    -2.4148
-6.000    -0.1703    0.1737    -2.3064
-5.000    -0.1232    0.1734    -2.2203
-4.000    -0.0740    0.1731    -2.1397
-3.000    -0.0238    0.1727    -2.0878
-2.000    0.0292    0.1726    -2.0874
-1.000    0.0821    0.1725    -2.1241
0.000    0.1347    0.1726    -2.1628
0.899    0.2430    0.1727    -2.2452
1.792    0.3456    0.1729    -2.3307
2.673    0.4303    0.1737    -2.4234
3.535    0.4606    0.1755    -2.5171
4.374    0.4946    0.1782    -2.6472
5.182    0.5096    0.1827    -2.7945
5.955    0.5227    0.1885    -2.9764
6.688    0.5389    0.1946    -3.1739
7.374    0.5570    0.2006    -3.3870
8.011    0.5715    0.2071    -3.5978
8.592    0.5831    0.2134    -3.7945
9.115    0.5923    0.2195    -3.9772
9.576    0.6013    0.2246    -4.1501
9.971    0.6047    0.2298    -4.2854
10.298    0.6070    0.2340    -4.3960
10.555    0.6081    0.2375    -4.4806
10.740    0.6083    0.2400    -4.5393
10.851    0.6084    0.2415    -4.5747
10.888    0.6084    0.2420    -4.5866
11.005    0.6083    0.2425    -4.5947
11.353    0.6079    0.2438    -4.6189
11.932    0.6072    0.2459    -4.6591
12.736    0.6059    0.2489    -4.7123
