AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 75.5 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 8.059         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.2065    -2.3553
-170.000    0.1006    0.2065    -2.3553
-160.000    0.2012    0.2260    -2.3553
-150.000    0.3017    0.2816    -2.3553
-140.000    0.2482    0.3499    -2.3553
-130.000    0.2035    0.4231    -2.3553
-120.000    0.1567    0.4926    -2.3553
-110.000    0.1056    0.5503    -2.3553
-100.000    0.0519    0.5896    -2.3553
-90.000    0.0000    0.6062    -2.3553
-80.000    -0.0519    0.5896    -2.3553
-70.000    -0.1056    0.5503    -2.3553
-60.000    -0.1567    0.4926    -2.3553
-50.000    -0.2035    0.4231    -2.3553
-40.000    -0.2482    0.3499    -2.3553
-30.000    -0.3017    0.2816    -2.3553
-20.000    -0.2186    0.2454    -2.3553
-10.000    -0.1936    0.2092    -2.7956
-9.000    -0.1838    0.2081    -2.7213
-8.000    -0.1741    0.2073    -2.6495
-7.000    -0.1568    0.2069    -2.5669
-6.000    -0.1261    0.2065    -2.4866
-5.000    -0.0912    0.2063    -2.4229
-4.000    -0.0548    0.2061    -2.3632
-3.000    -0.0176    0.2057    -2.3248
-2.000    0.0216    0.2057    -2.3245
-1.000    0.0607    0.2056    -2.3517
0.000    0.0997    0.2057    -2.3803
0.666    0.1798    0.2057    -2.4413
1.327    0.2558    0.2059    -2.5046
1.978    0.3185    0.2065    -2.5732
2.617    0.3409    0.2078    -2.6426
3.237    0.3661    0.2098    -2.7388
3.836    0.3772    0.2132    -2.8479
4.408    0.3869    0.2175    -2.9825
4.950    0.3989    0.2220    -3.1287
5.458    0.4123    0.2265    -3.2865
5.929    0.4230    0.2312    -3.4425
6.360    0.4316    0.2359    -3.5881
6.747    0.4384    0.2404    -3.7233
7.088    0.4451    0.2442    -3.8513
7.380    0.4476    0.2480    -3.9515
7.623    0.4493    0.2512    -4.0333
7.813    0.4501    0.2537    -4.0959
7.949    0.4502    0.2556    -4.1394
8.032    0.4503    0.2567    -4.1656
8.059    0.4503    0.2571    -4.1744
8.185    0.4502    0.2574    -4.1804
8.563    0.4499    0.2584    -4.1983
9.190    0.4494    0.2600    -4.2281
10.061    0.4485    0.2622    -4.2674
11.171    0.4461    0.2651    -4.3058
12.512    0.4431    0.2685    -4.3521
14.074    0.4392    0.2727    -4.3980
15.849    0.4340    0.2778    -4.4307
17.822    0.4289    0.2835    -4.4017
19.981    0.4199    0.2915    -4.1555
22.310    0.4103    0.3001    -3.8898
24.795    0.4000    0.3093    -3.6064
27.418    0.3891    0.3190    -3.3072
30.161    0.3778    0.3292    -2.9944
33.005    0.3660    0.3397    -2.6700
35.932    0.3540    0.3506    -2.3553
38.920    0.3437    0.3624    -2.3553
41.949    0.3332    0.3744    -2.3553
45.000    0.3226    0.3865    -2.3553
50.000    0.2907    0.4231    -2.3553
60.000    0.2239    0.4926    -2.3553
70.000    0.1508    0.5503    -2.3553
80.000    0.0741    0.5896    -2.3553
90.000    0.0000    0.6062    -2.3553
100.000    -0.0519    0.5896    -2.3553
110.000    -0.1056    0.5503    -2.3553
120.000    -0.1567    0.4926    -2.3553
130.000    -0.2035    0.4231    -2.3553
140.000    -0.2482    0.3499    -2.3553
150.000    -0.3017    0.2816    -2.3553
160.000    -0.2012    0.2260    -2.3553
170.000    -0.1006    0.2065    -2.3553
180.000    0.0000    0.2065    -2.3553
EOT 1
 4.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 8.382         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.4572    -2.3553
-170.000    0.1054    0.4572    -2.3553
-160.000    0.2109    0.4729    -2.3553
-150.000    0.3163    0.5287    -2.3553
-140.000    0.2571    0.5975    -2.3553
-130.000    0.2087    0.6712    -2.3553
-120.000    0.1595    0.7412    -2.3553
-110.000    0.1068    0.7996    -2.3553
-100.000    0.0522    0.8396    -2.3553
-90.000    0.0000    0.8570    -2.3553
-80.000    -0.0522    0.8396    -2.3553
-70.000    -0.1068    0.7996    -2.3553
-60.000    -0.1595    0.7412    -2.3553
-50.000    -0.2087    0.6712    -2.3553
-40.000    -0.2571    0.5975    -2.3553
-30.000    -0.3163    0.5287    -2.3553
-20.000    -0.2311    0.4939    -2.3553
-10.000    -0.2085    0.4590    -2.8269
-9.000    -0.1933    0.4583    -2.7393
-8.000    -0.1870    0.4576    -2.6717
-7.000    -0.1596    0.4572    -2.5719
-6.000    -0.1260    0.4570    -2.4867
-5.000    -0.0906    0.4568    -2.4223
-4.000    -0.0528    0.4566    -2.3612
-3.000    -0.0146    0.4564    -2.3227
-1.000    0.0639    0.4561    -2.3535
0.000    0.1036    0.4561    -2.3828
0.692    0.1872    0.4562    -2.4469
1.380    0.2636    0.4566    -2.5131
2.058    0.3216    0.4573    -2.5802
2.721    0.3560    0.4584    -2.6730
3.367    0.3765    0.4607    -2.7703
3.989    0.3912    0.4641    -2.9078
4.584    0.4086    0.4679    -3.0743
5.148    0.4258    0.4721    -3.2522
5.677    0.4397    0.4767    -3.4356
6.167    0.4508    0.4815    -3.6088
6.614    0.4576    0.4866    -3.7680
7.017    0.4633    0.4914    -3.9164
7.371    0.4656    0.4960    -4.0396
7.676    0.4694    0.4996    -4.1622
7.927    0.4704    0.5029    -4.2528
8.125    0.4705    0.5056    -4.3201
8.267    0.4706    0.5075    -4.3677
8.353    0.4707    0.5086    -4.3964
8.382    0.4707    0.5090    -4.4060
8.507    0.4706    0.5093    -4.4123
8.881    0.4704    0.5102    -4.4308
9.502    0.4700    0.5116    -4.4617
10.366    0.4694    0.5136    -4.5042
11.466    0.4679    0.5163    -4.5507
12.795    0.4640    0.5198    -4.5897
14.344    0.4567    0.5242    -4.6091
16.103    0.4518    0.5288    -4.6460
18.059    0.4432    0.5358    -4.4133
20.199    0.4338    0.5434    -4.1588
22.509    0.4237    0.5516    -3.8841
24.972    0.4128    0.5604    -3.5912
27.572    0.4014    0.5697    -3.2820
30.291    0.3895    0.5794    -2.9586
33.110    0.3771    0.5895    -2.6233
36.011    0.3649    0.6000    -2.3553
38.973    0.3543    0.6113    -2.3553
41.976    0.3435    0.6228    -2.3553
45.000    0.3327    0.6343    -2.3553
50.000    0.2982    0.6712    -2.3553
60.000    0.2279    0.7412    -2.3553
70.000    0.1525    0.7996    -2.3553
80.000    0.0746    0.8396    -2.3553
90.000    0.0000    0.8570    -2.3553
100.000    -0.0522    0.8396    -2.3553
110.000    -0.1068    0.7996    -2.3553
120.000    -0.1595    0.7412    -2.3553
130.000    -0.2087    0.6712    -2.3553
140.000    -0.2571    0.5975    -2.3553
150.000    -0.3163    0.5287    -2.3553
160.000    -0.2109    0.4729    -2.3553
170.000    -0.1054    0.4572    -2.3553
180.000    0.0000    0.4572    -2.3553
EOT 2
 6.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 8.059         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.4776    -2.3553
-170.000    0.1093    0.4776    -2.3553
-160.000    0.2187    0.4903    -2.3553
-150.000    0.3280    0.5464    -2.3553
-140.000    0.2642    0.6154    -2.3553
-130.000    0.2129    0.6895    -2.3553
-120.000    0.1618    0.7600    -2.3553
-110.000    0.1077    0.8188    -2.3553
-100.000    0.0524    0.8594    -2.3553
-90.000    0.0000    0.8773    -2.3553
-80.000    -0.0524    0.8594    -2.3553
-70.000    -0.1077    0.8188    -2.3553
-60.000    -0.1618    0.7600    -2.3553
-50.000    -0.2129    0.6895    -2.3553
-40.000    -0.2642    0.6154    -2.3553
-30.000    -0.3280    0.5464    -2.3553
-20.000    -0.2400    0.5126    -2.3553
-10.000    -0.2171    0.4789    -2.8449
-9.000    -0.2034    0.4782    -2.7580
-8.000    -0.1905    0.4777    -2.6777
-7.000    -0.1601    0.4774    -2.5728
-6.000    -0.1266    0.4772    -2.4876
-5.000    -0.0899    0.4770    -2.4216
-4.000    -0.0519    0.4768    -2.3602
-3.000    -0.0135    0.4767    -2.3221
-2.000    0.0256    0.4764    -2.3268
-1.000    0.0653    0.4763    -2.3543
0.000    0.1049    0.4763    -2.3835
0.666    0.1855    0.4764    -2.4452
1.327    0.2604    0.4767    -2.5089
1.978    0.3188    0.4775    -2.5720
2.617    0.3580    0.4782    -2.6614
3.237    0.3799    0.4800    -2.7579
3.836    0.3960    0.4829    -2.8873
4.408    0.4140    0.4862    -3.0488
4.950    0.4312    0.4899    -3.2197
5.458    0.4455    0.4939    -3.3958
5.929    0.4560    0.4983    -3.5632
6.360    0.4680    0.5022    -3.7345
6.747    0.4746    0.5064    -3.8795
7.088    0.4773    0.5107    -4.0043
7.380    0.4787    0.5145    -4.1092
7.623    0.4801    0.5176    -4.2025
7.813    0.4811    0.5201    -4.2749
7.949    0.4815    0.5219    -4.3250
8.032    0.4817    0.5230    -4.3553
8.059    0.4817    0.5233    -4.3654
8.185    0.4817    0.5236    -4.3726
8.563    0.4815    0.5245    -4.3943
9.190    0.4812    0.5260    -4.4303
10.061    0.4807    0.5281    -4.4793
11.171    0.4794    0.5309    -4.5354
12.512    0.4776    0.5343    -4.5998
14.074    0.4751    0.5382    -4.6696
15.849    0.4719    0.5427    -4.7393
17.822    0.4660    0.5484    -4.7180
19.981    0.4554    0.5564    -4.4337
22.310    0.4439    0.5651    -4.1269
24.795    0.4316    0.5744    -3.7997
27.418    0.4186    0.5842    -3.4543
30.161    0.4051    0.5945    -3.0932
33.005    0.3911    0.6051    -2.7186
35.932    0.3768    0.6161    -2.3553
38.920    0.3649    0.6281    -2.3553
41.949    0.3529    0.6402    -2.3553
45.000    0.3408    0.6525    -2.3553
50.000    0.3042    0.6895    -2.3553
60.000    0.2311    0.7600    -2.3553
70.000    0.1539    0.8188    -2.3553
80.000    0.0749    0.8594    -2.3553
90.000    0.0000    0.8773    -2.3553
100.000    -0.0524    0.8594    -2.3553
110.000    -0.1077    0.8188    -2.3553
120.000    -0.1618    0.7600    -2.3553
130.000    -0.2129    0.6895    -2.3553
140.000    -0.2642    0.6154    -2.3553
150.000    -0.3280    0.5464    -2.3553
160.000    -0.2187    0.4903    -2.3553
170.000    -0.1093    0.4776    -2.3553
180.000    0.0000    0.4776    -2.3553
EOT 3
 8.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 8.059         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.4776    -2.3553
-170.000    0.1310    0.4776    -2.3553
-160.000    0.2621    0.4955    -2.3553
-150.000    0.3090    0.5511    -2.3553
-140.000    0.2526    0.6197    -2.3553
-130.000    0.2061    0.6930    -2.3553
-120.000    0.1581    0.7627    -2.3553
-110.000    0.1062    0.8207    -2.3553
-100.000    0.0521    0.8603    -2.3553
-90.000    0.0000    0.8773    -2.3553
-80.000    -0.0521    0.8603    -2.3553
-70.000    -0.1062    0.8207    -2.3553
-60.000    -0.1581    0.7627    -2.3553
-50.000    -0.2061    0.6930    -2.3553
-40.000    -0.2526    0.6197    -2.3553
-30.000    -0.3090    0.5511    -2.3553
-20.000    -0.2708    0.5088    -2.3553
-10.000    -0.2203    0.4787    -2.8543
-9.000    -0.2112    0.4779    -2.7726
-8.000    -0.1931    0.4776    -2.6824
-5.000    -0.0898    0.4769    -2.4214
-4.000    -0.0517    0.4767    -2.3600
-3.000    -0.0128    0.4766    -2.3184
-2.000    0.0263    0.4764    -2.3272
-1.000    0.0660    0.4763    -2.3547
0.000    0.1060    0.4762    -2.3842
0.666    0.1861    0.4763    -2.4456
1.327    0.2601    0.4768    -2.5061
1.978    0.3214    0.4774    -2.5724
2.617    0.3628    0.4780    -2.6670
3.237    0.3820    0.4800    -2.7669
3.836    0.4024    0.4825    -2.9008
4.408    0.4242    0.4854    -3.0761
4.950    0.4426    0.4888    -3.2529
5.458    0.4579    0.4926    -3.4365
5.929    0.4681    0.4968    -3.6059
6.360    0.4764    0.5011    -3.7676
6.747    0.4803    0.5057    -3.9086
7.088    0.4833    0.5098    -4.0322
7.380    0.4845    0.5137    -4.1422
7.623    0.4855    0.5168    -4.2332
7.813    0.4862    0.5193    -4.3047
