AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 96.6 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 1.118         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.2870    -2.9105
-170.000    0.0140    0.2870    -2.9105
-160.000    0.0279    0.2897    -2.9105
-150.000    0.0419    0.2974    -2.9105
-140.000    0.0344    0.3069    -2.9105
-130.000    0.0282    0.3171    -2.9105
-120.000    0.0217    0.3267    -2.9105
-110.000    0.0147    0.3347    -2.9105
-100.000    0.0072    0.3402    -2.9105
-90.000    0.0000    0.3425    -2.9105
-80.000    -0.0072    0.3402    -2.9105
-70.000    -0.0147    0.3347    -2.9105
-60.000    -0.0217    0.3267    -2.9105
-50.000    -0.0282    0.3171    -2.9105
-40.000    -0.0344    0.3069    -2.9105
-30.000    -0.0419    0.2974    -2.9105
-20.000    -0.0303    0.2924    -2.9105
-10.000    -0.0269    0.2874    -2.9716
-9.000    -0.0255    0.2873    -2.9613
-8.000    -0.0242    0.2871    -2.9514
-7.000    -0.0218    0.2871    -2.9399
-6.000    -0.0175    0.2870    -2.9288
-5.000    -0.0127    0.2870    -2.9199
-4.000    -0.0076    0.2870    -2.9116
-3.000    -0.0024    0.2869    -2.9063
-2.000    0.0030    0.2869    -2.9063
-1.000    0.0084    0.2869    -2.9100
0.000    0.0138    0.2869    -2.9140
0.092    0.0250    0.2869    -2.9225
0.184    0.0355    0.2869    -2.9313
0.275    0.0442    0.2870    -2.9408
0.363    0.0473    0.2872    -2.9504
0.449    0.0508    0.2875    -2.9638
0.532    0.0523    0.2880    -2.9789
0.612    0.0537    0.2885    -2.9976
0.687    0.0554    0.2892    -3.0179
0.757    0.0572    0.2898    -3.0398
0.823    0.0587    0.2905    -3.0614
