AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 78.4 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 7.105         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.2176    -2.4316
-170.000    0.0887    0.2176    -2.4316
-160.000    0.1773    0.2348    -2.4316
-150.000    0.2660    0.2837    -2.4316
-140.000    0.2188    0.3440    -2.4316
-130.000    0.1794    0.4085    -2.4316
-120.000    0.1382    0.4698    -2.4316
-110.000    0.0931    0.5206    -2.4316
-100.000    0.0458    0.5553    -2.4316
-90.000    0.0000    0.5700    -2.4316
-80.000    -0.0458    0.5553    -2.4316
-70.000    -0.0931    0.5206    -2.4316
-60.000    -0.1382    0.4698    -2.4316
-50.000    -0.1794    0.4085    -2.4316
-40.000    -0.2188    0.3440    -2.4316
-30.000    -0.2660    0.2837    -2.4316
-20.000    -0.1928    0.2519    -2.4316
-10.000    -0.1707    0.2199    -2.8198
-9.000    -0.1621    0.2190    -2.7543
-8.000    -0.1535    0.2183    -2.6910
-7.000    -0.1382    0.2179    -2.6181
-6.000    -0.1112    0.2176    -2.5474
-5.000    -0.0804    0.2174    -2.4912
-4.000    -0.0483    0.2172    -2.4386
-3.000    -0.0155    0.2169    -2.4047
-2.000    0.0191    0.2168    -2.4045
-1.000    0.0535    0.2168    -2.4284
0.000    0.0879    0.2168    -2.4537
0.587    0.1586    0.2169    -2.5074
1.169    0.2255    0.2171    -2.5632
1.744    0.2808    0.2176    -2.6237
2.307    0.3005    0.2187    -2.6849
2.854    0.3227    0.2205    -2.7698
3.382    0.3325    0.2235    -2.8659
3.886    0.3411    0.2273    -2.9846
4.364    0.3517    0.2312    -3.1135
4.812    0.3635    0.2352    -3.2526
5.228    0.3729    0.2394    -3.3901
5.607    0.3805    0.2435    -3.5185
5.948    0.3865    0.2474    -3.6377
6.249    0.3924    0.2508    -3.7505
6.507    0.3946    0.2542    -3.8388
6.720    0.3961    0.2570    -3.9110
6.888    0.3968    0.2592    -3.9662
7.008    0.3970    0.2608    -4.0045
7.081    0.3970    0.2618    -4.0276
7.105    0.3970    0.2622    -4.0354
7.235    0.3969    0.2625    -4.0406
7.622    0.3967    0.2633    -4.0565
8.265    0.3962    0.2647    -4.0827
9.159    0.3954    0.2666    -4.1174
10.297    0.3933    0.2692    -4.1512
11.673    0.3907    0.2723    -4.1920
13.276    0.3873    0.2760    -4.2325
15.096    0.3826    0.2804    -4.2613
17.120    0.3781    0.2855    -4.2358
19.335    0.3702    0.2925    -4.0187
21.725    0.3617    0.3001    -3.7845
24.274    0.3526    0.3082    -3.5346
26.964    0.3431    0.3168    -3.2709
29.778    0.3331    0.3257    -2.9951
32.696    0.3227    0.3350    -2.7091
35.697    0.3121    0.3446    -2.4316
38.763    0.3030    0.3550    -2.4316
41.871    0.2937    0.3656    -2.4316
45.000    0.2844    0.3763    -2.4316
50.000    0.2563    0.4085    -2.4316
60.000    0.1974    0.4698    -2.4316
70.000    0.1330    0.5206    -2.4316
80.000    0.0654    0.5553    -2.4316
90.000    0.0000    0.5700    -2.4316
