AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 44.9 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
18.125         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0897    -1.5500
-170.000    0.2262    0.0897    -1.5500
-160.000    0.4524    0.1337    -1.5500
-150.000    0.6786    0.2585    -1.5500
-140.000    0.5582    0.4123    -1.5500
-130.000    0.4576    0.5768    -1.5500
-120.000    0.3524    0.7330    -1.5500
-110.000    0.2374    0.8628    -1.5500
-100.000    0.1167    0.9513    -1.5500
-90.000    0.0000    0.9888    -1.5500
-80.000    -0.1167    0.9513    -1.5500
-70.000    -0.2374    0.8628    -1.5500
-60.000    -0.3524    0.7330    -1.5500
-50.000    -0.4576    0.5768    -1.5500
-40.000    -0.5582    0.4123    -1.5500
-30.000    -0.6786    0.2585    -1.5500
-20.000    -0.4917    0.1772    -1.5500
-10.000    -0.4354    0.0958    -2.5402
-9.000    -0.4135    0.0934    -2.3732
-8.000    -0.3916    0.0915    -2.2118
-7.000    -0.3526    0.0905    -2.0259
-6.000    -0.2835    0.0898    -1.8454
-5.000    -0.2051    0.0892    -1.7021
-4.000    -0.1232    0.0887    -1.5678
-3.000    -0.0397    0.0880    -1.4815
-2.000    0.0486    0.0879    -1.4809
-1.000    0.1366    0.0878    -1.5419
0.000    0.2242    0.0879    -1.6063
1.497    0.4045    0.0880    -1.7435
2.983    0.5753    0.0885    -1.8859
4.449    0.7163    0.0897    -2.0401
5.885    0.7667    0.0927    -2.1961
7.281    0.8233    0.0972    -2.4127
8.627    0.8482    0.1048    -2.6580
9.913    0.8701    0.1144    -2.9608
11.133    0.8971    0.1245    -3.2894
12.276    0.9272    0.1346    -3.6443
13.335    0.9513    0.1453    -3.9951
14.303    0.9706    0.1559    -4.3225
15.174    0.9860    0.1659    -4.6266
15.940    1.0010    0.1745    -4.9145
16.598    1.0067    0.1831    -5.1398
17.143    1.0105    0.1902    -5.3238
17.570    1.0123    0.1959    -5.4647
17.878    1.0126    0.2001    -5.5625
18.063    1.0128    0.2027    -5.6214
18.125    1.0128    0.2035    -5.6411
18.217    1.0126    0.2042    -5.6546
18.492    1.0119    0.2064    -5.6949
18.947    1.0107    0.2099    -5.7619
19.581    1.0086    0.2149    -5.8504
20.389    1.0032    0.2214    -5.9366
21.364    0.9966    0.2293    -6.0408
22.501    0.9878    0.2387    -6.1440
23.792    0.9760    0.2500    -6.2176
25.227    0.9645    0.2629    -6.1525
26.798    0.9444    0.2809    -5.5987
28.493    0.9227    0.3003    -5.0011
30.301    0.8996    0.3210    -4.3637
32.209    0.8751    0.3428    -3.6910
34.204    0.8496    0.3656    -2.9874
36.274    0.8231    0.3893    -2.2578
38.403    0.7961    0.4138    -1.5500
40.577    0.7729    0.4404    -1.5500
42.781    0.7493    0.4674    -1.5500
45.000    0.7256    0.4946    -1.5500
50.000    0.6537    0.5768    -1.5500
60.000    0.5034    0.7330    -1.5500
70.000    0.3392    0.8628    -1.5500
80.000    0.1668    0.9513    -1.5500
90.000    0.0000    0.9888    -1.5500
100.000    -0.1167    0.9513    -1.5500
110.000    -0.2374    0.8628    -1.5500
120.000    -0.3524    0.7330    -1.5500
130.000    -0.4576    0.5768    -1.5500
140.000    -0.5582    0.4123    -1.5500
150.000    -0.6786    0.2585    -1.5500
160.000    -0.4524    0.1337    -1.5500
170.000    -0.2262    0.0897    -1.5500
180.000    0.0000    0.0897    -1.5500
EOT 1
 4.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
18.850         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1915    -1.5500
-170.000    0.2371    0.1915    -1.5500
-160.000    0.4742    0.2268    -1.5500
-150.000    0.7113    0.3523    -1.5500
-140.000    0.5781    0.5069    -1.5500
-130.000    0.4694    0.6726    -1.5500
-120.000    0.3587    0.8302    -1.5500
-110.000    0.2401    0.9614    -1.5500
