AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 50.8 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
16.184         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1123    -1.7053
-170.000    0.2020    0.1123    -1.7053
-160.000    0.4040    0.1515    -1.7053
-150.000    0.6059    0.2630    -1.7053
-140.000    0.4984    0.4003    -1.7053
-130.000    0.4086    0.5472    -1.7053
-120.000    0.3147    0.6867    -1.7053
-110.000    0.2120    0.8026    -1.7053
-100.000    0.1042    0.8815    -1.7053
-90.000    0.0000    0.9150    -1.7053
-80.000    -0.1042    0.8815    -1.7053
-70.000    -0.2120    0.8026    -1.7053
-60.000    -0.3147    0.6867    -1.7053
-50.000    -0.4086    0.5472    -1.7053
-40.000    -0.4984    0.4003    -1.7053
-30.000    -0.6059    0.2630    -1.7053
-20.000    -0.4390    0.1903    -1.7053
-10.000    -0.3888    0.1176    -2.5894
-9.000    -0.3692    0.1155    -2.4403
-8.000    -0.3496    0.1138    -2.2962
-7.000    -0.3148    0.1130    -2.1302
-6.000    -0.2532    0.1123    -1.9691
-5.000    -0.1831    0.1118    -1.8411
-4.000    -0.1100    0.1114    -1.7212
-3.000    -0.0354    0.1107    -1.6441
-2.000    0.0434    0.1106    -1.6436
-1.000    0.1220    0.1105    -1.6980
0.000    0.2002    0.1106    -1.7556
1.336    0.3611    0.1107    -1.8781
2.664    0.5137    0.1111    -2.0052
3.973    0.6396    0.1122    -2.1429
5.255    0.6846    0.1149    -2.2822
6.501    0.7351    0.1189    -2.4756
7.703    0.7574    0.1257    -2.6946
8.852    0.7770    0.1343    -2.9650
9.941    0.8010    0.1433    -3.2584
10.961    0.8279    0.1523    -3.5753
11.907    0.8494    0.1619    -3.8886
12.772    0.8667    0.1713    -4.1809
13.549    0.8805    0.1803    -4.4524
14.234    0.8938    0.1880    -4.7095
14.821    0.8989    0.1956    -4.9107
15.307    0.9023    0.2020    -5.0750
15.689    0.9039    0.2071    -5.2008
15.963    0.9042    0.2108    -5.2881
16.129    0.9043    0.2131    -5.3407
16.184    0.9044    0.2138    -5.3583
16.283    0.9042    0.2145    -5.3703
16.577    0.9035    0.2164    -5.4064
17.066    0.9025    0.2196    -5.4661
17.746    0.9006    0.2240    -5.5452
18.611    0.8957    0.2298    -5.6222
19.657    0.8899    0.2368    -5.7152
20.876    0.8821    0.2453    -5.8074
22.260    0.8715    0.2554    -5.8730
23.800    0.8612    0.2669    -5.8149
25.484    0.8433    0.2829    -5.3204
27.301    0.8239    0.3003    -4.7868
29.239    0.8032    0.3187    -4.2177
31.285    0.7814    0.3382    -3.6170
33.425    0.7586    0.3586    -2.9887
35.644    0.7350    0.3798    -2.3373
37.926    0.7109    0.4016    -1.7053
40.257    0.6901    0.4254    -1.7053
42.620    0.6691    0.4495    -1.7053
45.000    0.6479    0.4737    -1.7053
50.000    0.5837    0.5472    -1.7053
60.000    0.4495    0.6867    -1.7053
70.000    0.3028    0.8026    -1.7053
80.000    0.1489    0.8815    -1.7053
90.000    0.0000    0.9150    -1.7053
100.000    -0.1042    0.8815    -1.7053
110.000    -0.2120    0.8026    -1.7053
120.000    -0.3147    0.6867    -1.7053
130.000    -0.4086    0.5472    -1.7053
