AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 84.6 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 5.066         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.2412    -2.5947
-170.000    0.0632    0.2412    -2.5947
-160.000    0.1264    0.2535    -2.5947
-150.000    0.1897    0.2884    -2.5947
-140.000    0.1560    0.3314    -2.5947
-130.000    0.1279    0.3774    -2.5947
-120.000    0.0985    0.4210    -2.5947
-110.000    0.0664    0.4573    -2.5947
-100.000    0.0326    0.4820    -2.5947
-90.000    0.0000    0.4925    -2.5947
-80.000    -0.0326    0.4820    -2.5947
-70.000    -0.0664    0.4573    -2.5947
-60.000    -0.0985    0.4210    -2.5947
-50.000    -0.1279    0.3774    -2.5947
-40.000    -0.1560    0.3314    -2.5947
-30.000    -0.1897    0.2884    -2.5947
-20.000    -0.1374    0.2657    -2.5947
-10.000    -0.1217    0.2429    -2.8715
-9.000    -0.1156    0.2423    -2.8248
-8.000    -0.1094    0.2417    -2.7797
-7.000    -0.0985    0.2415    -2.7277
-6.000    -0.0792    0.2413    -2.6773
-5.000    -0.0573    0.2411    -2.6372
-4.000    -0.0344    0.2410    -2.5997
-3.000    -0.0111    0.2408    -2.5756
-2.000    0.0136    0.2407    -2.5754
-1.000    0.0382    0.2407    -2.5925
0.000    0.0627    0.2407    -2.6105
0.418    0.1130    0.2408    -2.6488
0.834    0.1608    0.2409    -2.6886
1.244    0.2002    0.2412    -2.7317
1.645    0.2143    0.2421    -2.7753
2.035    0.2301    0.2433    -2.8358
2.411    0.2371    0.2454    -2.9044
2.771    0.2432    0.2481    -2.9890
3.111    0.2507    0.2510    -3.0809
3.431    0.2591    0.2538    -3.1801
3.727    0.2659    0.2568    -3.2781
3.998    0.2713    0.2597    -3.3696
4.241    0.2756    0.2625    -3.4546
4.455    0.2798    0.2649    -3.5351
