AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 49 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
16.776         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1054    -1.6579
-170.000    0.2094    0.1054    -1.6579
-160.000    0.4187    0.1461    -1.6579
-150.000    0.6281    0.2616    -1.6579
-140.000    0.5166    0.4039    -1.6579
-130.000    0.4236    0.5562    -1.6579
-120.000    0.3262    0.7008    -1.6579
-110.000    0.2198    0.8209    -1.6579
-100.000    0.1080    0.9028    -1.6579
-90.000    0.0000    0.9375    -1.6579
-80.000    -0.1080    0.9028    -1.6579
-70.000    -0.2198    0.8209    -1.6579
-60.000    -0.3262    0.7008    -1.6579
-50.000    -0.4236    0.5562    -1.6579
-40.000    -0.5166    0.4039    -1.6579
-30.000    -0.6281    0.2616    -1.6579
-20.000    -0.4551    0.1863    -1.6579
-10.000    -0.4030    0.1110    -2.5744
-9.000    -0.3827    0.1088    -2.4198
-8.000    -0.3624    0.1070    -2.2704
-7.000    -0.3263    0.1061    -2.0984
-6.000    -0.2624    0.1055    -1.9313
-5.000    -0.1898    0.1049    -1.7987
-4.000    -0.1140    0.1045    -1.6744
-3.000    -0.0367    0.1038    -1.5945
-2.000    0.0450    0.1037    -1.5939
-1.000    0.1264    0.1036    -1.6504
0.000    0.2075    0.1037    -1.7100
1.385    0.3744    0.1038    -1.8370
2.761    0.5325    0.1042    -1.9688
4.118    0.6630    0.1053    -2.1116
5.447    0.7096    0.1081    -2.2559
6.739    0.7620    0.1123    -2.4564
7.985    0.7851    0.1193    -2.6834
9.176    0.8054    0.1282    -2.9637
10.304    0.8303    0.1376    -3.2679
11.362    0.8582    0.1469    -3.5963
12.343    0.8805    0.1568    -3.9211
13.239    0.8984    0.1666    -4.2241
14.045    0.9127    0.1759    -4.5056
14.754    0.9265    0.1839    -4.7720
15.363    0.9318    0.1918    -4.9806
15.867    0.9353    0.1984    -5.1509
16.263    0.9370    0.2036    -5.2813
16.548    0.9373    0.2075    -5.3718
16.719    0.9374    0.2099    -5.4264
16.776    0.9375    0.2107    -5.4446
16.873    0.9372    0.2113    -5.4571
17.161    0.9366    0.2133    -5.4944
17.640    0.9355    0.2166    -5.5564
18.306    0.9335    0.2212    -5.6383
19.154    0.9285    0.2273    -5.7181
20.178    0.9225    0.2345    -5.8145
21.372    0.9143    0.2433    -5.9101
22.728    0.9034    0.2537    -5.9782
24.235    0.8927    0.2657    -5.9179
25.885    0.8741    0.2823    -5.4053
27.665    0.8540    0.3003    -4.8522
29.563    0.8326    0.3194    -4.2622
31.567    0.8100    0.3396    -3.6395
33.663    0.7864    0.3608    -2.9883
35.836    0.7619    0.3827    -2.3130
38.071    0.7369    0.4053    -1.6579
40.355    0.7154    0.4300    -1.6579
42.669    0.6936    0.4549    -1.6579
45.000    0.6716    0.4801    -1.6579
50.000    0.6051    0.5562    -1.6579
60.000    0.4660    0.7008    -1.6579
70.000    0.3139    0.8209    -1.6579
80.000    0.1543    0.9028    -1.6579
90.000    0.0000    0.9375    -1.6579
100.000    -0.1080    0.9028    -1.6579
110.000    -0.2198    0.8209    -1.6579
120.000    -0.3262    0.7008    -1.6579
130.000    -0.4236    0.5562    -1.6579
140.000    -0.5166    0.4039    -1.6579
150.000    -0.6281    0.2616    -1.6579
160.000    -0.4187    0.1461    -1.6579
170.000    -0.2094    0.1054    -1.6579
180.000    0.0000    0.1054    -1.6579
EOT 1
 4.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
17.447         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.2271    -1.6579
-170.000    0.2194    0.2271    -1.6579
-160.000    0.4389    0.2598    -1.6579
-150.000    0.6584    0.3759    -1.6579
-140.000    0.5351    0.5191    -1.6579
-130.000    0.4344    0.6724    -1.6579
-120.000    0.3320    0.8182    -1.6579
-110.000    0.2223    0.9397    -1.6579
-100.000    0.1086    1.0230    -1.6579
-90.000    0.0000    1.0592    -1.6579
-80.000    -0.1086    1.0230    -1.6579
-70.000    -0.2223    0.9397    -1.6579
-60.000    -0.3320    0.8182    -1.6579
-50.000    -0.4344    0.6724    -1.6579
-40.000    -0.5351    0.5191    -1.6579
-30.000    -0.6584    0.3759    -1.6579
-20.000    -0.4811    0.3034    -1.6579
-10.000    -0.4340    0.2309    -2.6396
-9.000    -0.4024    0.2293    -2.4573
-8.000    -0.3893    0.2278    -2.3166
-7.000    -0.3322    0.2271    -2.1088
-6.000    -0.2624    0.2266    -1.9316
-5.000    -0.1886    0.2261    -1.7975
-4.000    -0.1100    0.2258    -1.6702
-3.000    -0.0305    0.2253    -1.5902
-1.000    0.1330    0.2248    -1.6542
0.000    0.2156    0.2247    -1.7151
1.441    0.3898    0.2249    -1.8486
2.872    0.5487    0.2257    -1.9864
4.283    0.6695    0.2272    -2.1261
5.665    0.7411    0.2295    -2.3193
7.009    0.7838    0.2343    -2.5219
8.304    0.8143    0.2414    -2.8080
9.543    0.8506    0.2494    -3.1547
10.716    0.8863    0.2581    -3.5249
11.817    0.9154    0.2676    -3.9068
12.836    0.9385    0.2776    -4.2673
13.768    0.9526    0.2882    -4.5986
14.606    0.9645    0.2982    -4.9076
15.345    0.9692    0.3077    -5.1641
15.978    0.9771    0.3153    -5.4193
16.502    0.9791    0.3222    -5.6079
16.913    0.9794    0.3278    -5.7479
17.209    0.9796    0.3317    -5.8471
17.388    0.9798    0.3341    -5.9069
17.447    0.9798    0.3349    -5.9269
17.541    0.9796    0.3355    -5.9398
17.823    0.9791    0.3373    -5.9785
18.290    0.9783    0.3403    -6.0427
18.940    0.9770    0.3445    -6.1311
19.768    0.9740    0.3500    -6.2281
20.768    0.9660    0.3573    -6.3091
21.934    0.9506    0.3665    -6.3496
23.257    0.9404    0.3760    -6.4263
24.729    0.9226    0.3906    -5.9421
26.339    0.9030    0.4065    -5.4122
28.077    0.8819    0.4236    -4.8405
29.930    0.8594    0.4419    -4.2307
31.886    0.8356    0.4612    -3.5870
33.932    0.8108    0.4814    -2.9138
36.054    0.7850    0.5023    -2.2158
38.236    0.7596    0.5242    -1.6579
40.465    0.7375    0.5478    -1.6579
42.725    0.7151    0.5717    -1.6579
45.000    0.6925    0.5957    -1.6579
50.000    0.6207    0.6724    -1.6579
60.000    0.4743    0.8182    -1.6579
70.000    0.3175    0.9397    -1.6579
80.000    0.1552    1.0230    -1.6579
90.000    0.0000    1.0592    -1.6579
100.000    -0.1086    1.0230    -1.6579
110.000    -0.2223    0.9397    -1.6579
120.000    -0.3320    0.8182    -1.6579
130.000    -0.4344    0.6724    -1.6579
140.000    -0.5351    0.5191    -1.6579
150.000    -0.6584    0.3759    -1.6579
160.000    -0.4389    0.2598    -1.6579
170.000    -0.2194    0.2271    -1.6579
180.000    0.0000    0.2271    -1.6579
EOT 2
 6.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
16.776         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.2370    -1.6579
-170.000    0.2276    0.2370    -1.6579
-160.000    0.4552    0.2635    -1.6579
-150.000    0.6829    0.3802    -1.6579
-140.000    0.5500    0.5240    -1.6579
-130.000    0.4432    0.6781    -1.6579
-120.000    0.3367    0.8249    -1.6579
-110.000    0.2243    0.9473    -1.6579
-100.000    0.1092    1.0318    -1.6579
-90.000    0.0000    1.0691    -1.6579
-80.000    -0.1092    1.0318    -1.6579
-70.000    -0.2243    0.9473    -1.6579
-60.000    -0.3367    0.8249    -1.6579
-50.000    -0.4432    0.6781    -1.6579
-40.000    -0.5500    0.5240    -1.6579
-30.000    -0.6829    0.3802    -1.6579
-20.000    -0.4996    0.3100    -1.6579
-10.000    -0.4518    0.2397    -2.6771
-9.000    -0.4235    0.2382    -2.4962
-8.000    -0.3965    0.2373    -2.3291
-7.000    -0.3333    0.2367    -2.1107
-6.000    -0.2635    0.2362    -1.9333
-5.000    -0.1872    0.2357    -1.7959
-4.000    -0.1081    0.2354    -1.6681
-3.000    -0.0281    0.2351    -1.5888
-2.000    0.0532    0.2346    -1.5986
-1.000    0.1359    0.2344    -1.6559
0.000    0.2184    0.2344    -1.7167
1.385    0.3862    0.2346    -1.8451
2.761    0.5421    0.2352    -1.9777
4.118    0.6636    0.2368    -2.1090
5.447    0.7452    0.2383    -2.2952
6.739    0.7909    0.2421    -2.4960
7.985    0.8244    0.2480    -2.7655
9.176    0.8618    0.2550    -3.1016
10.304    0.8975    0.2626    -3.4574
11.362    0.9274    0.2709    -3.8239
12.343    0.9492    0.2801    -4.1723
13.239    0.9742    0.2882    -4.5290
14.045    0.9879    0.2970    -4.8308
14.754    0.9936    0.3058    -5.0905
15.363    0.9964    0.3138    -5.3089
15.867    0.9995    0.3203    -5.5032
16.263    1.0014    0.3255    -5.6538
16.548    1.0022    0.3292    -5.7582
16.719    1.0027    0.3315    -5.8212
16.776    1.0028    0.3323    -5.8422
16.873    1.0027    0.3329    -5.8573
17.161    1.0023    0.3348    -5.9025
17.640    1.0018    0.3379    -5.9775
18.306    1.0007    0.3423    -6.0795
19.154    0.9979    0.3480    -6.1961
20.178    0.9941    0.3550    -6.3303
21.372    0.9891    0.3631    -6.4756
22.728    0.9822    0.3725    -6.6205
24.235    0.9701    0.3843    -6.5762
25.885    0.9479    0.4011    -5.9844
27.665    0.9240    0.4193    -5.3458
29.563    0.8984    0.4386    -4.6647
31.567    0.8715    0.4590    -3.9458
33.663    0.8433    0.4804    -3.1939
35.836    0.8140    0.5025    -2.4143
38.071    0.7843    0.5254    -1.6579
40.355    0.7596    0.5503    -1.6579
42.669    0.7346    0.5756    -1.6579
45.000    0.7094    0.6011    -1.6579
50.000    0.6332    0.6781    -1.6579
60.000    0.4811    0.8249    -1.6579
70.000    0.3204    0.9473    -1.6579
80.000    0.1560    1.0318    -1.6579
90.000    0.0000    1.0691    -1.6579
100.000    -0.1092    1.0318    -1.6579
110.000    -0.2243    0.9473    -1.6579
120.000    -0.3367    0.8249    -1.6579
130.000    -0.4432    0.6781    -1.6579
140.000    -0.5500    0.5240    -1.6579
150.000    -0.6829    0.3802    -1.6579
160.000    -0.4552    0.2635    -1.6579
170.000    -0.2276    0.2370    -1.6579
180.000    0.0000    0.2370    -1.6579
EOT 3
 8.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
16.776         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.2370    -1.6579
-170.000    0.2728    0.2370    -1.6579
-160.000    0.5456    0.2743    -1.6579
-150.000    0.6432    0.3901    -1.6579
-140.000    0.5258    0.5328    -1.6579
-130.000    0.4290    0.6855    -1.6579
-120.000    0.3291    0.8306    -1.6579
-110.000    0.2210    0.9512    -1.6579
-100.000    0.1084    1.0338    -1.6579
-90.000    0.0000    1.0691    -1.6579
-80.000    -0.1084    1.0338    -1.6579
-70.000    -0.2210    0.9512    -1.6579
-60.000    -0.3291    0.8306    -1.6579
-50.000    -0.4290    0.6855    -1.6579
-40.000    -0.5258    0.5328    -1.6579
-30.000    -0.6432    0.3901    -1.6579
-20.000    -0.5637    0.3021    -1.6579
-10.000    -0.4587    0.2394    -2.6968
-9.000    -0.4396    0.2376    -2.5266
-8.000    -0.4020    0.2370    -2.3389
-5.000    -0.1869    0.2356    -1.7955
-4.000    -0.1077    0.2352    -1.6677
-3.000    -0.0266    0.2350    -1.5813
-2.000    0.0547    0.2346    -1.5995
-1.000    0.1373    0.2343    -1.6566
0.000    0.2206    0.2342    -1.7182
1.385    0.3873    0.2344    -1.8460
2.761    0.5414    0.2353    -1.9718
4.118    0.6690    0.2366    -2.1099
5.447    0.7552    0.2380    -2.3069
6.739    0.7951    0.2421    -2.5149
7.985    0.8377    0.2471    -2.7935
9.176    0.8830    0.2534    -3.1585
10.304    0.9213    0.2603    -3.5265
11.362    0.9532    0.2682    -3.9087
12.343    0.9745    0.2770    -4.2612
13.239    0.9916    0.2860    -4.5978
14.045    0.9999    0.2955    -4.8914
14.754    1.0061    0.3042    -5.1486
15.363    1.0086    0.3121    -5.3776
15.867    1.0106    0.3187    -5.5671
16.263    1.0121    0.3239    -5.7160
16.548    1.0133    0.3276    -5.8230
16.719    1.0139    0.3298    -5.8875
16.776    1.0142    0.3306    -5.9091
16.873    1.0141    0.3312    -5.9248
17.161    1.0139    0.3331    -5.9717
17.640    1.0135    0.3362    -6.0497
18.306    1.0112    0.3408    -6.1178
19.154    0.9970    0.3483    -5.9668
20.178    0.9799    0.3575    -5.7844
21.372    0.9600    0.3681    -5.5718
22.728    0.9373    0.3802    -5.3304
24.235    0.9141    0.3942    -5.0345
25.885    0.8945    0.4109    -4.6282
27.665    0.8733    0.4289    -4.1898
29.563    0.8508    0.4480    -3.7222
31.567    0.8270    0.4683    -3.2286
33.663    0.8021    0.4895    -2.7124
35.836    0.7763    0.5115    -2.1772
38.071    0.7500    0.5342    -1.6579
40.355    0.7276    0.5589    -1.6579
42.669    0.7049    0.5839    -1.6579
45.000    0.6821    0.6091    -1.6579
50.000    0.6129    0.6855    -1.6579
60.000    0.4701    0.8306    -1.6579
70.000    0.3157    0.9512    -1.6579
80.000    0.1548    1.0338    -1.6579
90.000    0.0000    1.0691    -1.6579
100.000    -0.1084    1.0338    -1.6579
110.000    -0.2210    0.9512    -1.6579
120.000    -0.3291    0.8306    -1.6579
130.000    -0.4290    0.6855    -1.6579
140.000    -0.5258    0.5328    -1.6579
150.000    -0.6432    0.3901    -1.6579
160.000    -0.5456    0.2743    -1.6579
170.000    -0.2728    0.2370    -1.6579
180.000    0.0000    0.2370    -1.6579
EOT 4
10.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
17.447         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.2370    -1.6579
-170.000    0.2354    0.2370    -1.6579
-160.000    0.4709    0.2571    -1.6579
-150.000    0.7063    0.3743    -1.6579
-140.000    0.5642    0.5187    -1.6579
-130.000    0.4517    0.6738    -1.6579
-120.000    0.3412    0.8215    -1.6579
-110.000    0.2262    0.9450    -1.6579
-100.000    0.1096    1.0306    -1.6579
-90.000    0.0000    1.0691    -1.6579
-80.000    -0.1096    1.0306    -1.6579
-70.000    -0.2262    0.9450    -1.6579
-60.000    -0.3412    0.8215    -1.6579
-50.000    -0.4517    0.6738    -1.6579
-40.000    -0.5642    0.5187    -1.6579
-30.000    -0.7063    0.3743    -1.6579
-20.000    -0.5131    0.3068    -1.6579
-10.000    -0.4571    0.2393    -2.6808
-9.000    -0.4597    0.2374    -2.5668
-8.000    -0.4067    0.2368    -2.3475
-6.000    -0.2645    0.2358    -1.9361
-4.000    -0.1071    0.2351    -1.6671
-3.000    -0.0260    0.2349    -1.5821
-2.000    0.0557    0.2346    -1.6001
-1.000    0.1387    0.2342    -1.6575
0.000    0.2216    0.2342    -1.7187
1.441    0.3935    0.2345    -1.8519
2.872    0.5513    0.2355    -1.9790
4.283    0.6884    0.2367    -2.1387
5.665    0.7694    0.2383    -2.3486
7.009    0.8110    0.2426    -2.5616
8.304    0.8624    0.2478    -2.9143
9.543    0.9093    0.2544    -3.3080
10.716    0.9477    0.2620    -3.7113
11.817    0.9753    0.2709    -4.1105
12.836    0.9961    0.2804    -4.4898
13.768    1.0073    0.2908    -4.8275
14.606    1.0164    0.3007    -5.1567
15.345    1.0259    0.3093    -5.4671
15.978    1.0341    0.3167    -5.7334
16.502    1.0372    0.3233    -5.9424
16.913    1.0383    0.3287    -6.1003
17.209    1.0384    0.3326    -6.2092
17.388    1.0385    0.3350    -6.2748
17.447    1.0385    0.3358    -6.2967
17.541    1.0383    0.3363    -6.3113
17.823    1.0378    0.3381    -6.3547
18.290    1.0370    0.3410    -6.4267
18.940    1.0356    0.3451    -6.5259
19.768    1.0319    0.3505    -6.6344
20.768    1.0265    0.3572    -6.7559
21.934    1.0188    0.3652    -6.8795
23.257    1.0089    0.3744    -6.9953
24.729    0.9883    0.3891    -6.4532
