AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 59.9 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
13.191         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1470    -1.9447
-170.000    0.1646    0.1470    -1.9447
-160.000    0.3292    0.1790    -1.9447
-150.000    0.4939    0.2698    -1.9447
-140.000    0.4062    0.3817    -1.9447
-130.000    0.3330    0.5014    -1.9447
-120.000    0.2565    0.6152    -1.9447
-110.000    0.1728    0.7096    -1.9447
-100.000    0.0849    0.7740    -1.9447
-90.000    0.0000    0.8012    -1.9447
-80.000    -0.0849    0.7740    -1.9447
-70.000    -0.1728    0.7096    -1.9447
-60.000    -0.2565    0.6152    -1.9447
-50.000    -0.3330    0.5014    -1.9447
-40.000    -0.4062    0.3817    -1.9447
-30.000    -0.4939    0.2698    -1.9447
-20.000    -0.3578    0.2106    -1.9447
-10.000    -0.3169    0.1514    -2.6654
-9.000    -0.3009    0.1496    -2.5438
-8.000    -0.2850    0.1483    -2.4264
-7.000    -0.2566    0.1476    -2.2911
-6.000    -0.2064    0.1470    -2.1597
-5.000    -0.1493    0.1466    -2.0554
-4.000    -0.0896    0.1462    -1.9577
-3.000    -0.0289    0.1457    -1.8949
-2.000    0.0354    0.1456    -1.8945
-1.000    0.0994    0.1456    -1.9388
0.000    0.1631    0.1456    -1.9857
1.089    0.2944    0.1457    -2.0856
2.171    0.4187    0.1461    -2.1892
3.238    0.5213    0.1470    -2.3014
4.283    0.5579    0.1491    -2.4150
5.299    0.5991    0.1524    -2.5726
6.278    0.6173    0.1579    -2.7511
7.215    0.6333    0.1650    -2.9714
8.102    0.6529    0.1723    -3.2106
8.934    0.6748    0.1796    -3.4689
9.705    0.6923    0.1874    -3.7242
10.409    0.7064    0.1951    -3.9625
11.043    0.7176    0.2024    -4.1838
11.601    0.7285    0.2087    -4.3933
12.080    0.7326    0.2149    -4.5573
12.476    0.7354    0.2201    -4.6912
12.787    0.7367    0.2242    -4.7937
13.011    0.7369    0.2273    -4.8649
13.146    0.7371    0.2292    -4.9078
13.191    0.7371    0.2298    -4.9221
13.299    0.7369    0.2303    -4.9319
13.625    0.7364    0.2319    -4.9613
14.164    0.7356    0.2345    -5.0100
14.914    0.7340    0.2381    -5.0745
15.870    0.7301    0.2428    -5.1372
17.025    0.7253    0.2485    -5.2130
18.370    0.7189    0.2554    -5.2881
19.898    0.7103    0.2636    -5.3417
21.597    0.7019    0.2730    -5.2943
23.456    0.6873    0.2861    -4.8912
25.462    0.6715    0.3002    -4.4563
27.602    0.6547    0.3153    -3.9925
29.860    0.6369    0.3312    -3.5029
32.222    0.6183    0.3478    -2.9908
34.672    0.5990    0.3650    -2.4599
37.191    0.5794    0.3828    -1.9447
39.764    0.5625    0.4022    -1.9447
42.373    0.5453    0.4218    -1.9447
45.000    0.5281    0.4416    -1.9447
50.000    0.4758    0.5014    -1.9447
60.000    0.3664    0.6152    -1.9447
70.000    0.2468    0.7096    -1.9447
80.000    0.1214    0.7740    -1.9447
90.000    0.0000    0.8012    -1.9447
100.000    -0.0849    0.7740    -1.9447
110.000    -0.1728    0.7096    -1.9447
120.000    -0.2565    0.6152    -1.9447
130.000    -0.3330    0.5014    -1.9447
140.000    -0.4062    0.3817    -1.9447
150.000    -0.4939    0.2698    -1.9447
160.000    -0.3292    0.1790    -1.9447
170.000    -0.1646    0.1470    -1.9447
180.000    0.0000    0.1470    -1.9447
EOT 1
 4.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
13.718         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
