AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 30.3 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
22.928         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0340    -1.1658
-170.000    0.2861    0.0340    -1.1658
-160.000    0.5723    0.0896    -1.1658
-150.000    0.8584    0.2475    -1.1658
-140.000    0.7061    0.4421    -1.1658
-130.000    0.5789    0.6502    -1.1658
-120.000    0.4458    0.8478    -1.1658
-110.000    0.3004    1.0119    -1.1658
-100.000    0.1477    1.1238    -1.1658
-90.000    0.0000    1.1712    -1.1658
-80.000    -0.1477    1.1238    -1.1658
-70.000    -0.3004    1.0119    -1.1658
-60.000    -0.4458    0.8478    -1.1658
-50.000    -0.5789    0.6502    -1.1658
-40.000    -0.7061    0.4421    -1.1658
-30.000    -0.8584    0.2475    -1.1658
-20.000    -0.6220    0.1446    -1.1658
-10.000    -0.5508    0.0417    -2.4184
-9.000    -0.5230    0.0386    -2.2071
-8.000    -0.4953    0.0362    -2.0029
-7.000    -0.4460    0.0350    -1.7678
-6.000    -0.3587    0.0341    -1.5395
-5.000    -0.2594    0.0334    -1.3582
-4.000    -0.1558    0.0328    -1.1884
-3.000    -0.0502    0.0318    -1.0791
-2.000    0.0615    0.0317    -1.0784
-1.000    0.1728    0.0316    -1.1555
0.000    0.2836    0.0317    -1.2370
1.893    0.5116    0.0319    -1.4106
3.774    0.7277    0.0324    -1.5906
5.628    0.9061    0.0340    -1.7858
7.445    0.9698    0.0377    -1.9831
9.210    1.0414    0.0434    -2.2570
10.912    1.0730    0.0531    -2.5674
12.540    1.1007    0.0653    -2.9504
14.082    1.1348    0.0780    -3.3661
15.528    1.1729    0.0908    -3.8150
16.868    1.2034    0.1043    -4.2588
18.093    1.2278    0.1177    -4.6730
19.194    1.2473    0.1304    -5.0576
20.164    1.2662    0.1413    -5.4217
20.997    1.2734    0.1521    -5.7068
21.685    1.2782    0.1611    -5.9395
22.226    1.2806    0.1683    -6.1178
22.615    1.2809    0.1736    -6.2415
22.849    1.2811    0.1769    -6.3160
22.928    1.2812    0.1779    -6.3409
23.003    1.2809    0.1788    -6.3580
23.229    1.2800    0.1816    -6.4090
23.603    1.2785    0.1861    -6.4937
24.124    1.2758    0.1924    -6.6057
24.787    1.2690    0.2006    -6.7148
25.588    1.2607    0.2105    -6.8465
26.522    1.2496    0.2225    -6.9771
27.582    1.2347    0.2368    -7.0702
28.761    1.2201    0.2531    -6.9878
30.051    1.1946    0.2758    -6.2873
31.443    1.1672    0.3004    -5.5313
32.928    1.1379    0.3265    -4.7251
34.495    1.1070    0.3542    -3.8740
36.134    1.0747    0.3830    -2.9840
37.833    1.0412    0.4130    -2.0612
39.582    1.0071    0.4439    -1.1658
41.367    0.9777    0.4776    -1.1658
43.177    0.9479    0.5117    -1.1658
45.000    0.9178    0.5461    -1.1658
50.000    0.8270    0.6502    -1.1658
60.000    0.6368    0.8478    -1.1658
70.000    0.4290    1.0119    -1.1658
80.000    0.2109    1.1238    -1.1658
90.000    0.0000    1.1712    -1.1658
100.000    -0.1477    1.1238    -1.1658
110.000    -0.3004    1.0119    -1.1658
120.000    -0.4458    0.8478    -1.1658
130.000    -0.5789    0.6502    -1.1658
140.000    -0.7061    0.4421    -1.1658
150.000    -0.8584    0.2475    -1.1658
160.000    -0.5723    0.0896    -1.1658
170.000    -0.2861    0.0340    -1.1658
180.000    0.0000    0.0340    -1.1658
EOT 1
 4.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
23.845         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0647    -1.1658
-170.000    0.2999    0.0647    -1.1658
-160.000    0.5999    0.1094    -1.1658
-150.000    0.8998    0.2681    -1.1658
-140.000    0.7313    0.4637    -1.1658
-130.000    0.5937    0.6733    -1.1658
-120.000    0.4538    0.8726    -1.1658
-110.000    0.3037    1.0386    -1.1658
-100.000    0.1485    1.1525    -1.1658
-90.000    0.0000    1.2019    -1.1658
-80.000    -0.1485    1.1525    -1.1658
-70.000    -0.3037    1.0386    -1.1658
-60.000    -0.4538    0.8726    -1.1658
-50.000    -0.5937    0.6733    -1.1658
-40.000    -0.7313    0.4637    -1.1658
-30.000    -0.8998    0.2681    -1.1658
-20.000    -0.6575    0.1690    -1.1658
-10.000    -0.5931    0.0698    -2.5074
-9.000    -0.5499    0.0676    -2.2582
-8.000    -0.5320    0.0657    -2.0660
-7.000    -0.4540    0.0647    -1.7821
-6.000    -0.3586    0.0640    -1.5398
-5.000    -0.2577    0.0633    -1.3565
-4.000    -0.1503    0.0629    -1.1827
-3.000    -0.0416    0.0622    -1.0733
-1.000    0.1818    0.0615    -1.1607
0.000    0.2947    0.0614    -1.2440
1.969    0.5327    0.0617    -1.4265
3.925    0.7499    0.0628    -1.6147
5.854    0.9149    0.0649    -1.8056
7.742    1.0128    0.0680    -2.0698
9.578    1.0712    0.0745    -2.3465
11.349    1.1129    0.0843    -2.7377
13.042    1.1625    0.0952    -3.2114
14.646    1.2113    0.1070    -3.7174
16.150    1.2510    0.1201    -4.2393
17.543    1.2826    0.1337    -4.7319
18.817    1.3019    0.1482    -5.1848
19.962    1.3181    0.1618    -5.6070
20.971    1.3246    0.1749    -5.9576
21.836    1.3354    0.1853    -6.3064
22.553    1.3382    0.1947    -6.5642
23.115    1.3386    0.2023    -6.7555
23.520    1.3388    0.2077    -6.8910
23.763    1.3390    0.2109    -6.9727
23.845    1.3391    0.2120    -7.0000
23.917    1.3388    0.2128    -7.0177
24.133    1.3381    0.2153    -7.0706
24.492    1.3370    0.2194    -7.1584
24.991    1.3353    0.2251    -7.2792
25.627    1.3311    0.2327    -7.4117
26.395    1.3201    0.2426    -7.5225
27.290    1.2991    0.2552    -7.5778
28.306    1.2853    0.2682    -7.6826
29.436    1.2608    0.2881    -7.0208
30.672    1.2341    0.3098    -6.2967
32.006    1.2052    0.3333    -5.5153
33.429    1.1745    0.3583    -4.6819
34.931    1.1420    0.3847    -3.8022
36.502    1.1080    0.4123    -2.8823
38.131    1.0728    0.4409    -1.9283
39.807    1.0381    0.4708    -1.1658
41.518    1.0079    0.5030    -1.1658
43.253    0.9773    0.5356    -1.1658
45.000    0.9465    0.5685    -1.1658
50.000    0.8482    0.6733    -1.1658
60.000    0.6482    0.8726    -1.1658
70.000    0.4339    1.0386    -1.1658
80.000    0.2121    1.1525    -1.1658
90.000    0.0000    1.2019    -1.1658
100.000    -0.1485    1.1525    -1.1658
110.000    -0.3037    1.0386    -1.1658
120.000    -0.4538    0.8726    -1.1658
130.000    -0.5937    0.6733    -1.1658
140.000    -0.7313    0.4637    -1.1658
150.000    -0.8998    0.2681    -1.1658
160.000    -0.5999    0.1094    -1.1658
170.000    -0.2999    0.0647    -1.1658
180.000    0.0000    0.0647    -1.1658
EOT 2
 6.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
22.928         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0672    -1.1658
-170.000    0.3111    0.0672    -1.1658
-160.000    0.6222    0.1035    -1.1658
-150.000    0.9332    0.2630    -1.1658
-140.000    0.7517    0.4594    -1.1658
-130.000    0.6057    0.6701    -1.1658
-120.000    0.4602    0.8707    -1.1658
-110.000    0.3065    1.0380    -1.1658
-100.000    0.1492    1.1535    -1.1658
-90.000    0.0000    1.2044    -1.1658
-80.000    -0.1492    1.1535    -1.1658
-70.000    -0.3065    1.0380    -1.1658
-60.000    -0.4602    0.8707    -1.1658
-50.000    -0.6057    0.6701    -1.1658
-40.000    -0.7517    0.4594    -1.1658
-30.000    -0.9332    0.2630    -1.1658
-20.000    -0.6828    0.1670    -1.1658
-10.000    -0.6175    0.0710    -2.5587
-9.000    -0.5788    0.0689    -2.3114
-8.000    -0.5418    0.0677    -2.0832
-7.000    -0.4555    0.0668    -1.7847
-6.000    -0.3601    0.0661    -1.5422
-5.000    -0.2558    0.0655    -1.3544
-4.000    -0.1477    0.0651    -1.1797
-3.000    -0.0384    0.0646    -1.0713
-2.000    0.0727    0.0639    -1.0848
-1.000    0.1857    0.0636    -1.1631
0.000    0.2984    0.0636    -1.2461
1.893    0.5279    0.0639    -1.4216
3.774    0.7409    0.0648    -1.6029
5.628    0.9070    0.0669    -1.7823
7.445    1.0185    0.0690    -2.0367
9.210    1.0809    0.0743    -2.3111
10.912    1.1266    0.0823    -2.6795
12.540    1.1778    0.0918    -3.1388
14.082    1.2266    0.1022    -3.6252
15.528    1.2674    0.1136    -4.1259
16.868    1.2972    0.1261    -4.6022
18.093    1.3314    0.1371    -5.0896
19.194    1.3501    0.1492    -5.5020
20.164    1.3579    0.1613    -5.8570
20.997    1.3617    0.1722    -6.1555
21.685    1.3660    0.1811    -6.4210
