AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 87.3 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 4.178         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.2515    -2.6658
-170.000    0.0521    0.2515    -2.6658
-160.000    0.1043    0.2617    -2.6658
-150.000    0.1564    0.2904    -2.6658
-140.000    0.1287    0.3259    -2.6658
-130.000    0.1055    0.3638    -2.6658
-120.000    0.0812    0.3998    -2.6658
-110.000    0.0547    0.4297    -2.6658
-100.000    0.0269    0.4501    -2.6658
-90.000    0.0000    0.4587    -2.6658
-80.000    -0.0269    0.4501    -2.6658
-70.000    -0.0547    0.4297    -2.6658
-60.000    -0.0812    0.3998    -2.6658
-50.000    -0.1055    0.3638    -2.6658
-40.000    -0.1287    0.3259    -2.6658
-30.000    -0.1564    0.2904    -2.6658
-20.000    -0.1133    0.2717    -2.6658
-10.000    -0.1004    0.2529    -2.8940
-9.000    -0.0953    0.2524    -2.8555
-8.000    -0.0903    0.2519    -2.8183
-7.000    -0.0813    0.2517    -2.7755
-6.000    -0.0654    0.2516    -2.7339
-5.000    -0.0473    0.2514    -2.7008
-4.000    -0.0284    0.2513    -2.6699
-3.000    -0.0091    0.2511    -2.6500
-2.000    0.0112    0.2511    -2.6499
-1.000    0.0315    0.2511    -2.6639
0.000    0.0517    0.2511    -2.6788
0.345    0.0932    0.2511    -2.7104
0.688    0.1326    0.2512    -2.7432
1.026    0.1651    0.2515    -2.7788
1.356    0.1767    0.2522    -2.8147
1.678    0.1898    0.2533    -2.8646
1.988    0.1955    0.2550    -2.9212
2.285    0.2006    0.2572    -2.9910
2.566    0.2068    0.2596    -3.0667
2.829    0.2137    0.2619    -3.1485
3.074    0.2193    0.2643    -3.2294
3.297    0.2237    0.2668    -3.3048
3.497    0.2273    0.2691    -3.3749
3.674    0.2307    0.2711    -3.4413
3.826    0.2320    0.2731    -3.4932
3.951    0.2329    0.2747    -3.5356
4.050    0.2333    0.2760    -3.5681
4.121    0.2334    0.2770    -3.5906
4.163    0.2334    0.2776    -3.6042
4.178    0.2334    0.2778    -3.6087
4.317    0.2334    0.2779    -3.6119
4.734    0.2332    0.2784    -3.6212
5.427    0.2330    0.2792    -3.6366
6.390    0.2325    0.2804    -3.6570
7.616    0.2312    0.2819    -3.6769
9.098    0.2297    0.2837    -3.7009
10.825    0.2277    0.2859    -3.7247
12.785    0.2250    0.2885    -3.7416
14.966    0.2223    0.2915    -3.7266
17.352    0.2177    0.2956    -3.5990
19.926    0.2127    0.3001    -3.4612
22.672    0.2073    0.3048    -3.3143
25.571    0.2017    0.3099    -3.1593
28.602    0.1958    0.3151    -2.9971
31.745    0.1897    0.3206    -2.8289
34.979    0.1835    0.3262    -2.6658
38.281    0.1781    0.3324    -2.6658
41.629    0.1727    0.3386    -2.6658
45.000    0.1672    0.3448    -2.6658
50.000    0.1507    0.3638    -2.6658
60.000    0.1160    0.3998    -2.6658
70.000    0.0782    0.4297    -2.6658
80.000    0.0384    0.4501    -2.6658
90.000    0.0000    0.4587    -2.6658
100.000    -0.0269    0.4501    -2.6658
110.000    -0.0547    0.4297    -2.6658
120.000    -0.0812    0.3998    -2.6658
130.000    -0.1055    0.3638    -2.6658
140.000    -0.1287    0.3259    -2.6658
150.000    -0.1564    0.2904    -2.6658
160.000    -0.1043    0.2617    -2.6658
170.000    -0.0521    0.2515    -2.6658
180.000    0.0000    0.2515    -2.6658
EOT 1
 4.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 4.345         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.5597    -2.6658
-170.000    0.0546    0.5597    -2.6658
-160.000    0.1093    0.5678    -2.6658
-150.000    0.1639    0.5968    -2.6658
-140.000    0.1332    0.6324    -2.6658
-130.000    0.1082    0.6706    -2.6658
-120.000    0.0827    0.7069    -2.6658
-110.000    0.0553    0.7372    -2.6658
-100.000    0.0271    0.7579    -2.6658
-90.000    0.0000    0.7669    -2.6658
-80.000    -0.0271    0.7579    -2.6658
-70.000    -0.0553    0.7372    -2.6658
-60.000    -0.0827    0.7069    -2.6658
-50.000    -0.1082    0.6706    -2.6658
-40.000    -0.1332    0.6324    -2.6658
-30.000    -0.1639    0.5968    -2.6658
-20.000    -0.1198    0.5787    -2.6658
-10.000    -0.1081    0.5606    -2.9102
-9.000    -0.1002    0.5602    -2.8648
-8.000    -0.0969    0.5599    -2.8298
-7.000    -0.0827    0.5597    -2.7781
-6.000    -0.0653    0.5596    -2.7339
-5.000    -0.0470    0.5595    -2.7005
-4.000    -0.0274    0.5594    -2.6689
-3.000    -0.0076    0.5593    -2.6489
-1.000    0.0331    0.5591    -2.6649
0.000    0.0537    0.5591    -2.6800
0.359    0.0971    0.5592    -2.7133
0.715    0.1366    0.5594    -2.7476
1.067    0.1667    0.5597    -2.7824
1.411    0.1845    0.5603    -2.8305
1.745    0.1952    0.5615    -2.8809
2.068    0.2028    0.5633    -2.9522
2.376    0.2118    0.5653    -3.0385
2.669    0.2207    0.5674    -3.1307
2.943    0.2280    0.5698    -3.2258
3.197    0.2337    0.5723    -3.3156
3.429    0.2372    0.5749    -3.3981
3.637    0.2402    0.5774    -3.4750
3.821    0.2413    0.5798    -3.5389
3.979    0.2433    0.5817    -3.6025
4.109    0.2438    0.5834    -3.6494
4.212    0.2439    0.5848    -3.6843
4.285    0.2439    0.5858    -3.7090
4.330    0.2440    0.5864    -3.7239
4.345    0.2440    0.5865    -3.7288
4.484    0.2439    0.5867    -3.7321
4.899    0.2438    0.5871    -3.7417
5.589    0.2436    0.5879    -3.7577
