AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 49.9 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
16.480         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1088    -1.6816
-170.000    0.2057    0.1088    -1.6816
-160.000    0.4113    0.1488    -1.6816
-150.000    0.6170    0.2623    -1.6816
-140.000    0.5075    0.4021    -1.6816
-130.000    0.4161    0.5517    -1.6816
-120.000    0.3204    0.6937    -1.6816
-110.000    0.2159    0.8117    -1.6816
-100.000    0.1061    0.8922    -1.6816
-90.000    0.0000    0.9262    -1.6816
-80.000    -0.1061    0.8922    -1.6816
-70.000    -0.2159    0.8117    -1.6816
-60.000    -0.3204    0.6937    -1.6816
-50.000    -0.4161    0.5517    -1.6816
-40.000    -0.5075    0.4021    -1.6816
-30.000    -0.6170    0.2623    -1.6816
-20.000    -0.4471    0.1883    -1.6816
-10.000    -0.3959    0.1143    -2.5819
-9.000    -0.3759    0.1121    -2.4300
-8.000    -0.3560    0.1104    -2.2833
-7.000    -0.3206    0.1096    -2.1143
-6.000    -0.2578    0.1089    -1.9502
-5.000    -0.1865    0.1084    -1.8199
-4.000    -0.1120    0.1079    -1.6978
-3.000    -0.0361    0.1072    -1.6193
-2.000    0.0442    0.1071    -1.6188
-1.000    0.1242    0.1070    -1.6742
0.000    0.2038    0.1071    -1.7328
1.361    0.3678    0.1073    -1.8575
2.713    0.5231    0.1077    -1.9870
4.046    0.6513    0.1088    -2.1272
5.351    0.6971    0.1115    -2.2691
6.620    0.7486    0.1156    -2.4660
7.844    0.7713    0.1225    -2.6890
