AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 63.7 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
11.941         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1615    -2.0447
-170.000    0.1490    0.1615    -2.0447
-160.000    0.2980    0.1904    -2.0447
-150.000    0.4471    0.2727    -2.0447
-140.000    0.3677    0.3740    -2.0447
-130.000    0.3015    0.4824    -2.0447
-120.000    0.2322    0.5853    -2.0447
-110.000    0.1564    0.6708    -2.0447
-100.000    0.0769    0.7291    -2.0447
-90.000    0.0000    0.7537    -2.0447
-80.000    -0.0769    0.7291    -2.0447
-70.000    -0.1564    0.6708    -2.0447
-60.000    -0.2322    0.5853    -2.0447
-50.000    -0.3015    0.4824    -2.0447
-40.000    -0.3677    0.3740    -2.0447
-30.000    -0.4471    0.2727    -2.0447
-20.000    -0.3239    0.2191    -2.0447
-10.000    -0.2869    0.1655    -2.6971
-9.000    -0.2724    0.1639    -2.5870
-8.000    -0.2580    0.1626    -2.4807
-7.000    -0.2323    0.1620    -2.3583
-6.000    -0.1868    0.1615    -2.2394
-5.000    -0.1351    0.1612    -2.1449
-4.000    -0.0811    0.1608    -2.0565
-3.000    -0.0261    0.1603    -1.9996
-2.000    0.0320    0.1602    -1.9992
-1.000    0.0900    0.1602    -2.0394
0.000    0.1477    0.1602    -2.0818
0.986    0.2665    0.1603    -2.1722
1.965    0.3790    0.1606    -2.2660
2.931    0.4719    0.1615    -2.3676
3.877    0.5051    0.1634    -2.4704
4.797    0.5424    0.1664    -2.6131
5.683    0.5588    0.1714    -2.7747
6.531    0.5732    0.1778    -2.9741
7.334    0.5910    0.1844    -3.1907
8.087    0.6108    0.1910    -3.4244
8.785    0.6267    0.1981    -3.6556
9.423    0.6395    0.2051    -3.8713
9.996    0.6496    0.2117    -4.0716
10.502    0.6594    0.2173    -4.2613
10.935    0.6632    0.2230    -4.4097
11.294    0.6657    0.2277    -4.5309
11.575    0.6669    0.2314    -4.6237
11.778    0.6671    0.2342    -4.6882
11.900    0.6672    0.2359    -4.7270
11.941    0.6673    0.2364    -4.7400
12.054    0.6671    0.2369    -4.7488
12.392    0.6666    0.2383    -4.7754
12.952    0.6658    0.2407    -4.8195
13.732    0.6645    0.2439    -4.8779
14.725    0.6609    0.2482    -4.9347
15.925    0.6566    0.2534    -5.0033
17.324    0.6508    0.2596    -5.0713
18.912    0.6430    0.2671    -5.1198
20.678    0.6354    0.2756    -5.0768
22.610    0.6222    0.2874    -4.7120
24.695    0.6079    0.3002    -4.3183
26.918    0.5926    0.3138    -3.8984
29.266    0.5765    0.3282    -3.4552
31.720    0.5597    0.3432    -2.9917
34.266    0.5423    0.3589    -2.5110
36.884    0.5245    0.3750    -2.0447
39.559    0.5092    0.3925    -2.0447
42.270    0.4936    0.4103    -2.0447
45.000    0.4780    0.4282    -2.0447
50.000    0.4307    0.4824    -2.0447
60.000    0.3317    0.5853    -2.0447
70.000    0.2234    0.6708    -2.0447
80.000    0.1099    0.7291    -2.0447
90.000    0.0000    0.7537    -2.0447
100.000    -0.0769    0.7291    -2.0447
110.000    -0.1564    0.6708    -2.0447
120.000    -0.2322    0.5853    -2.0447
130.000    -0.3015    0.4824    -2.0447
140.000    -0.3677    0.3740    -2.0447
150.000    -0.4471    0.2727    -2.0447
160.000    -0.2980    0.1904    -2.0447
170.000    -0.1490    0.1615    -2.0447
180.000    0.0000    0.1615    -2.0447
EOT 1
 4.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
12.418         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.3548    -2.0447
-170.000    0.1562    0.3548    -2.0447
-160.000    0.3124    0.3780    -2.0447
-150.000    0.4686    0.4607    -2.0447
-140.000    0.3809    0.5626    -2.0447
-130.000    0.3092    0.6717    -2.0447
-120.000    0.2363    0.7755    -2.0447
-110.000    0.1582    0.8620    -2.0447
-100.000    0.0773    0.9213    -2.0447
-90.000    0.0000    0.9470    -2.0447
-80.000    -0.0773    0.9213    -2.0447
-70.000    -0.1582    0.8620    -2.0447
-60.000    -0.2363    0.7755    -2.0447
-50.000    -0.3092    0.6717    -2.0447
-40.000    -0.3809    0.5626    -2.0447
-30.000    -0.4686    0.4607    -2.0447
-20.000    -0.3424    0.4091    -2.0447
-10.000    -0.3089    0.3574    -2.7435
-9.000    -0.2864    0.3563    -2.6137
-8.000    -0.2771    0.3553    -2.5136
-7.000    -0.2364    0.3548    -2.3657
-6.000    -0.1868    0.3544    -2.2395
-5.000    -0.1342    0.3540    -2.1441
-4.000    -0.0783    0.3538    -2.0535
-3.000    -0.0217    0.3535    -1.9965
-1.000    0.0947    0.3531    -2.0421
0.000    0.1535    0.3530    -2.0855
1.026    0.2774    0.3532    -2.1805
2.044    0.3905    0.3538    -2.2786
3.049    0.4765    0.3548    -2.3780
4.032    0.5275    0.3565    -2.5155
4.988    0.5579    0.3599    -2.6597
5.911    0.5796    0.3650    -2.8634
6.792    0.6054    0.3706    -3.1101
7.628    0.6308    0.3768    -3.3736
8.411    0.6515    0.3836    -3.6454
9.137    0.6680    0.3907    -3.9020
9.800    0.6780    0.3983    -4.1378
10.396    0.6865    0.4053    -4.3577
10.922    0.6898    0.4121    -4.5403
11.372    0.6955    0.4176    -4.7220
11.746    0.6969    0.4225    -4.8562
12.038    0.6971    0.4264    -4.9559
12.249    0.6973    0.4292    -5.0265
12.376    0.6974    0.4309    -5.0690
12.418    0.6974    0.4315    -5.0832
12.530    0.6973    0.4319    -5.0924
12.863    0.6969    0.4332    -5.1200
13.415    0.6963    0.4353    -5.1657
14.184    0.6954    0.4383    -5.2286
15.163    0.6932    0.4422    -5.2976
16.345    0.6875    0.4474    -5.3553
17.724    0.6766    0.4540    -5.3841
19.289    0.6694    0.4608    -5.4387
21.029    0.6566    0.4711    -5.0941
22.933    0.6427    0.4824    -4.7169
24.988    0.6277    0.4946    -4.3100
27.180    0.6117    0.5076    -3.8759
29.493    0.5948    0.5214    -3.4178
31.912    0.5771    0.5358    -2.9387
34.421    0.5587    0.5507    -2.4418
37.002    0.5406    0.5662    -2.0447
39.637    0.5249    0.5830    -2.0447
42.309    0.5090    0.6000    -2.0447
45.000    0.4929    0.6172    -2.0447
50.000    0.4418    0.6717    -2.0447
60.000    0.3376    0.7755    -2.0447
70.000    0.2260    0.8620    -2.0447
80.000    0.1105    0.9213    -2.0447
90.000    0.0000    0.9470    -2.0447
100.000    -0.0773    0.9213    -2.0447
110.000    -0.1582    0.8620    -2.0447
120.000    -0.2363    0.7755    -2.0447
130.000    -0.3092    0.6717    -2.0447
140.000    -0.3809    0.5626    -2.0447
