AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 78.1 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 7.204         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.2164    -2.4237
-170.000    0.0899    0.2164    -2.4237
-160.000    0.1798    0.2339    -2.4237
-150.000    0.2697    0.2835    -2.4237
-140.000    0.2219    0.3446    -2.4237
-130.000    0.1819    0.4100    -2.4237
-120.000    0.1401    0.4721    -2.4237
-110.000    0.0944    0.5237    -2.4237
-100.000    0.0464    0.5589    -2.4237
-90.000    0.0000    0.5737    -2.4237
-80.000    -0.0464    0.5589    -2.4237
-70.000    -0.0944    0.5237    -2.4237
-60.000    -0.1401    0.4721    -2.4237
-50.000    -0.1819    0.4100    -2.4237
-40.000    -0.2219    0.3446    -2.4237
-30.000    -0.2697    0.2835    -2.4237
-20.000    -0.1954    0.2512    -2.4237
-10.000    -0.1731    0.2188    -2.8173
-9.000    -0.1643    0.2179    -2.7509
-8.000    -0.1556    0.2171    -2.6867
-7.000    -0.1401    0.2168    -2.6128
-6.000    -0.1127    0.2165    -2.5411
-5.000    -0.0815    0.2162    -2.4841
-4.000    -0.0490    0.2160    -2.4308
-3.000    -0.0158    0.2157    -2.3965
-2.000    0.0193    0.2157    -2.3962
-1.000    0.0543    0.2157    -2.4205
0.000    0.0891    0.2157    -2.4461
0.595    0.1608    0.2157    -2.5006
1.186    0.2287    0.2159    -2.5572
1.768    0.2847    0.2164    -2.6185
2.339    0.3047    0.2176    -2.6805
2.894    0.3272    0.2194    -2.7666
3.429    0.3371    0.2224    -2.8641
3.940    0.3458    0.2262    -2.9844
4.425    0.3565    0.2303    -3.1150
4.879    0.3685    0.2343    -3.2561
5.300    0.3781    0.2385    -3.3955
5.685    0.3858    0.2427    -3.5257
6.031    0.3919    0.2467    -3.6465
6.336    0.3978    0.2501    -3.7609
6.597    0.4001    0.2535    -3.8505
6.814    0.4016    0.2564    -3.9236
6.984    0.4024    0.2586    -3.9796
7.106    0.4025    0.2603    -4.0185
7.179    0.4025    0.2613    -4.0419
7.204    0.4026    0.2616    -4.0497
7.333    0.4025    0.2619    -4.0551
7.719    0.4022    0.2628    -4.0711
8.360    0.4017    0.2642    -4.0977
9.252    0.4009    0.2662    -4.1329
10.387    0.3987    0.2688    -4.1672
11.759    0.3961    0.2719    -4.2086
13.358    0.3926    0.2756    -4.2496
15.174    0.3879    0.2801    -4.2789
17.193    0.3833    0.2853    -4.2530
19.401    0.3754    0.2924    -4.0329
21.785    0.3667    0.3001    -3.7953
24.328    0.3575    0.3083    -3.5420
27.011    0.3478    0.3170    -3.2746
29.817    0.3377    0.3261    -2.9950
32.728    0.3272    0.3355    -2.7050
