AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 75 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 8.224         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.2046    -2.3421
-170.000    0.1026    0.2046    -2.3421
-160.000    0.2053    0.2245    -2.3421
-150.000    0.3079    0.2812    -2.3421
-140.000    0.2533    0.3510    -2.3421
-130.000    0.2076    0.4256    -2.3421
-120.000    0.1599    0.4965    -2.3421
-110.000    0.1077    0.5554    -2.3421
-100.000    0.0530    0.5955    -2.3421
-90.000    0.0000    0.6125    -2.3421
-80.000    -0.0530    0.5955    -2.3421
-70.000    -0.1077    0.5554    -2.3421
-60.000    -0.1599    0.4965    -2.3421
-50.000    -0.2076    0.4256    -2.3421
-40.000    -0.2533    0.3510    -2.3421
-30.000    -0.3079    0.2812    -2.3421
-20.000    -0.2231    0.2443    -2.3421
-10.000    -0.1976    0.2073    -2.7914
-9.000    -0.1876    0.2062    -2.7156
-8.000    -0.1777    0.2054    -2.6424
-7.000    -0.1600    0.2050    -2.5580
-6.000    -0.1287    0.2046    -2.4762
-5.000    -0.0931    0.2044    -2.4111
-4.000    -0.0559    0.2041    -2.3502
-3.000    -0.0180    0.2038    -2.3110
-2.000    0.0221    0.2037    -2.3108
-1.000    0.0620    0.2037    -2.3384
0.000    0.1017    0.2037    -2.3677
0.679    0.1835    0.2038    -2.4299
1.354    0.2610    0.2040    -2.4945
2.019    0.3250    0.2046    -2.5645
2.670    0.3478    0.2059    -2.6353
3.303    0.3735    0.2080    -2.7335
3.914    0.3849    0.2114    -2.8448
4.498    0.3948    0.2158    -2.9822
5.051    0.4070    0.2204    -3.1313
5.570    0.4207    0.2250    -3.2923
6.050    0.4316    0.2298    -3.4515
6.490    0.4404    0.2346    -3.6001
6.885    0.4474    0.2392    -3.7380
7.233    0.4542    0.2431    -3.8686
7.531    0.4567    0.2469    -3.9709
7.778    0.4585    0.2502    -4.0544
7.972    0.4593    0.2528    -4.1183
8.112    0.4594    0.2547    -4.1626
8.196    0.4595    0.2558    -4.1894
8.224    0.4595    0.2562    -4.1983
8.349    0.4594    0.2565    -4.2044
8.725    0.4591    0.2575    -4.2227
9.349    0.4586    0.2591    -4.2531
10.216    0.4576    0.2614    -4.2933
11.321    0.4552    0.2643    -4.3324
12.656    0.4522    0.2679    -4.3797
14.212    0.4482    0.2722    -4.4265
15.978    0.4428    0.2773    -4.4599
17.943    0.4376    0.2832    -4.4303
20.092    0.4285    0.2913    -4.1791
22.412    0.4186    0.3001    -3.9079
24.885    0.4081    0.3095    -3.6187
27.496    0.3971    0.3194    -3.3135
30.227    0.3855    0.3298    -2.9943
33.059    0.3735    0.3405    -2.6633
35.972    0.3612    0.3516    -2.3421
38.947    0.3507    0.3637    -2.3421
41.963    0.3400    0.3759    -2.3421
45.000    0.3292    0.3883    -2.3421
50.000    0.2966    0.4256    -2.3421
60.000    0.2284    0.4965    -2.3421
70.000    0.1539    0.5554    -2.3421
80.000    0.0757    0.5955    -2.3421
90.000    0.0000    0.6125    -2.3421
100.000    -0.0530    0.5955    -2.3421
110.000    -0.1077    0.5554    -2.3421
120.000    -0.1599    0.4965    -2.3421
130.000    -0.2076    0.4256    -2.3421
140.000    -0.2533    0.3510    -2.3421
150.000    -0.3079    0.2812    -2.3421
160.000    -0.2053    0.2245    -2.3421
170.000    -0.1026    0.2046    -2.3421
180.000    0.0000    0.2046    -2.3421
EOT 1
 4.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 8.553         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.4529    -2.3421
-170.000    0.1076    0.4529    -2.3421
-160.000    0.2152    0.4689    -2.3421
-150.000    0.3227    0.5259    -2.3421
-140.000    0.2623    0.5960    -2.3421
-130.000    0.2130    0.6712    -2.3421
-120.000    0.1628    0.7427    -2.3421
-110.000    0.1089    0.8022    -2.3421
-100.000    0.0533    0.8431    -2.3421
-90.000    0.0000    0.8608    -2.3421
-80.000    -0.0533    0.8431    -2.3421
-70.000    -0.1089    0.8022    -2.3421
-60.000    -0.1628    0.7427    -2.3421
-50.000    -0.2130    0.6712    -2.3421
-40.000    -0.2623    0.5960    -2.3421
-30.000    -0.3227    0.5259    -2.3421
-20.000    -0.2358    0.4903    -2.3421
-10.000    -0.2127    0.4547    -2.8233
-9.000    -0.1972    0.4539    -2.7339
-8.000    -0.1908    0.4533    -2.6650
-7.000    -0.1628    0.4529    -2.5632
-6.000    -0.1286    0.4526    -2.4762
-5.000    -0.0924    0.4524    -2.4105
-4.000    -0.0539    0.4522    -2.3482
-3.000    -0.0149    0.4520    -2.3089
-1.000    0.0652    0.4517    -2.3403
0.000    0.1057    0.4517    -2.3702
0.706    0.1911    0.4518    -2.4356
1.408    0.2690    0.4522    -2.5031
2.100    0.3282    0.4529    -2.5716
2.777    0.3633    0.4541    -2.6663
3.436    0.3842    0.4564    -2.7656
4.071    0.3992    0.4599    -2.9059
4.678    0.4170    0.4638    -3.0758
