AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 60.6 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
12.961         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1497    -1.9632
-170.000    0.1617    0.1497    -1.9632
-160.000    0.3235    0.1811    -1.9632
-150.000    0.4852    0.2703    -1.9632
-140.000    0.3991    0.3803    -1.9632
-130.000    0.3272    0.4979    -1.9632
-120.000    0.2520    0.6097    -1.9632
-110.000    0.1698    0.7025    -1.9632
-100.000    0.0835    0.7657    -1.9632
-90.000    0.0000    0.7925    -1.9632
-80.000    -0.0835    0.7657    -1.9632
-70.000    -0.1698    0.7025    -1.9632
-60.000    -0.2520    0.6097    -1.9632
-50.000    -0.3272    0.4979    -1.9632
-40.000    -0.3991    0.3803    -1.9632
-30.000    -0.4852    0.2703    -1.9632
-20.000    -0.3516    0.2122    -1.9632
-10.000    -0.3114    0.1540    -2.6712
-9.000    -0.2957    0.1523    -2.5518
-8.000    -0.2800    0.1509    -2.4364
-7.000    -0.2521    0.1502    -2.3034
-6.000    -0.2028    0.1497    -2.1744
-5.000    -0.1467    0.1493    -2.0719
-4.000    -0.0881    0.1489    -1.9759
-3.000    -0.0284    0.1484    -1.9142
-2.000    0.0348    0.1483    -1.9138
-1.000    0.0977    0.1483    -1.9574
0.000    0.1603    0.1483    -2.0034
1.070    0.2892    0.1484    -2.1015
2.133    0.4114    0.1487    -2.2033
3.182    0.5122    0.1496    -2.3136
4.208    0.5482    0.1518    -2.4252
5.206    0.5887    0.1550    -2.5800
6.169    0.6065    0.1604    -2.7554
7.089    0.6222    0.1673    -2.9719
7.961    0.6415    0.1745    -3.2070
8.778    0.6630    0.1817    -3.4607
9.535    0.6802    0.1894    -3.7116
10.228    0.6941    0.1970    -3.9457
10.850    0.7051    0.2041    -4.1631
11.398    0.7158    0.2103    -4.3690
11.869    0.7198    0.2164    -4.5301
