AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 48.7 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
16.875         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1043    -1.6500
-170.000    0.2106    0.1043    -1.6500
-160.000    0.4212    0.1452    -1.6500
-150.000    0.6318    0.2614    -1.6500
-140.000    0.5197    0.4046    -1.6500
-130.000    0.4261    0.5577    -1.6500
-120.000    0.3281    0.7032    -1.6500
-110.000    0.2211    0.8240    -1.6500
-100.000    0.1087    0.9064    -1.6500
-90.000    0.0000    0.9412    -1.6500
-80.000    -0.1087    0.9064    -1.6500
-70.000    -0.2211    0.8240    -1.6500
-60.000    -0.3281    0.7032    -1.6500
-50.000    -0.4261    0.5577    -1.6500
-40.000    -0.5197    0.4046    -1.6500
-30.000    -0.6318    0.2614    -1.6500
-20.000    -0.4578    0.1857    -1.6500
-10.000    -0.4054    0.1099    -2.5719
-9.000    -0.3850    0.1076    -2.4164
-8.000    -0.3646    0.1059    -2.2661
-7.000    -0.3283    0.1050    -2.0931
-6.000    -0.2640    0.1043    -1.9251
-5.000    -0.1910    0.1038    -1.7916
-4.000    -0.1147    0.1033    -1.6666
-3.000    -0.0369    0.1026    -1.5862
-2.000    0.0453    0.1025    -1.5857
-1.000    0.1272    0.1024    -1.6424
0.000    0.2087    0.1025    -1.7024
1.394    0.3766    0.1026    -1.8302
2.778    0.5356    0.1031    -1.9627
4.143    0.6669    0.1042    -2.1063
5.479    0.7138    0.1070    -2.2516
6.779    0.7665    0.1112    -2.4532
8.032    0.7897    0.1183    -2.6816
9.230    0.8101    0.1272    -2.9635
10.365    0.8352    0.1366    -3.2695
11.429    0.8633    0.1460    -3.5998
12.415    0.8857    0.1560    -3.9265
13.317    0.9037    0.1658    -4.2313
14.127    0.9180    0.1752    -4.5144
14.841    0.9319    0.1832    -4.7824
15.454    0.9372    0.1911    -4.9922
15.961    0.9408    0.1978    -5.1635
16.359    0.9425    0.2031    -5.2947
16.645    0.9428    0.2070    -5.3857
16.817    0.9429    0.2094    -5.4406
16.875    0.9430    0.2102    -5.4590
16.971    0.9428    0.2108    -5.4715
17.259    0.9421    0.2128    -5.5091
17.736    0.9410    0.2161    -5.5714
18.399    0.9390    0.2208    -5.6539
19.244    0.9340    0.2268    -5.7341
20.265    0.9279    0.2341    -5.8311
21.455    0.9197    0.2429    -5.9272
22.805    0.9087    0.2535    -5.9957
24.308    0.8980    0.2655    -5.9350
25.951    0.8793    0.2822    -5.4195
27.725    0.8591    0.3003    -4.8631
29.617    0.8375    0.3195    -4.2697
31.614    0.8148    0.3399    -3.6433
33.702    0.7910    0.3611    -2.9883
35.868    0.7664    0.3832    -2.3090
38.096    0.7412    0.4059    -1.6500
40.371    0.7196    0.4307    -1.6500
42.677    0.6976    0.4558    -1.6500
45.000    0.6755    0.4811    -1.6500
50.000    0.6086    0.5577    -1.6500
60.000    0.4687    0.7032    -1.6500
70.000    0.3158    0.8240    -1.6500
80.000    0.1553    0.9064    -1.6500
90.000    0.0000    0.9412    -1.6500
100.000    -0.1087    0.9064    -1.6500
110.000    -0.2211    0.8240    -1.6500
120.000    -0.3281    0.7032    -1.6500
130.000    -0.4261    0.5577    -1.6500
140.000    -0.5197    0.4046    -1.6500
150.000    -0.6318    0.2614    -1.6500
160.000    -0.4212    0.1452    -1.6500
170.000    -0.2106    0.1043    -1.6500
180.000    0.0000    0.1043    -1.6500
EOT 1
 4.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
17.550         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.2245    -1.6500
-170.000    0.2207    0.2245    -1.6500
-160.000    0.4415    0.2574    -1.6500
-150.000    0.6622    0.3742    -1.6500
-140.000    0.5382    0.5182    -1.6500
-130.000    0.4370    0.6724    -1.6500
-120.000    0.3340    0.8191    -1.6500
-110.000    0.2236    0.9413    -1.6500
-100.000    0.1093    1.0251    -1.6500
-90.000    0.0000    1.0615    -1.6500
-80.000    -0.1093    1.0251    -1.6500
-70.000    -0.2236    0.9413    -1.6500
-60.000    -0.3340    0.8191    -1.6500
-50.000    -0.4370    0.6724    -1.6500
-40.000    -0.5382    0.5182    -1.6500
-30.000    -0.6622    0.3742    -1.6500
-20.000    -0.4839    0.3012    -1.6500
-10.000    -0.4365    0.2283    -2.6375
-9.000    -0.4047    0.2267    -2.4541
-8.000    -0.3916    0.2252    -2.3126
-7.000    -0.3341    0.2245    -2.1036
-6.000    -0.2639    0.2240    -1.9253
-5.000    -0.1897    0.2235    -1.7904
-4.000    -0.1106    0.2232    -1.6624
-3.000    -0.0306    0.2227    -1.5819
-1.000    0.1338    0.2221    -1.6463
0.000    0.2169    0.2221    -1.7076
1.449    0.3921    0.2223    -1.8419
2.889    0.5519    0.2231    -1.9804
4.308    0.6734    0.2246    -2.1209
5.698    0.7454    0.2270    -2.3153
7.050    0.7884    0.2317    -2.5190
8.353    0.8191    0.2389    -2.8069
9.599    0.8556    0.2469    -3.1556
10.779    0.8915    0.2557    -3.5280
11.886    0.9208    0.2652    -3.9122
12.912    0.9440    0.2753    -4.2747
13.849    0.9582    0.2860    -4.6080
14.692    0.9702    0.2960    -4.9188
15.435    0.9749    0.3056    -5.1768
16.072    0.9829    0.3132    -5.4335
16.599    0.9849    0.3202    -5.6233
17.013    0.9852    0.3258    -5.7641
17.311    0.9854    0.3297    -5.8638
17.490    0.9855    0.3321    -5.9240
17.550    0.9856    0.3329    -5.9441
17.644    0.9854    0.3335    -5.9571
17.924    0.9849    0.3353    -5.9960
18.390    0.9840    0.3384    -6.0606
19.037    0.9828    0.3426    -6.1495
19.862    0.9797    0.3481    -6.2470
20.858    0.9716    0.3554    -6.3286
22.020    0.9562    0.3647    -6.3693
23.338    0.9460    0.3743    -6.4465
24.804    0.9280    0.3889    -5.9594
26.409    0.9083    0.4049    -5.4264
28.140    0.8871    0.4222    -4.8513
29.986    0.8644    0.4406    -4.2379
31.935    0.8405    0.4600    -3.5904
33.973    0.8155    0.4803    -2.9133
36.087    0.7896    0.5014    -2.2112
38.261    0.7640    0.5234    -1.6500
40.482    0.7418    0.5471    -1.6500
42.733    0.7193    0.5711    -1.6500
45.000    0.6966    0.5953    -1.6500
50.000    0.6243    0.6724    -1.6500
60.000    0.4771    0.8191    -1.6500
70.000    0.3193    0.9413    -1.6500
80.000    0.1561    1.0251    -1.6500
90.000    0.0000    1.0615    -1.6500
100.000    -0.1093    1.0251    -1.6500
110.000    -0.2236    0.9413    -1.6500
120.000    -0.3340    0.8191    -1.6500
130.000    -0.4370    0.6724    -1.6500
140.000    -0.5382    0.5182    -1.6500
150.000    -0.6622    0.3742    -1.6500
160.000    -0.4415    0.2574    -1.6500
170.000    -0.2207    0.2245    -1.6500
180.000    0.0000    0.2245    -1.6500
EOT 2
 6.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
16.875         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.2343    -1.6500
-170.000    0.2290    0.2343    -1.6500
-160.000    0.4579    0.2610    -1.6500
-150.000    0.6869    0.3784    -1.6500
-140.000    0.5532    0.5229    -1.6500
-130.000    0.4458    0.6780    -1.6500
-120.000    0.3387    0.8256    -1.6500
-110.000    0.2256    0.9488    -1.6500
-100.000    0.1098    1.0338    -1.6500
-90.000    0.0000    1.0713    -1.6500
-80.000    -0.1098    1.0338    -1.6500
-70.000    -0.2256    0.9488    -1.6500
-60.000    -0.3387    0.8256    -1.6500
-50.000    -0.4458    0.6780    -1.6500
-40.000    -0.5532    0.5229    -1.6500
-30.000    -0.6869    0.3784    -1.6500
-20.000    -0.5025    0.3077    -1.6500
-10.000    -0.4545    0.2370    -2.6752
-9.000    -0.4260    0.2355    -2.4932
-8.000    -0.3988    0.2346    -2.3252
-7.000    -0.3353    0.2340    -2.1055
-6.000    -0.2651    0.2334    -1.9270
-5.000    -0.1883    0.2330    -1.7888
-4.000    -0.1087    0.2327    -1.6603
-3.000    -0.0283    0.2324    -1.5805
-2.000    0.0535    0.2318    -1.5904
-1.000    0.1367    0.2316    -1.6480
0.000    0.2196    0.2316    -1.7091
1.394    0.3885    0.2318    -1.8383
2.778    0.5453    0.2325    -1.9717
4.143    0.6675    0.2341    -2.1038
5.479    0.7496    0.2356    -2.2910
6.779    0.7956    0.2394    -2.4930
8.032    0.8292    0.2454    -2.7641
9.230    0.8669    0.2523    -3.1022
10.365    0.9028    0.2600    -3.4601
11.429    0.9328    0.2684    -3.8287
12.415    0.9548    0.2776    -4.1792
13.317    0.9799    0.2857    -4.5380
14.127    0.9937    0.2946    -4.8415
14.841    0.9994    0.3035    -5.1028
15.454    1.0022    0.3115    -5.3225
15.961    1.0054    0.3181    -5.5179
16.359    1.0073    0.3233    -5.6694
16.645    1.0081    0.3271    -5.7745
16.817    1.0086    0.3293    -5.8377
16.875    1.0087    0.3301    -5.8589
16.971    1.0086    0.3307    -5.8741
17.259    1.0082    0.3326    -5.9195
17.736    1.0076    0.3358    -5.9950
18.399    1.0066    0.3402    -6.0976
19.244    1.0037    0.3460    -6.2149
20.265    0.9999    0.3530    -6.3499
21.455    0.9949    0.3611    -6.4960
22.805    0.9880    0.3705    -6.6418
24.308    0.9758    0.3825    -6.5972
25.951    0.9535    0.3994    -6.0020
27.725    0.9294    0.4176    -5.3596
29.617    0.9037    0.4371    -4.6745
31.614    0.8766    0.4576    -3.9513
33.702    0.8482    0.4791    -3.1950
35.868    0.8188    0.5013    -2.4108
38.096    0.7889    0.5243    -1.6500
40.371    0.7641    0.5494    -1.6500
42.677    0.7389    0.5749    -1.6500
45.000    0.7136    0.6005    -1.6500
50.000    0.6369    0.6780    -1.6500
60.000    0.4839    0.8256    -1.6500
70.000    0.3223    0.9488    -1.6500
80.000    0.1569    1.0338    -1.6500
90.000    0.0000    1.0713    -1.6500
100.000    -0.1098    1.0338    -1.6500
110.000    -0.2256    0.9488    -1.6500
120.000    -0.3387    0.8256    -1.6500
130.000    -0.4458    0.6780    -1.6500
140.000    -0.5532    0.5229    -1.6500
150.000    -0.6869    0.3784    -1.6500
160.000    -0.4579    0.2610    -1.6500
170.000    -0.2290    0.2343    -1.6500
180.000    0.0000    0.2343    -1.6500
EOT 3
 8.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
16.875         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.2343    -1.6500
-170.000    0.2744    0.2343    -1.6500
-160.000    0.5488    0.2718    -1.6500
-150.000    0.6470    0.3883    -1.6500
-140.000    0.5289    0.5318    -1.6500
-130.000    0.4315    0.6854    -1.6500
-120.000    0.3310    0.8314    -1.6500
-110.000    0.2223    0.9527    -1.6500
-100.000    0.1090    1.0357    -1.6500
-90.000    0.0000    1.0713    -1.6500
-80.000    -0.1090    1.0357    -1.6500
-70.000    -0.2223    0.9527    -1.6500
-60.000    -0.3310    0.8314    -1.6500
-50.000    -0.4315    0.6854    -1.6500
-40.000    -0.5289    0.5318    -1.6500
-30.000    -0.6470    0.3883    -1.6500
-20.000    -0.5670    0.2997    -1.6500
-10.000    -0.4614    0.2367    -2.6950
-9.000    -0.4422    0.2349    -2.5238
-8.000    -0.4043    0.2343    -2.3351
-5.000    -0.1880    0.2328    -1.7884
-4.000    -0.1083    0.2325    -1.6599
-3.000    -0.0267    0.2322    -1.5729
-2.000    0.0550    0.2318    -1.5913
-1.000    0.1381    0.2316    -1.6487
0.000    0.2219    0.2315    -1.7106
1.394    0.3896    0.2317    -1.8392
2.778    0.5446    0.2326    -1.9657
4.143    0.6730    0.2339    -2.1047
5.479    0.7596    0.2353    -2.3028
6.779    0.7998    0.2394    -2.5120
8.032    0.8426    0.2445    -2.7923
9.230    0.8882    0.2507    -3.1594
10.365    0.9268    0.2578    -3.5296
11.429    0.9588    0.2656    -3.9140
12.415    0.9802    0.2745    -4.2686
13.317    0.9974    0.2836    -4.6072
14.127    1.0058    0.2932    -4.9025
14.841    1.0120    0.3018    -5.1612
15.454    1.0145    0.3098    -5.3915
15.961    1.0165    0.3165    -5.5823
16.359    1.0181    0.3217    -5.7320
16.645    1.0192    0.3254    -5.8396
16.817    1.0199    0.3277    -5.9045
16.875    1.0201    0.3284    -5.9262
16.971    1.0201    0.3290    -5.9420
17.259    1.0199    0.3309    -5.9892
17.736    1.0195    0.3340    -6.0676
