AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 62 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
12.500         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1550    -2.0000
-170.000    0.1560    0.1550    -2.0000
-160.000    0.3120    0.1853    -2.0000
-150.000    0.4680    0.2714    -2.0000
-140.000    0.3850    0.3775    -2.0000
-130.000    0.3156    0.4909    -2.0000
-120.000    0.2430    0.5987    -2.0000
-110.000    0.1638    0.6882    -2.0000
-100.000    0.0805    0.7491    -2.0000
-90.000    0.0000    0.7750    -2.0000
-80.000    -0.0805    0.7491    -2.0000
-70.000    -0.1638    0.6882    -2.0000
-60.000    -0.2430    0.5987    -2.0000
-50.000    -0.3156    0.4909    -2.0000
-40.000    -0.3850    0.3775    -2.0000
-30.000    -0.4680    0.2714    -2.0000
-20.000    -0.3391    0.2153    -2.0000
-10.000    -0.3003    0.1591    -2.6829
-9.000    -0.2852    0.1575    -2.5677
-8.000    -0.2701    0.1562    -2.4564
-7.000    -0.2432    0.1555    -2.3282
-6.000    -0.1956    0.1550    -2.2037
-5.000    -0.1414    0.1546    -2.1049
-4.000    -0.0849    0.1543    -2.0123
-3.000    -0.0273    0.1538    -1.9528
-2.000    0.0336    0.1537    -1.9524
-1.000    0.0942    0.1536    -1.9944
0.000    0.1546    0.1537    -2.0389
1.032    0.2789    0.1538    -2.1335
2.057    0.3967    0.1541    -2.2316
3.069    0.4940    0.1550    -2.3380
4.059    0.5287    0.1570    -2.4456
5.021    0.5678    0.1601    -2.5949
5.949    0.5850    0.1654    -2.7641
6.837    0.6001    0.1720    -2.9729
7.678    0.6187    0.1790    -3.1996
8.466    0.6395    0.1859    -3.4443
9.197    0.6561    0.1933    -3.6863
9.864    0.6694    0.2006    -3.9121
10.465    0.6800    0.2075    -4.1218
10.993    0.6903    0.2135    -4.3203
11.447    0.6943    0.2194    -4.4757
11.823    0.6969    0.2243    -4.6026
12.118    0.6982    0.2282    -4.6998
12.330    0.6983    0.2311    -4.7672
12.457    0.6985    0.2329    -4.8079
12.500    0.6985    0.2334    -4.8215
12.611    0.6983    0.2339    -4.8307
12.943    0.6978    0.2354    -4.8586
13.494    0.6970    0.2379    -4.9047
14.261    0.6956    0.2413    -4.9658
15.237    0.6918    0.2458    -5.0253
16.417    0.6873    0.2512    -5.0971
17.792    0.6813    0.2577    -5.1683
19.353    0.6731    0.2655    -5.2190
21.089    0.6652    0.2744    -5.1741
22.988    0.6513    0.2868    -4.7922
25.038    0.6363    0.3002    -4.3801
27.224    0.6204    0.3145    -3.9405
29.532    0.6035    0.3295    -3.4765
31.945    0.5859    0.3453    -2.9913
34.447    0.5677    0.3616    -2.4881
37.022    0.5491    0.3785    -2.0000
39.651    0.5330    0.3968    -2.0000
42.316    0.5168    0.4154    -2.0000
45.000    0.5004    0.4342    -2.0000
50.000    0.4508    0.4909    -2.0000
60.000    0.3472    0.5987    -2.0000
70.000    0.2339    0.6882    -2.0000
80.000    0.1150    0.7491    -2.0000
90.000    0.0000    0.7750    -2.0000
100.000    -0.0805    0.7491    -2.0000
110.000    -0.1638    0.6882    -2.0000
120.000    -0.2430    0.5987    -2.0000
130.000    -0.3156    0.4909    -2.0000
140.000    -0.3850    0.3775    -2.0000
150.000    -0.4680    0.2714    -2.0000
160.000    -0.3120    0.1853    -2.0000
170.000    -0.1560    0.1550    -2.0000
180.000    0.0000    0.1550    -2.0000
EOT 1
 4.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
13.000         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.3400    -2.0000
-170.000    0.1635    0.3400    -2.0000
-160.000    0.3271    0.3644    -2.0000
-150.000    0.4905    0.4509    -2.0000
-140.000    0.3987    0.5575    -2.0000
-130.000    0.3237    0.6718    -2.0000
-120.000    0.2474    0.7805    -2.0000
-110.000    0.1656    0.8710    -2.0000
-100.000    0.0809    0.9330    -2.0000
-90.000    0.0000    0.9600    -2.0000
-80.000    -0.0809    0.9330    -2.0000
-70.000    -0.1656    0.8710    -2.0000
-60.000    -0.2474    0.7805    -2.0000
-50.000    -0.3237    0.6718    -2.0000
-40.000    -0.3987    0.5575    -2.0000
-30.000    -0.4905    0.4509    -2.0000
-20.000    -0.3584    0.3969    -2.0000
-10.000    -0.3234    0.3428    -2.7314
-9.000    -0.2998    0.3416    -2.5956
-8.000    -0.2900    0.3406    -2.4908
-7.000    -0.2475    0.3400    -2.3360
-6.000    -0.1955    0.3396    -2.2039
-5.000    -0.1405    0.3393    -2.1040
-4.000    -0.0819    0.3390    -2.0092
-3.000    -0.0227    0.3387    -1.9495
-1.000    0.0991    0.3383    -1.9973
0.000    0.1606    0.3382    -2.0427
1.074    0.2904    0.3383    -2.1421
2.140    0.4088    0.3389    -2.2448
3.191    0.4988    0.3401    -2.3488
4.221    0.5522    0.3418    -2.4928
5.222    0.5840    0.3453    -2.6437
6.187    0.6067    0.3507    -2.8570
7.110    0.6338    0.3566    -3.1153
7.985    0.6604    0.3631    -3.3911
8.805    0.6821    0.3702    -3.6757
9.564    0.6993    0.3776    -3.9442
10.259    0.7098    0.3855    -4.1911
10.883    0.7186    0.3929    -4.4213
11.433    0.7221    0.4001    -4.6125
11.905    0.7280    0.4057    -4.8026
12.296    0.7296    0.4109    -4.9432
12.602    0.7298    0.4150    -5.0475
12.823    0.7299    0.4179    -5.1214
12.956    0.7300    0.4197    -5.1659
13.000    0.7300    0.4203    -5.1808
13.109    0.7299    0.4208    -5.1904
13.436    0.7295    0.4221    -5.2193
13.979    0.7289    0.4243    -5.2671
14.734    0.7280    0.4275    -5.3330
15.695    0.7257    0.4316    -5.4052
16.857    0.7197    0.4370    -5.4656
18.211    0.7083    0.4439    -5.4958
19.748    0.7007    0.4510    -5.5529
21.457    0.6874    0.4618    -5.1921
23.327    0.6728    0.4736    -4.7974
25.345    0.6571    0.4864    -4.3713
27.498    0.6403    0.5000    -3.9170
29.770    0.6226    0.5144    -3.4374
32.146    0.6041    0.5295    -2.9358
34.610    0.5849    0.5451    -2.4157
37.144    0.5660    0.5614    -2.0000
39.733    0.5495    0.5789    -2.0000
42.357    0.5328    0.5967    -2.0000
45.000    0.5160    0.6147    -2.0000
50.000    0.4625    0.6718    -2.0000
60.000    0.3534    0.7805    -2.0000
70.000    0.2366    0.8710    -2.0000
80.000    0.1157    0.9330    -2.0000
90.000    0.0000    0.9600    -2.0000
100.000    -0.0809    0.9330    -2.0000
110.000    -0.1656    0.8710    -2.0000
120.000    -0.2474    0.7805    -2.0000
130.000    -0.3237    0.6718    -2.0000
140.000    -0.3987    0.5575    -2.0000
150.000    -0.4905    0.4509    -2.0000
160.000    -0.3271    0.3644    -2.0000
170.000    -0.1635    0.3400    -2.0000
180.000    0.0000    0.3400    -2.0000
EOT 2
 6.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
12.500         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.3550    -2.0000
-170.000    0.1696    0.3550    -2.0000
-160.000    0.3392    0.3748    -2.0000
-150.000    0.5088    0.4617    -2.0000
-140.000    0.4098    0.5688    -2.0000
-130.000    0.3302    0.6837    -2.0000
-120.000    0.2509    0.7931    -2.0000
-110.000    0.1671    0.8843    -2.0000
-100.000    0.0814    0.9472    -2.0000
-90.000    0.0000    0.9750    -2.0000
-80.000    -0.0814    0.9472    -2.0000
-70.000    -0.1671    0.8843    -2.0000
-60.000    -0.2509    0.7931    -2.0000
-50.000    -0.3302    0.6837    -2.0000
-40.000    -0.4098    0.5688    -2.0000
-30.000    -0.5088    0.4617    -2.0000
-20.000    -0.3723    0.4094    -2.0000
-10.000    -0.3367    0.3570    -2.7594
-9.000    -0.3156    0.3559    -2.6246
-8.000    -0.2954    0.3552    -2.5002
-7.000    -0.2483    0.3548    -2.3374
-6.000    -0.1964    0.3544    -2.2052
-5.000    -0.1394    0.3540    -2.1029
-4.000    -0.0805    0.3539    -2.0076
-3.000    -0.0210    0.3536    -1.9485
-2.000    0.0396    0.3532    -1.9558
-1.000    0.1013    0.3530    -1.9986
0.000    0.1627    0.3530    -2.0438
1.032    0.2878    0.3532    -2.1395
2.057    0.4039    0.3537    -2.2383
3.069    0.4945    0.3549    -2.3361
4.059    0.5553    0.3560    -2.4748
5.021    0.5893    0.3588    -2.6244
5.949    0.6142    0.3632    -2.8252
6.837    0.6421    0.3684    -3.0757
7.678    0.6687    0.3741    -3.3408
8.466    0.6910    0.3803    -3.6139
9.197    0.7072    0.3871    -3.8735
9.864    0.7259    0.3931    -4.1393
10.465    0.7361    0.3997    -4.3641
10.993    0.7403    0.4063    -4.5576
11.447    0.7424    0.4123    -4.7204
11.823    0.7447    0.4171    -4.8651
12.118    0.7462    0.4210    -4.9774
12.330    0.7467    0.4237    -5.0551
12.457    0.7471    0.4254    -5.1020
12.500    0.7472    0.4260    -5.1177
12.611    0.7471    0.4265    -5.1290
12.943    0.7468    0.4279    -5.1626
13.494    0.7464    0.4302    -5.2185
14.261    0.7456    0.4334    -5.2945
15.237    0.7435    0.4377    -5.3814
16.417    0.7407    0.4429    -5.4814
17.792    0.7370    0.4490    -5.5896
19.353    0.7319    0.4560    -5.6976
21.089    0.7228    0.4648    -5.6646
22.988    0.7063    0.4773    -5.2237
25.038    0.6884    0.4908    -4.7478
27.224    0.6694    0.5052    -4.2404
29.532    0.6493    0.5205    -3.7047
31.945    0.6283    0.5364    -3.1445
34.447    0.6065    0.5528    -2.5636
37.022    0.5844    0.5699    -2.0000
39.651    0.5660    0.5885    -2.0000
42.316    0.5474    0.6073    -2.0000
45.000    0.5286    0.6263    -2.0000
50.000    0.4718    0.6837    -2.0000
60.000    0.3584    0.7931    -2.0000
70.000    0.2387    0.8843    -2.0000
80.000    0.1162    0.9472    -2.0000
90.000    0.0000    0.9750    -2.0000
100.000    -0.0814    0.9472    -2.0000
110.000    -0.1671    0.8843    -2.0000
120.000    -0.2509    0.7931    -2.0000
130.000    -0.3302    0.6837    -2.0000
140.000    -0.4098    0.5688    -2.0000
150.000    -0.5088    0.4617    -2.0000
160.000    -0.3392    0.3748    -2.0000
170.000    -0.1696    0.3550    -2.0000
180.000    0.0000    0.3550    -2.0000
EOT 3
 8.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
12.500         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.3550    -2.0000
-170.000    0.2032    0.3550    -2.0000
-160.000    0.4065    0.3828    -2.0000
-150.000    0.4793    0.4691    -2.0000
-140.000    0.3918    0.5754    -2.0000
-130.000    0.3196    0.6892    -2.0000
-120.000    0.2452    0.7973    -2.0000
-110.000    0.1646    0.8872    -2.0000
-100.000    0.0808    0.9487    -2.0000
-90.000    0.0000    0.9750    -2.0000
-80.000    -0.0808    0.9487    -2.0000
-70.000    -0.1646    0.8872    -2.0000
-60.000    -0.2452    0.7973    -2.0000
-50.000    -0.3196    0.6892    -2.0000
-40.000    -0.3918    0.5754    -2.0000
-30.000    -0.4793    0.4691    -2.0000
-20.000    -0.4200    0.4035    -2.0000
-10.000    -0.3418    0.3568    -2.7740
-9.000    -0.3276    0.3555    -2.6473
-8.000    -0.2995    0.3550    -2.5075
-5.000    -0.1393    0.3539    -2.1025
-4.000    -0.0803    0.3537    -2.0073
-3.000    -0.0198    0.3535    -1.9429
-2.000    0.0408    0.3532    -1.9565
-1.000    0.1023    0.3530    -1.9991
0.000    0.1644    0.3529    -2.0449
1.032    0.2886    0.3531    -2.1402
2.057    0.4034    0.3538    -2.2339
3.069    0.4985    0.3547    -2.3368
4.059    0.5627    0.3557    -2.4836
5.021    0.5924    0.3588    -2.6385
5.949    0.6242    0.3626    -2.8461
6.837    0.6579    0.3672    -3.1181
7.678    0.6865    0.3724    -3.3923
8.466    0.7102    0.3782    -3.6770
9.197    0.7261    0.3848    -3.9397
9.864    0.7388    0.3915    -4.1905
10.465    0.7450    0.3986    -4.4093
10.993    0.7496    0.4051    -4.6009
11.447    0.7515    0.4110    -4.7715
11.823    0.7530    0.4159    -4.9128
12.118    0.7541    0.4198    -5.0237
12.330    0.7550    0.4225    -5.1034
12.457    0.7555    0.4242    -5.1515
12.500    0.7557    0.4247    -5.1676
12.611    0.7556    0.4252    -5.1792
12.943    0.7554    0.4266    -5.2142
13.494    0.7552    0.4289    -5.2723
14.261    0.7534    0.4323    -5.3230
15.237    0.7429    0.4380    -5.2105
16.417    0.7301    0.4448    -5.0746
17.792    0.7153    0.4527    -4.9162
19.353    0.6984    0.4618    -4.7364
21.089    0.6811    0.4721    -4.5159
22.988    0.6665    0.4846    -4.2132
25.038    0.6507    0.4980    -3.8865
27.224    0.6339    0.5123    -3.5381
29.532    0.6162    0.5274    -3.1703
31.945    0.5976    0.5431    -2.7857
34.447    0.5784    0.5595    -2.3869
37.022    0.5588    0.5764    -2.0000
39.651    0.5421    0.5948    -2.0000
42.316    0.5252    0.6135    -2.0000
45.000    0.5082    0.6323    -2.0000
50.000    0.4567    0.6892    -2.0000
60.000    0.3503    0.7973    -2.0000
70.000    0.2352    0.8872    -2.0000
80.000    0.1153    0.9487    -2.0000
90.000    0.0000    0.9750    -2.0000
100.000    -0.0808    0.9487    -2.0000
110.000    -0.1646    0.8872    -2.0000
120.000    -0.2452    0.7973    -2.0000
130.000    -0.3196    0.6892    -2.0000
140.000    -0.3918    0.5754    -2.0000
150.000    -0.4793    0.4691    -2.0000
160.000    -0.4065    0.3828    -2.0000
170.000    -0.2032    0.3550    -2.0000
180.000    0.0000    0.3550    -2.0000
EOT 4
10.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
13.000         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.3550    -2.0000
-170.000    0.1754    0.3550    -2.0000
-160.000    0.3509    0.3700    -2.0000
-150.000    0.5263    0.4573    -2.0000
-140.000    0.4204    0.5649    -2.0000
-130.000    0.3366    0.6805    -2.0000
-120.000    0.2542    0.7905    -2.0000
-110.000    0.1686    0.8825    -2.0000
-100.000    0.0817    0.9464    -2.0000
-90.000    0.0000    0.9750    -2.0000
-80.000    -0.0817    0.9464    -2.0000
-70.000    -0.1686    0.8825    -2.0000
-60.000    -0.2542    0.7905    -2.0000
-50.000    -0.3366    0.6805    -2.0000
-40.000    -0.4204    0.5649    -2.0000
-30.000    -0.5263    0.4573    -2.0000
-20.000    -0.3823    0.4070    -2.0000
-10.000    -0.3406    0.3567    -2.7622
-9.000    -0.3426    0.3553    -2.6772
-8.000    -0.3030    0.3549    -2.5138
-6.000    -0.1971    0.3541    -2.2073
-4.000    -0.0798    0.3536    -2.0069
-3.000    -0.0194    0.3534    -1.9436
-2.000    0.0415    0.3532    -1.9569
-1.000    0.1034    0.3529    -1.9997
0.000    0.1651    0.3529    -2.0453
1.074    0.2932    0.3531    -2.1446
2.140    0.4108    0.3539    -2.2392
3.191    0.5129    0.3548    -2.3583
4.221    0.5733    0.3560    -2.5147
5.222    0.6043    0.3592    -2.6734
6.187    0.6426    0.3631    -2.9362
7.110    0.6776    0.3680    -3.2295
7.985    0.7061    0.3737    -3.5300
8.805    0.7267    0.3803    -3.8274
9.564    0.7422    0.3874    -4.1100
10.259    0.7505    0.3951    -4.3617
10.883    0.7573    0.4025    -4.6069
11.433    0.7644    0.4089    -4.8382
11.905    0.7705    0.4144    -5.0367
12.296    0.7728    0.4193    -5.1924
12.602    0.7736    0.4233    -5.3101
12.823    0.7737    0.4262    -5.3912
12.956    0.7738    0.4280    -5.4401
13.000    0.7738    0.4286    -5.4564
13.109    0.7737    0.4290    -5.4672
13.436    0.7733    0.4303    -5.4996
13.979    0.7726    0.4325    -5.5533
14.734    0.7717    0.4356    -5.6272
15.695    0.7689    0.4396    -5.7080
16.857    0.7649    0.4446    -5.7985
18.211    0.7591    0.4506    -5.8906
19.748    0.7517    0.4574    -5.9769
21.457    0.7364    0.4683    -5.5730
23.327    0.7196    0.4803    -5.1311
25.345    0.7015    0.4932    -4.6543
27.498    0.6821    0.5069    -4.1457
29.770    0.6617    0.5214    -3.6089
32.146    0.6404    0.5366    -3.0475
34.610    0.6183    0.5524    -2.4653
37.144    0.5966    0.5688    -2.0000
39.733    0.5782    0.5866    -2.0000
42.357    0.5595    0.6046    -2.0000
45.000    0.5407    0.6227    -2.0000
50.000    0.4808    0.6805    -2.0000
60.000    0.3633    0.7905    -2.0000
70.000    0.2408    0.8825    -2.0000
80.000    0.1167    0.9464    -2.0000
90.000    0.0000    0.9750    -2.0000
100.000    -0.0817    0.9464    -2.0000
110.000    -0.1686    0.8825    -2.0000
120.000    -0.2542    0.7905    -2.0000
130.000    -0.3366    0.6805    -2.0000
140.000    -0.4204    0.5649    -2.0000
150.000    -0.5263    0.4573    -2.0000
