AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 60.5 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
12.993         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1493    -1.9605
-170.000    0.1622    0.1493    -1.9605
-160.000    0.3243    0.1808    -1.9605
-150.000    0.4865    0.2703    -1.9605
-140.000    0.4001    0.3805    -1.9605
-130.000    0.3281    0.4984    -1.9605
-120.000    0.2526    0.6104    -1.9605
-110.000    0.1702    0.7035    -1.9605
-100.000    0.0837    0.7669    -1.9605
-90.000    0.0000    0.7938    -1.9605
-80.000    -0.0837    0.7669    -1.9605
-70.000    -0.1702    0.7035    -1.9605
-60.000    -0.2526    0.6104    -1.9605
-50.000    -0.3281    0.4984    -1.9605
-40.000    -0.4001    0.3805    -1.9605
-30.000    -0.4865    0.2703    -1.9605
-20.000    -0.3525    0.2120    -1.9605
-10.000    -0.3122    0.1536    -2.6704
-9.000    -0.2964    0.1519    -2.5506
-8.000    -0.2807    0.1505    -2.4349
-7.000    -0.2527    0.1498    -2.3017
-6.000    -0.2033    0.1493    -2.1723
-5.000    -0.1470    0.1489    -2.0696
-4.000    -0.0883    0.1485    -1.9733
-3.000    -0.0284    0.1480    -1.9114
-2.000    0.0349    0.1479    -1.9110
-1.000    0.0979    0.1479    -1.9547
0.000    0.1607    0.1479    -2.0009
1.073    0.2899    0.1480    -2.0993
2.139    0.4124    0.1484    -2.2013
3.190    0.5135    0.1492    -2.3119
4.219    0.5496    0.1514    -2.4237
5.219    0.5902    0.1546    -2.5790
6.184    0.6081    0.1601    -2.7548
7.107    0.6238    0.1670    -2.9719
7.981    0.6431    0.1742    -3.2075
8.800    0.6647    0.1814    -3.4619
9.560    0.6820    0.1891    -3.7134
10.254    0.6958    0.1967    -3.9481
10.878    0.7069    0.2039    -4.1661
11.427    0.7176    0.2101    -4.3724
11.899    0.7217    0.2162    -4.5340
12.289    0.7244    0.2213    -4.6659
12.596    0.7257    0.2254    -4.7669
12.816    0.7259    0.2284    -4.8370
12.949    0.7260    0.2302    -4.8792
12.993    0.7261    0.2308    -4.8933
13.103    0.7259    0.2313    -4.9030
13.430    0.7254    0.2329    -4.9319
13.973    0.7245    0.2354    -4.9799
14.728    0.7230    0.2390    -5.0434
15.689    0.7191    0.2437    -5.1052
16.851    0.7145    0.2493    -5.1799
18.205    0.7082    0.2561    -5.2539
19.742    0.6997    0.2642    -5.3066
21.452    0.6914    0.2734    -5.2599
23.323    0.6770    0.2863    -4.8629
25.341    0.6615    0.3002    -4.4345
27.494    0.6449    0.3150    -3.9776
29.767    0.6274    0.3307    -3.4953
32.143    0.6091    0.3471    -2.9910
34.607    0.5901    0.3640    -2.4679
37.143    0.5707    0.3816    -1.9605
39.732    0.5541    0.4007    -1.9605
42.357    0.5372    0.4200    -1.9605
45.000    0.5202    0.4395    -1.9605
50.000    0.4686    0.4984    -1.9605
60.000    0.3609    0.6104    -1.9605
70.000    0.2431    0.7035    -1.9605
80.000    0.1195    0.7669    -1.9605
90.000    0.0000    0.7938    -1.9605
100.000    -0.0837    0.7669    -1.9605
110.000    -0.1702    0.7035    -1.9605
120.000    -0.2526    0.6104    -1.9605
130.000    -0.3281    0.4984    -1.9605
140.000    -0.4001    0.3805    -1.9605
150.000    -0.4865    0.2703    -1.9605
160.000    -0.3243    0.1808    -1.9605
170.000    -0.1622    0.1493    -1.9605
180.000    0.0000    0.1493    -1.9605
EOT 1
 4.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
13.513         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.3270    -1.9605
-170.000    0.1700    0.3270    -1.9605
-160.000    0.3400    0.3523    -1.9605
-150.000    0.5099    0.4423    -1.9605
-140.000    0.4144    0.5531    -1.9605
-130.000    0.3365    0.6719    -1.9605
-120.000    0.2572    0.7848    -1.9605
-110.000    0.1721    0.8789    -1.9605
-100.000    0.0841    0.9434    -1.9605
-90.000    0.0000    0.9714    -1.9605
-80.000    -0.0841    0.9434    -1.9605
-70.000    -0.1721    0.8789    -1.9605
-60.000    -0.2572    0.7848    -1.9605
-50.000    -0.3365    0.6719    -1.9605
-40.000    -0.4144    0.5531    -1.9605
-30.000    -0.5099    0.4423    -1.9605
-20.000    -0.3726    0.3861    -1.9605
-10.000    -0.3361    0.3299    -2.7208
-9.000    -0.3116    0.3286    -2.5796
-8.000    -0.3015    0.3275    -2.4707
-7.000    -0.2573    0.3270    -2.3098
-6.000    -0.2032    0.3266    -2.1725
-5.000    -0.1460    0.3262    -2.0686
-4.000    -0.0852    0.3259    -1.9701
-3.000    -0.0236    0.3256    -1.9081
-1.000    0.1030    0.3252    -1.9577
0.000    0.1670    0.3251    -2.0049
1.116    0.3019    0.3252    -2.1083
2.224    0.4250    0.3259    -2.2150
3.317    0.5185    0.3271    -2.3231
4.388    0.5740    0.3289    -2.4728
5.428    0.6071    0.3325    -2.6297
6.432    0.6307    0.3381    -2.8513
7.391    0.6588    0.3442    -3.1198
8.300    0.6864    0.3510    -3.4066
9.152    0.7090    0.3583    -3.7023
9.942    0.7269    0.3661    -3.9815
10.664    0.7378    0.3743    -4.2381
11.313    0.7470    0.3820    -4.4774
11.884    0.7507    0.3894    -4.6761
12.375    0.7568    0.3953    -4.8738
12.781    0.7584    0.4006    -5.0199
13.100    0.7586    0.4049    -5.1283
13.329    0.7587    0.4080    -5.2051
13.467    0.7588    0.4098    -5.2514
13.513    0.7589    0.4104    -5.2669
13.621    0.7587    0.4109    -5.2769
13.943    0.7583    0.4123    -5.3069
14.477    0.7577    0.4146    -5.3566
15.219    0.7567    0.4179    -5.4251
16.165    0.7543    0.4222    -5.5002
17.308    0.7481    0.4278    -5.5629
18.640    0.7362    0.4350    -5.5943
20.152    0.7284    0.4423    -5.6537
21.834    0.7145    0.4536    -5.2787
23.675    0.6994    0.4659    -4.8683
25.660    0.6830    0.4792    -4.4255
27.778    0.6656    0.4933    -3.9532
30.014    0.6472    0.5083    -3.4546
32.352    0.6279    0.5239    -2.9333
34.776    0.6080    0.5401    -2.3926
37.270    0.5883    0.5571    -1.9605
39.817    0.5712    0.5754    -1.9605
42.400    0.5538    0.5939    -1.9605
45.000    0.5364    0.6125    -1.9605
50.000    0.4807    0.6719    -1.9605
60.000    0.3674    0.7848    -1.9605
70.000    0.2459    0.8789    -1.9605
80.000    0.1202    0.9434    -1.9605
90.000    0.0000    0.9714    -1.9605
100.000    -0.0841    0.9434    -1.9605
110.000    -0.1721    0.8789    -1.9605
120.000    -0.2572    0.7848    -1.9605
130.000    -0.3365    0.6719    -1.9605
140.000    -0.4144    0.5531    -1.9605
150.000    -0.5099    0.4423    -1.9605
160.000    -0.3400    0.3523    -1.9605
170.000    -0.1700    0.3270    -1.9605
180.000    0.0000    0.3270    -1.9605
EOT 2
 6.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
12.993         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.3414    -1.9605
-170.000    0.1763    0.3414    -1.9605
-160.000    0.3526    0.3620    -1.9605
-150.000    0.5289    0.4523    -1.9605
-140.000    0.4260    0.5637    -1.9605
-130.000    0.3433    0.6831    -1.9605
-120.000    0.2608    0.7967    -1.9605
-110.000    0.1737    0.8916    -1.9605
-100.000    0.0846    0.9570    -1.9605
-90.000    0.0000    0.9859    -1.9605
-80.000    -0.0846    0.9570    -1.9605
-70.000    -0.1737    0.8916    -1.9605
-60.000    -0.2608    0.7967    -1.9605
-50.000    -0.3433    0.6831    -1.9605
-40.000    -0.4260    0.5637    -1.9605
-30.000    -0.5289    0.4523    -1.9605
-20.000    -0.3869    0.3979    -1.9605
-10.000    -0.3499    0.3435    -2.7499
-9.000    -0.3280    0.3424    -2.6098
-8.000    -0.3071    0.3416    -2.4804
-7.000    -0.2582    0.3412    -2.3112
-6.000    -0.2041    0.3408    -2.1738
-5.000    -0.1450    0.3404    -2.0674
-4.000    -0.0837    0.3402    -1.9684
-3.000    -0.0218    0.3399    -1.9070
-2.000    0.0412    0.3395    -1.9146
-1.000    0.1052    0.3394    -1.9590
0.000    0.1691    0.3394    -2.0061
1.073    0.2991    0.3395    -2.1055
2.139    0.4199    0.3400    -2.2083
3.190    0.5140    0.3412    -2.3099
4.219    0.5772    0.3424    -2.4541
5.219    0.6126    0.3454    -2.6096
6.184    0.6385    0.3500    -2.8183
7.107    0.6675    0.3553    -3.0787
7.981    0.6951    0.3612    -3.3543
8.800    0.7183    0.3677    -3.6381
9.560    0.7351    0.3748    -3.9080
10.254    0.7545    0.3810    -4.1842
10.878    0.7651    0.3878    -4.4179
11.427    0.7695    0.3947    -4.6191
11.899    0.7717    0.4009    -4.7883
12.289    0.7741    0.4059    -4.9388
12.596    0.7756    0.4099    -5.0554
12.816    0.7762    0.4128    -5.1363
12.949    0.7766    0.4146    -5.1850
12.993    0.7767    0.4152    -5.2013
13.103    0.7766    0.4157    -5.2130
13.430    0.7763    0.4171    -5.2480
13.973    0.7759    0.4195    -5.3061
14.728    0.7750    0.4229    -5.3851
15.689    0.7729    0.4274    -5.4754
16.851    0.7699    0.4328    -5.5793
18.205    0.7661    0.4391    -5.6919
19.742    0.7607    0.4463    -5.8041
21.452    0.7513    0.4555    -5.7698
23.323    0.7342    0.4685    -5.3114
25.341    0.7156    0.4826    -4.8168
27.494    0.6958    0.4976    -4.2893
29.767    0.6750    0.5134    -3.7325
