AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 29.9 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
23.059         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0325    -1.1553
-170.000    0.2878    0.0325    -1.1553
-160.000    0.5756    0.0884    -1.1553
-150.000    0.8633    0.2472    -1.1553
-140.000    0.7101    0.4429    -1.1553
-130.000    0.5822    0.6522    -1.1553
-120.000    0.4484    0.8509    -1.1553
-110.000    0.3021    1.0160    -1.1553
-100.000    0.1485    1.1286    -1.1553
-90.000    0.0000    1.1763    -1.1553
-80.000    -0.1485    1.1286    -1.1553
-70.000    -0.3021    1.0160    -1.1553
-60.000    -0.4484    0.8509    -1.1553
-50.000    -0.5822    0.6522    -1.1553
-40.000    -0.7101    0.4429    -1.1553
-30.000    -0.8633    0.2472    -1.1553
-20.000    -0.6256    0.1438    -1.1553
-10.000    -0.5540    0.0402    -2.4150
-9.000    -0.5260    0.0371    -2.2025
-8.000    -0.4982    0.0347    -1.9972
-7.000    -0.4485    0.0335    -1.7607
-6.000    -0.3607    0.0326    -1.5311
-5.000    -0.2609    0.0319    -1.3488
-4.000    -0.1567    0.0312    -1.1780
-3.000    -0.0505    0.0303    -1.0681
-2.000    0.0619    0.0301    -1.0674
-1.000    0.1738    0.0300    -1.1449
0.000    0.2852    0.0301    -1.2269
1.904    0.5146    0.0303    -1.4015
3.795    0.7319    0.0309    -1.5825
5.661    0.9113    0.0325    -1.7788
7.487    0.9754    0.0362    -1.9773
9.263    1.0474    0.0420    -2.2528
10.975    1.0792    0.0517    -2.5649
12.612    1.1070    0.0639    -2.9501
14.163    1.1413    0.0768    -3.3682
15.618    1.1796    0.0896    -3.8197
16.965    1.2103    0.1032    -4.2660
18.197    1.2349    0.1167    -4.6826
19.304    1.2545    0.1294    -5.0694
20.280    1.2735    0.1404    -5.4356
21.117    1.2807    0.1512    -5.7223
21.810    1.2855    0.1603    -5.9564
22.354    1.2879    0.1676    -6.1356
22.745    1.2883    0.1729    -6.2601
22.980    1.2885    0.1762    -6.3350
23.059    1.2885    0.1772    -6.3601
23.134    1.2882    0.1781    -6.3772
23.358    1.2873    0.1809    -6.4286
23.731    1.2858    0.1854    -6.5137
24.248    1.2832    0.1918    -6.6264
24.907    1.2763    0.2000    -6.7361
25.704    1.2679    0.2100    -6.8686
26.632    1.2568    0.2220    -6.9999
27.686    1.2417    0.2364    -7.0935
28.858    1.2271    0.2528    -7.0107
30.140    1.2015    0.2757    -6.3061
31.524    1.1739    0.3004    -5.5458
33.000    1.1444    0.3267    -4.7350
34.557    1.1134    0.3545    -3.8791
36.186    1.0809    0.3835    -2.9839
37.876    1.0472    0.4136    -2.0558
39.614    1.0129    0.4448    -1.1553
41.389    0.9833    0.4786    -1.1553
43.188    0.9533    0.5130    -1.1553
45.000    0.9231    0.5475    -1.1553
50.000    0.8317    0.6522    -1.1553
60.000    0.6405    0.8509    -1.1553
70.000    0.4315    1.0160    -1.1553
80.000    0.2121    1.1286    -1.1553
90.000    0.0000    1.1763    -1.1553
100.000    -0.1485    1.1286    -1.1553
110.000    -0.3021    1.0160    -1.1553
120.000    -0.4484    0.8509    -1.1553
130.000    -0.5822    0.6522    -1.1553
140.000    -0.7101    0.4429    -1.1553
150.000    -0.8633    0.2472    -1.1553
160.000    -0.5756    0.0884    -1.1553
170.000    -0.2878    0.0325    -1.1553
180.000    0.0000    0.0325    -1.1553
EOT 1
 4.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
23.982         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0612    -1.1553
-170.000    0.3016    0.0612    -1.1553
-160.000    0.6033    0.1062    -1.1553
-150.000    0.9049    0.2658    -1.1553
-140.000    0.7355    0.4626    -1.1553
-130.000    0.5971    0.6733    -1.1553
-120.000    0.4564    0.8738    -1.1553
-110.000    0.3055    1.0407    -1.1553
-100.000    0.1493    1.1553    -1.1553
-90.000    0.0000    1.2050    -1.1553
-80.000    -0.1493    1.1553    -1.1553
-70.000    -0.3055    1.0407    -1.1553
-60.000    -0.4564    0.8738    -1.1553
-50.000    -0.5971    0.6733    -1.1553
-40.000    -0.7355    0.4626    -1.1553
-30.000    -0.9049    0.2658    -1.1553
-20.000    -0.6612    0.1661    -1.1553
-10.000    -0.5965    0.0664    -2.5046
-9.000    -0.5531    0.0642    -2.2540
-8.000    -0.5351    0.0623    -2.0607
-7.000    -0.4566    0.0612    -1.7751
-6.000    -0.3606    0.0605    -1.5314
-5.000    -0.2592    0.0599    -1.3471
-4.000    -0.1512    0.0594    -1.1722
-3.000    -0.0419    0.0587    -1.0622
-1.000    0.1828    0.0580    -1.1502
0.000    0.2964    0.0579    -1.2339
1.980    0.5357    0.0582    -1.4175
3.947    0.7542    0.0593    -1.6068
5.887    0.9202    0.0614    -1.7988
7.787    1.0186    0.0646    -2.0644
9.633    1.0773    0.0711    -2.3428
11.414    1.1193    0.0809    -2.7362
13.117    1.1692    0.0919    -3.2126
14.730    1.2182    0.1038    -3.7215
16.242    1.2582    0.1169    -4.2464
17.644    1.2900    0.1307    -4.7419
18.925    1.3093    0.1452    -5.1973
20.077    1.3257    0.1589    -5.6220
