AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 26.9 percent thick airfoil, interpolated between the data in files FFA_0300.dat and FFA_0240.dat.
     1         Number of airfoil tables in this file
 1.470         Table ID parameter (Reynolds number in millions)
  0           Control setting
12.634         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0166    -1.0000
-170.000    0.1645    0.0356    -1.0000
-160.000    0.3290    0.1328    -1.0000
-150.000    0.4935    0.2995    -1.0000
-140.000    0.5420    0.5041    -1.0000
-130.000    0.4958    0.7220    -1.0000
-120.000    0.4132    0.9273    -1.0000
-110.000    0.2956    1.0951    -1.0000
-100.000    0.1529    1.2056    -1.0000
-90.000    0.0000    1.2455    -1.0000
-80.000    -0.1529    1.2056    -1.0000
-70.000    -0.2956    1.0951    -1.0000
-60.000    -0.4132    0.9273    -1.0000
-50.000    -0.4958    0.7220    -1.0000
-40.000    -0.5420    0.5041    -1.0000
-30.000    -0.5027    0.3308    -1.0000
-20.000    -0.3608    0.2137    -0.9295
-10.000    -0.2189    0.0966    -3.7162
-3.490    -0.1663    0.0235    -1.1770
-2.280    -0.0387    0.0231    -1.0616
-1.050    0.0717    0.0237    -1.0131
0.000    0.1890    0.0257    -1.1140
1.043    0.3107    0.0263    -1.2664
2.079    0.4281    0.0251    -1.4275
3.101    0.5590    0.0246    -1.5709
4.102    0.6715    0.0257    -1.7053
5.075    0.7901    0.0258    -1.8540
6.013    0.8933    0.0263    -2.0170
6.910    0.9879    0.0274    -2.1989
7.760    1.0709    0.0286    -2.3672
8.557    1.1334    0.0309    -2.4924
9.295    1.2048    0.0290    -2.5695
9.970    1.2509    0.0312    -2.6321
10.577    1.2843    0.0357    -2.6849
11.111    1.3117    0.0401    -2.7297
11.570    1.3341    0.0434    -2.7674
11.949    1.3496    0.0466    -2.8033
12.247    1.3596    0.0494    -2.8376
12.461    1.3669    0.0515    -2.8623
12.591    1.3712    0.0528    -2.8772
12.634    1.3727    0.0532    -2.8822
12.744    1.3579    0.0580    -2.8795
13.075    1.3136    0.0724    -2.8716
13.624    1.2401    0.0963    -2.8585
14.387    1.1515    0.1258    -2.8403
15.360    1.1186    0.1466    -2.8164
16.535    1.1072    0.1629    -2.8324
17.904    1.0980    0.1815    -2.8860
19.458    1.0580    0.2014    -2.5965
21.187    1.0184    0.2207    -1.6074
23.079    0.9753    0.2419    -1.3047
25.120    0.9282    0.2652    -1.0000
27.297    0.9111    0.2976    -1.0000
29.595    0.8551    0.3210    -1.0000
31.999    0.8423    0.3608    -1.0000
34.491    0.8136    0.4033    -1.0000
37.055    0.7828    0.4492    -1.0000
39.673    0.7744    0.4986    -1.0000
42.327    0.7587    0.5546    -1.0000
45.000    0.7414    0.6131    -1.0000
50.000    0.7084    0.7220    -1.0000
60.000    0.5902    0.9273    -1.0000
70.000    0.4222    1.0951    -1.0000
80.000    0.2184    1.2056    -1.0000
90.000    0.0000    1.2455    -1.0000
100.000    -0.1529    1.2056    -1.0000
110.000    -0.2956    1.0951    -1.0000
120.000    -0.4132    0.9273    -1.0000
130.000    -0.4958    0.7220    -1.0000
140.000    -0.5420    0.5041    -1.0000
150.000    -0.4935    0.2995    -1.0000
160.000    -0.3290    0.1328    -1.0000
170.000    -0.1645    0.0356    -1.0000
180.000    0.0000    0.0166    -1.0000
EOT 1
