AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 26.8 percent thick airfoil, interpolated between the data in files FFA_0300.dat and FFA_0240.dat.
     1         Number of airfoil tables in this file
 1.470         Table ID parameter (Reynolds number in millions)
  0           Control setting
12.729         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0168    -1.0000
-170.000    0.1648    0.0365    -1.0000
-160.000    0.3296    0.1339    -1.0000
-150.000    0.4944    0.3005    -1.0000
-140.000    0.5425    0.5048    -1.0000
-130.000    0.4961    0.7226    -1.0000
-120.000    0.4133    0.9276    -1.0000
-110.000    0.2956    1.0951    -1.0000
-100.000    0.1528    1.2053    -1.0000
-90.000    0.0000    1.2451    -1.0000
-80.000    -0.1528    1.2053    -1.0000
-70.000    -0.2956    1.0951    -1.0000
-60.000    -0.4133    0.9276    -1.0000
-50.000    -0.4961    0.7226    -1.0000
-40.000    -0.5425    0.5048    -1.0000
-30.000    -0.5034    0.3314    -1.0000
-20.000    -0.3608    0.2141    -0.9224
-10.000    -0.2182    0.0967    -3.7381
-3.490    -0.1651    0.0233    -1.1762
-2.280    -0.0359    0.0229    -1.0604
-1.050    0.0750    0.0235    -1.0136
0.000    0.1922    0.0255    -1.1133
1.051    0.3148    0.0260    -1.2662
2.095    0.4327    0.0250    -1.4289
3.125    0.5640    0.0245    -1.5734
4.133    0.6770    0.0256    -1.7086
5.113    0.7961    0.0257    -1.8587
6.059    0.8996    0.0263    -2.0236
6.962    0.9947    0.0274    -2.2083
7.819    1.0781    0.0286    -2.3790
8.621    1.1408    0.0309    -2.5054
9.365    1.2118    0.0290    -2.5821
10.045    1.2579    0.0312    -2.6440
10.657    1.2912    0.0358    -2.6961
11.195    1.3184    0.0403    -2.7402
11.657    1.3406    0.0436    -2.7772
12.040    1.3559    0.0468    -2.8128
12.340    1.3659    0.0497    -2.8470
12.556    1.3730    0.0518    -2.8717
12.686    1.3773    0.0531    -2.8865
12.729    1.3788    0.0535    -2.8915
12.840    1.3640    0.0584    -2.8892
13.170    1.3197    0.0728    -2.8825
13.717    1.2462    0.0967    -2.8714
14.478    1.1570    0.1263    -2.8559
15.448    1.1245    0.1471    -2.8355
16.619    1.1131    0.1635    -2.8529
17.984    1.1036    0.1822    -2.9068
19.534    1.0628    0.2022    -2.6072
21.258    1.0224    0.2215    -1.5864
23.144    0.9778    0.2427    -1.2942
25.179    0.9288    0.2660    -1.0000
27.350    0.9098    0.2982    -1.0000
29.641    0.8538    0.3216    -1.0000
32.037    0.8418    0.3617    -1.0000
34.522    0.8138    0.4043    -1.0000
37.078    0.7837    0.4502    -1.0000
39.688    0.7751    0.4996    -1.0000
42.335    0.7593    0.5555    -1.0000
45.000    0.7419    0.6137    -1.0000
50.000    0.7088    0.7226    -1.0000
60.000    0.5903    0.9276    -1.0000
70.000    0.4222    1.0951    -1.0000
80.000    0.2183    1.2053    -1.0000
90.000    0.0000    1.2451    -1.0000
100.000    -0.1528    1.2053    -1.0000
110.000    -0.2956    1.0951    -1.0000
120.000    -0.4133    0.9276    -1.0000
130.000    -0.4961    0.7226    -1.0000
140.000    -0.5425    0.5048    -1.0000
150.000    -0.4944    0.3005    -1.0000
160.000    -0.3296    0.1339    -1.0000
170.000    -0.1648    0.0365    -1.0000
180.000    0.0000    0.0168    -1.0000
EOT 1
