AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 26.6 percent thick airfoil, interpolated between the data in files FFA_0300.dat and FFA_0240.dat.
     1         Number of airfoil tables in this file
 1.470         Table ID parameter (Reynolds number in millions)
  0           Control setting
12.921         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0173    -1.0000
-170.000    0.1654    0.0381    -1.0000
-160.000    0.3308    0.1362    -1.0000
-150.000    0.4962    0.3025    -1.0000
-140.000    0.5436    0.5064    -1.0000
-130.000    0.4966    0.7236    -1.0000
-120.000    0.4134    0.9281    -1.0000
-110.000    0.2956    1.0952    -1.0000
-100.000    0.1528    1.2049    -1.0000
-90.000    0.0000    1.2441    -1.0000
-80.000    -0.1528    1.2049    -1.0000
-70.000    -0.2956    1.0952    -1.0000
-60.000    -0.4134    0.9281    -1.0000
-50.000    -0.4966    0.7236    -1.0000
-40.000    -0.5436    0.5064    -1.0000
-30.000    -0.5049    0.3328    -1.0000
-20.000    -0.3608    0.2148    -0.9081
-10.000    -0.2167    0.0969    -3.7818
-3.490    -0.1626    0.0228    -1.1747
-2.280    -0.0304    0.0225    -1.0582
-1.050    0.0815    0.0231    -1.0146
0.000    0.1987    0.0249    -1.1119
1.067    0.3228    0.0254    -1.2659
2.127    0.4418    0.0246    -1.4317
3.172    0.5740    0.0242    -1.5783
4.195    0.6879    0.0253    -1.7152
5.190    0.8083    0.0255    -1.8680
6.150    0.9123    0.0262    -2.0369
7.067    1.0082    0.0273    -2.2270
7.936    1.0926    0.0286    -2.4026
8.751    1.1556    0.0309    -2.5315
9.506    1.2257    0.0291    -2.6072
10.196    1.2719    0.0312    -2.6678
10.817    1.3049    0.0359    -2.7184
11.364    1.3318    0.0405    -2.7611
11.833    1.3535    0.0440    -2.7969
12.221    1.3686    0.0473    -2.8318
12.526    1.3783    0.0503    -2.8658
12.745    1.3854    0.0525    -2.8903
12.877    1.3896    0.0538    -2.9051
12.921    1.3910    0.0543    -2.9100
13.030    1.3762    0.0591    -2.9086
13.358    1.3318    0.0735    -2.9043
13.903    1.2582    0.0974    -2.8971
14.659    1.1680    0.1272    -2.8872
15.623    1.1361    0.1482    -2.8738
16.787    1.1248    0.1646    -2.8939
18.144    1.1149    0.1835    -2.9486
19.685    1.0725    0.2038    -2.6287
21.399    1.0303    0.2230    -1.5445
23.273    0.9829    0.2442    -1.2732
25.297    0.9300    0.2675    -1.0000
27.454    0.9073    0.2994    -1.0000
29.732    0.8511    0.3227    -1.0000
32.114    0.8407    0.3634    -1.0000
34.584    0.8142    0.4063    -1.0000
37.125    0.7854    0.4524    -1.0000
39.720    0.7765    0.5018    -1.0000
42.351    0.7605    0.5573    -1.0000
45.000    0.7430    0.6150    -1.0000
50.000    0.7095    0.7236    -1.0000
60.000    0.5905    0.9281    -1.0000
70.000    0.4222    1.0952    -1.0000
80.000    0.2182    1.2049    -1.0000
90.000    0.0000    1.2441    -1.0000
100.000    -0.1528    1.2049    -1.0000
110.000    -0.2956    1.0952    -1.0000
120.000    -0.4134    0.9281    -1.0000
130.000    -0.4966    0.7236    -1.0000
140.000    -0.5436    0.5064    -1.0000
150.000    -0.4962    0.3025    -1.0000
160.000    -0.3308    0.1362    -1.0000
170.000    -0.1654    0.0381    -1.0000
180.000    0.0000    0.0173    -1.0000
EOT 1
