AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 25.7 percent thick airfoil, interpolated between the data in files FFA_0300.dat and FFA_0240.dat.
     1         Number of airfoil tables in this file
 1.470         Table ID parameter (Reynolds number in millions)
  0           Control setting
13.783         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0192    -1.0000
-170.000    0.1681    0.0455    -1.0000
-160.000    0.3363    0.1463    -1.0000
-150.000    0.5044    0.3112    -1.0000
-140.000    0.5483    0.5134    -1.0000
-130.000    0.4988    0.7285    -1.0000
-120.000    0.4141    0.9306    -1.0000
-110.000    0.2955    1.0954    -1.0000
-100.000    0.1525    1.2028    -1.0000
-90.000    0.0000    1.2399    -1.0000
-80.000    -0.1525    1.2028    -1.0000
-70.000    -0.2955    1.0954    -1.0000
-60.000    -0.4141    0.9306    -1.0000
-50.000    -0.4988    0.7285    -1.0000
-40.000    -0.5483    0.5134    -1.0000
-30.000    -0.5113    0.3388    -1.0000
-20.000    -0.3606    0.2182    -0.8440
-10.000    -0.2099    0.0976    -3.9784
-3.490    -0.1513    0.0209    -1.1681
-2.280    -0.0054    0.0207    -1.0482
-1.050    0.1112    0.0211    -1.0192
0.000    0.2279    0.0225    -1.1053
1.138    0.3588    0.0229    -1.2646
2.269    0.4829    0.0229    -1.4444
3.383    0.6188    0.0229    -1.6005
4.475    0.7370    0.0243    -1.7447
5.536    0.8631    0.0248    -1.9100
6.560    0.9692    0.0259    -2.0966
7.538    1.0692    0.0272    -2.3112
8.465    1.1576    0.0284    -2.5089
9.335    1.2224    0.0307    -2.6490
10.140    1.2885    0.0292    -2.7204
10.876    1.3349    0.0311    -2.7748
11.538    1.3670    0.0364    -2.8188
12.121    1.3921    0.0417    -2.8553
12.622    1.4116    0.0458    -2.8855
13.036    1.4255    0.0495    -2.9171
13.361    1.4345    0.0530    -2.9504
13.595    1.4409    0.0556    -2.9743
13.735    1.4448    0.0571    -2.9887
13.783    1.4460    0.0576    -2.9935
13.889    1.4311    0.0624    -2.9957
14.208    1.3865    0.0768    -3.0022
14.738    1.3125    0.1006    -3.0129
15.474    1.2175    0.1316    -3.0279
16.412    1.1885    0.1531    -3.0461
17.545    1.1777    0.1695    -3.0783
18.866    1.1653    0.1898    -3.1362
20.365    1.1159    0.2110    -2.7253
22.033    1.0658    0.2297    -1.3560
23.857    1.0057    0.2513    -1.1786
25.826    0.9356    0.2745    -1.0000
27.926    0.8961    0.3048    -1.0000
30.142    0.8389    0.3278    -1.0000
32.460    0.8357    0.3713    -1.0000
34.864    0.8159    0.4155    -1.0000
37.337    0.7930    0.4621    -1.0000
39.862    0.7830    0.5113    -1.0000
42.422    0.7660    0.5653    -1.0000
45.000    0.7480    0.6209    -1.0000
50.000    0.7126    0.7285    -1.0000
60.000    0.5915    0.9306    -1.0000
70.000    0.4221    1.0954    -1.0000
80.000    0.2178    1.2028    -1.0000
90.000    0.0000    1.2399    -1.0000
100.000    -0.1525    1.2028    -1.0000
110.000    -0.2955    1.0954    -1.0000
120.000    -0.4141    0.9306    -1.0000
130.000    -0.4988    0.7285    -1.0000
140.000    -0.5483    0.5134    -1.0000
150.000    -0.5044    0.3112    -1.0000
160.000    -0.3363    0.1463    -1.0000
170.000    -0.1681    0.0455    -1.0000
180.000    0.0000    0.0192    -1.0000
EOT 1
