AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 26.4 percent thick airfoil, interpolated between the data in files FFA_0300.dat and FFA_0240.dat.
     1         Number of airfoil tables in this file
 1.470         Table ID parameter (Reynolds number in millions)
  0           Control setting
13.112         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0177    -1.0000
-170.000    0.1660    0.0398    -1.0000
-160.000    0.3320    0.1384    -1.0000
-150.000    0.4980    0.3044    -1.0000
-140.000    0.5446    0.5079    -1.0000
-130.000    0.4971    0.7247    -1.0000
-120.000    0.4136    0.9287    -1.0000
-110.000    0.2955    1.0952    -1.0000
-100.000    0.1527    1.2044    -1.0000
-90.000    0.0000    1.2432    -1.0000
-80.000    -0.1527    1.2044    -1.0000
-70.000    -0.2955    1.0952    -1.0000
-60.000    -0.4136    0.9287    -1.0000
-50.000    -0.4971    0.7247    -1.0000
-40.000    -0.5446    0.5079    -1.0000
-30.000    -0.5063    0.3341    -1.0000
-20.000    -0.3607    0.2156    -0.8939
-10.000    -0.2152    0.0970    -3.8255
-3.490    -0.1601    0.0224    -1.1733
-2.280    -0.0248    0.0221    -1.0560
-1.050    0.0881    0.0226    -1.0157
0.000    0.2052    0.0244    -1.1104
1.083    0.3308    0.0249    -1.2656
2.158    0.4510    0.0242    -1.4345
3.219    0.5839    0.0239    -1.5832
4.258    0.6988    0.0251    -1.7217
5.267    0.8205    0.0254    -1.8773
6.241    0.9249    0.0261    -2.0502
7.172    1.0218    0.0273    -2.2457
8.054    1.1070    0.0285    -2.4262
8.881    1.1705    0.0308    -2.5576
9.647    1.2397    0.0291    -2.6324
10.348    1.2859    0.0312    -2.6915
10.977    1.3187    0.0360    -2.7407
11.532    1.3452    0.0408    -2.7820
12.008    1.3664    0.0444    -2.8166
12.402    1.3812    0.0478    -2.8507
12.711    1.3908    0.0509    -2.8846
12.934    1.3977    0.0532    -2.9090
13.068    1.4019    0.0546    -2.9237
13.112    1.4032    0.0550    -2.9286
13.221    1.3884    0.0598    -2.9279
13.547    1.3440    0.0742    -2.9260
14.088    1.2703    0.0981    -2.9229
14.840    1.1790    0.1282    -2.9184
15.798    1.1477    0.1493    -2.9121
16.956    1.1366    0.1657    -2.9349
18.305    1.1261    0.1849    -2.9903
19.836    1.0821    0.2054    -2.6501
21.540    1.0382    0.2245    -1.5026
23.403    0.9879    0.2458    -1.2522
25.414    0.9313    0.2691    -1.0000
27.559    0.9048    0.3006    -1.0000
29.823    0.8484    0.3238    -1.0000
32.191    0.8396    0.3652    -1.0000
34.646    0.8146    0.4084    -1.0000
37.172    0.7871    0.4545    -1.0000
39.751    0.7780    0.5039    -1.0000
42.367    0.7617    0.5591    -1.0000
45.000    0.7441    0.6163    -1.0000
50.000    0.7102    0.7247    -1.0000
60.000    0.5908    0.9287    -1.0000
70.000    0.4222    1.0952    -1.0000
80.000    0.2181    1.2044    -1.0000
90.000    0.0000    1.2432    -1.0000
100.000    -0.1527    1.2044    -1.0000
110.000    -0.2955    1.0952    -1.0000
120.000    -0.4136    0.9287    -1.0000
130.000    -0.4971    0.7247    -1.0000
140.000    -0.5446    0.5079    -1.0000
150.000    -0.4980    0.3044    -1.0000
160.000    -0.3320    0.1384    -1.0000
170.000    -0.1660    0.0398    -1.0000
180.000    0.0000    0.0177    -1.0000
EOT 1
