AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 22.6 percent thick airfoil, interpolated between the data in files FFA_0240.dat and FFA_0210.dat.
     1         Number of airfoil tables in this file
 1.450         Table ID parameter (Reynolds number in millions)
  0           Control setting
13.198         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1069    -1.0000
-170.000    0.2306    0.1429    -1.0000
-160.000    0.4607    0.2474    -1.0000
-150.000    0.6889    0.4072    -1.0000
-140.000    0.6444    0.6019    -1.0000
-130.000    0.5581    0.8073    -1.0000
-120.000    0.4483    0.9977    -1.0000
-110.000    0.3120    1.1481    -1.0000
-100.000    0.1575    1.2395    -1.0000
-90.000    0.0000    1.2591    -1.0000
-80.000    -0.1575    1.2395    -1.0000
-70.000    -0.3120    1.1481    -1.0000
-60.000    -0.4483    0.9977    -1.0000
-50.000    -0.5581    0.8073    -1.0000
-40.000    -0.6444    0.6019    -1.0000
-30.000    -0.6907    0.4192    -1.0000
-20.000    -0.4796    0.2593    -0.7230
-10.000    -0.2666    0.0999    -4.3499
-3.490    -0.1138    0.0101    -1.1465
-2.280    0.0477    0.0104    -0.9368
-1.050    0.1852    0.0110    -0.9286
0.000    0.3083    0.0116    -1.0040
1.090    0.4366    0.0117    -1.1304
2.172    0.5586    0.0125    -1.2799
3.240    0.6846    0.0131    -1.4170
4.285    0.8004    0.0144    -1.5533
5.302    0.9195    0.0149    -1.7095
6.282    1.0238    0.0160    -1.8912
7.219    1.1244    0.0172    -2.0941
8.106    1.2153    0.0179    -2.3095
8.939    1.2889    0.0194    -2.4907
9.710    1.3537    0.0191    -2.6196
10.415    1.4084    0.0202    -2.7506
11.049    1.4480    0.0241    -2.8778
11.607    1.4768    0.0282    -2.9887
12.086    1.4976    0.0316    -3.0827
12.483    1.5120    0.0346    -3.1661
12.794    1.5208    0.0375    -3.2373
13.018    1.5259    0.0396    -3.2872
13.153    1.5289    0.0408    -3.3174
13.198    1.5299    0.0413    -3.3274
13.307    1.5213    0.0446    -3.3561
13.632    1.4938    0.0554    -3.4418
14.171    1.4311    0.0802    -3.5838
14.921    1.3626    0.1080    -3.7822
15.877    1.3412    0.1300    -3.9529
17.031    1.3214    0.1484    -4.0550
18.376    1.2889    0.1689    -4.1639
19.904    1.2179    0.1859    -3.9670
21.603    1.1788    0.2131    -2.0398
23.461    1.1309    0.2445    -1.0000
25.467    1.0761    0.2850    -1.0000
27.606    1.0406    0.3362    -1.0000
29.864    1.0180    0.3957    -1.0000
32.225    1.0178    0.4491    -1.0000
34.674    0.9896    0.4973    -1.0000
37.193    0.9581    0.5469    -1.0000
39.766    0.9259    0.5976    -1.0000
42.374    0.8921    0.6507    -1.0000
45.000    0.8588    0.7045    -1.0000
50.000    0.7972    0.8072    -1.0000
60.000    0.6403    0.9975    -1.0000
70.000    0.4455    1.1480    -1.0000
80.000    0.2253    1.2395    -1.0000
90.000    0.0002    1.2591    -1.0000
100.000    -0.1579    1.2396    -1.0000
110.000    -0.3118    1.1484    -1.0000
120.000    -0.4481    0.9974    -1.0000
130.000    -0.5582    0.8073    -1.0000
140.000    -0.6441    0.6019    -1.0000
150.000    -0.6871    0.4074    -1.0000
160.000    -0.4607    0.2479    -1.0000
170.000    -0.2306    0.1431    -1.0000
180.000    0.0000    0.1069    -1.0000
EOT 1
