AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 22.7 percent thick airfoil, interpolated between the data in files FFA_0240.dat and FFA_0210.dat.
     1         Number of airfoil tables in this file
 1.450         Table ID parameter (Reynolds number in millions)
  0           Control setting
13.356         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1009    -1.0000
-170.000    0.2265    0.1369    -1.0000
-160.000    0.4525    0.2416    -1.0000
-150.000    0.6768    0.4016    -1.0000
-140.000    0.6382    0.5965    -1.0000
-130.000    0.5541    0.8023    -1.0000
-120.000    0.4460    0.9933    -1.0000
-110.000    0.3108    1.1444    -1.0000
-100.000    0.1571    1.2366    -1.0000
-90.000    0.0000    1.2571    -1.0000
-80.000    -0.1571    1.2366    -1.0000
-70.000    -0.3108    1.1444    -1.0000
-60.000    -0.4460    0.9933    -1.0000
-50.000    -0.5541    0.8023    -1.0000
-40.000    -0.6382    0.5965    -1.0000
-30.000    -0.6788    0.4142    -1.0000
-20.000    -0.4710    0.2568    -0.7230
-10.000    -0.2616    0.0998    -4.3499
-3.490    -0.1149    0.0106    -1.1471
-2.280    0.0473    0.0109    -0.9434
-1.050    0.1839    0.0115    -0.9357
0.000    0.3065    0.0120    -1.0103
1.103    0.4359    0.0121    -1.1398
2.198    0.5587    0.0130    -1.2933
3.279    0.6859    0.0136    -1.4331
4.337    0.8024    0.0150    -1.5709
5.365    0.9228    0.0155    -1.7295
6.357    1.0276    0.0167    -1.9140
7.305    1.1287    0.0179    -2.1210
8.203    1.2200    0.0187    -2.3380
9.046    1.2932    0.0202    -2.5178
9.826    1.3575    0.0199    -2.6421
10.540    1.4116    0.0210    -2.7667
11.181    1.4506    0.0250    -2.8871
11.746    1.4788    0.0294    -2.9919
12.231    1.4993    0.0328    -3.0806
12.632    1.5135    0.0360    -3.1598
12.947    1.5222    0.0389    -3.2282
13.174    1.5273    0.0411    -3.2762
13.310    1.5303    0.0424    -3.3052
13.356    1.5314    0.0429    -3.3148
13.464    1.5222    0.0463    -3.3421
13.788    1.4936    0.0574    -3.4236
14.324    1.4299    0.0821    -3.5587
15.071    1.3589    0.1102    -3.7473
16.021    1.3374    0.1323    -3.9113
17.170    1.3182    0.1506    -4.0101
18.509    1.2869    0.1712    -4.1158
20.028    1.2165    0.1887    -3.8914
21.719    1.1755    0.2152    -1.9656
23.568    1.1250    0.2460    -1.0000
25.564    1.0668    0.2852    -1.0000
27.692    1.0288    0.3347    -1.0000
29.939    1.0035    0.3915    -1.0000
32.289    1.0042    0.4446    -1.0000
34.725    0.9774    0.4927    -1.0000
37.232    0.9474    0.5421    -1.0000
39.792    0.9165    0.5927    -1.0000
42.387    0.8838    0.6457    -1.0000
45.000    0.8516    0.6994    -1.0000
50.000    0.7916    0.8023    -1.0000
60.000    0.6369    0.9930    -1.0000
70.000    0.4438    1.1443    -1.0000
80.000    0.2247    1.2366    -1.0000
90.000    0.0002    1.2571    -1.0000
100.000    -0.1574    1.2367    -1.0000
110.000    -0.3106    1.1446    -1.0000
120.000    -0.4457    0.9929    -1.0000
130.000    -0.5542    0.8023    -1.0000
140.000    -0.6379    0.5965    -1.0000
150.000    -0.6751    0.4017    -1.0000
160.000    -0.4526    0.2420    -1.0000
170.000    -0.2265    0.1372    -1.0000
180.000    0.0000    0.1009    -1.0000
EOT 1
