AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 21.3 percent thick airfoil, interpolated between the data in files FFA_0240.dat and FFA_0210.dat.
     1         Number of airfoil tables in this file
 1.450         Table ID parameter (Reynolds number in millions)
  0           Control setting
11.144         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1850    -1.0000
-170.000    0.2837    0.2202    -1.0000
-160.000    0.5666    0.3234    -1.0000
-150.000    0.8458    0.4810    -1.0000
-140.000    0.7253    0.6718    -1.0000
-130.000    0.6092    0.8721    -1.0000
-120.000    0.4789    1.0556    -1.0000
-110.000    0.3274    1.1968    -1.0000
-100.000    0.1628    1.2773    -1.0000
-90.000    0.0000    1.2842    -1.0000
-80.000    -0.1628    1.2773    -1.0000
-70.000    -0.3274    1.1968    -1.0000
-60.000    -0.4789    1.0556    -1.0000
-50.000    -0.6092    0.8721    -1.0000
-40.000    -0.7253    0.6718    -1.0000
-30.000    -0.8461    0.4832    -1.0000
-20.000    -0.5904    0.2916    -0.7230
-10.000    -0.3311    0.1008    -4.3499
-3.490    -0.0988    0.0034    -1.1381
-2.280    0.0531    0.0039    -0.8508
-1.050    0.2019    0.0050    -0.8364
0.000    0.3318    0.0056    -0.9214
0.920    0.4456    0.0057    -1.0081
1.834    0.5567    0.0058    -1.1048
2.736    0.6669    0.0061    -1.2077
3.618    0.7731    0.0069    -1.3236
4.476    0.8758    0.0071    -1.4495
5.304    0.9746    0.0074    -1.5957
6.095    1.0686    0.0082    -1.7446
6.845    1.1548    0.0085    -1.9378
7.548    1.2334    0.0091    -2.1377
8.199    1.3040    0.0095    -2.3275
8.794    1.3663    0.0102    -2.5404
9.329    1.4143    0.0118    -2.7564
9.801    1.4497    0.0136    -2.9475
10.205    1.4754    0.0154    -3.1105
10.540    1.4924    0.0169    -3.2477
10.803    1.5026    0.0182    -3.3554
10.992    1.5074    0.0194    -3.4305
11.106    1.5103    0.0200    -3.4758
11.144    1.5113    0.0203    -3.4910
11.260    1.5086    0.0222    -3.5379
11.606    1.4975    0.0298    -3.6783
12.180    1.4460    0.0555    -3.9108
12.978    1.4105    0.0784    -4.2358
13.996    1.3911    0.1000    -4.4928
15.225    1.3619    0.1201    -4.6384
16.657    1.3151    0.1387    -4.7889
18.283    1.2364    0.1499    -4.9505
20.091    1.2213    0.1858    -3.0054
22.070    1.2072    0.2258    -1.0000
24.205    1.1968    0.2825    -1.0000
26.483    1.1945    0.3559    -1.0000
28.886    1.2056    0.4499    -1.0000
31.400    1.1957    0.5076    -1.0000
34.007    1.1478    0.5573    -1.0000
36.689    1.0980    0.6086    -1.0000
39.427    1.0472    0.6610    -1.0000
42.204    0.9996    0.7160    -1.0000
45.000    0.9530    0.7719    -1.0000
50.000    0.8702    0.8719    -1.0000
60.000    0.6838    1.0551    -1.0000
70.000    0.4675    1.1966    -1.0000
80.000    0.2329    1.2773    -1.0000
90.000    0.0004    1.2842    -1.0000
100.000    -0.1634    1.2775    -1.0000
110.000    -0.3271    1.1973    -1.0000
120.000    -0.4784    1.0549    -1.0000
130.000    -0.6094    0.8721    -1.0000
140.000    -0.7248    0.6719    -1.0000
150.000    -0.8423    0.4813    -1.0000
160.000    -0.5666    0.3243    -1.0000
170.000    -0.2837    0.2207    -1.0000
180.000    0.0000    0.1850    -1.0000
EOT 1
