AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 22.8 percent thick airfoil, interpolated between the data in files FFA_0240.dat and FFA_0210.dat.
     1         Number of airfoil tables in this file
 1.450         Table ID parameter (Reynolds number in millions)
  0           Control setting
13.514         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0949    -1.0000
-170.000    0.2224    0.1310    -1.0000
-160.000    0.4444    0.2357    -1.0000
-150.000    0.6647    0.3959    -1.0000
-140.000    0.6320    0.5911    -1.0000
-130.000    0.5502    0.7974    -1.0000
-120.000    0.4436    0.9888    -1.0000
-110.000    0.3096    1.1406    -1.0000
-100.000    0.1567    1.2337    -1.0000
-90.000    0.0000    1.2552    -1.0000
-80.000    -0.1567    1.2337    -1.0000
-70.000    -0.3096    1.1406    -1.0000
-60.000    -0.4436    0.9888    -1.0000
-50.000    -0.5502    0.7974    -1.0000
-40.000    -0.6320    0.5911    -1.0000
-30.000    -0.6668    0.4093    -1.0000
-20.000    -0.4625    0.2544    -0.7230
-10.000    -0.2567    0.0997    -4.3499
-3.490    -0.1161    0.0111    -1.1478
-2.280    0.0469    0.0114    -0.9500
-1.050    0.1826    0.0119    -0.9428
0.000    0.3047    0.0125    -1.0167
1.116    0.4352    0.0126    -1.1492
2.224    0.5589    0.0135    -1.3068
3.317    0.6873    0.0141    -1.4491
4.388    0.8045    0.0156    -1.5886
5.429    0.9262    0.0161    -1.7495
6.432    1.0314    0.0173    -1.9367
7.391    1.1330    0.0186    -2.1478
8.300    1.2246    0.0194    -2.3666
9.153    1.2974    0.0210    -2.5450
9.943    1.3613    0.0206    -2.6645
10.664    1.4149    0.0218    -2.7829
11.313    1.4532    0.0260    -2.8965
11.885    1.4809    0.0305    -2.9951
12.376    1.5010    0.0341    -3.0784
12.782    1.5150    0.0374    -3.1536
13.100    1.5236    0.0404    -3.2191
13.330    1.5287    0.0427    -3.2652
13.468    1.5318    0.0440    -3.2930
13.514    1.5328    0.0445    -3.3023
13.622    1.5232    0.0480    -3.3281
13.943    1.4933    0.0594    -3.4054
14.477    1.4288    0.0840    -3.5335
15.220    1.3553    0.1125    -3.7124
16.166    1.3335    0.1346    -3.8698
17.309    1.3151    0.1527    -3.9652
18.641    1.2849    0.1736    -4.0677
20.153    1.2150    0.1914    -3.8157
21.835    1.1723    0.2173    -1.8913
23.675    1.1191    0.2474    -1.0000
25.661    1.0575    0.2853    -1.0000
27.779    1.0169    0.3332    -1.0000
30.014    0.9891    0.3873    -1.0000
32.352    0.9905    0.4401    -1.0000
34.777    0.9652    0.4881    -1.0000
37.271    0.9366    0.5374    -1.0000
39.818    0.9072    0.5878    -1.0000
42.400    0.8756    0.6407    -1.0000
45.000    0.8443    0.6942    -1.0000
50.000    0.7860    0.7973    -1.0000
60.000    0.6336    0.9886    -1.0000
70.000    0.4421    1.1405    -1.0000
80.000    0.2241    1.2337    -1.0000
90.000    0.0002    1.2552    -1.0000
100.000    -0.1570    1.2338    -1.0000
110.000    -0.3094    1.1409    -1.0000
120.000    -0.4434    0.9885    -1.0000
130.000    -0.5503    0.7974    -1.0000
140.000    -0.6317    0.5911    -1.0000
150.000    -0.6632    0.3960    -1.0000
160.000    -0.4444    0.2361    -1.0000
170.000    -0.2224    0.1312    -1.0000
180.000    0.0000    0.0949    -1.0000
EOT 1
