AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 28.5 percent thick airfoil, interpolated between the data in files FFA_0300.dat and FFA_0240.dat.
     1         Number of airfoil tables in this file
 1.470         Table ID parameter (Reynolds number in millions)
  0           Control setting
11.102         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0132    -1.0000
-170.000    0.1596    0.0224    -1.0000
-160.000    0.3193    0.1147    -1.0000
-150.000    0.4789    0.2839    -1.0000
-140.000    0.5335    0.4917    -1.0000
-130.000    0.4919    0.7135    -1.0000
-120.000    0.4119    0.9228    -1.0000
-110.000    0.2957    1.0948    -1.0000
-100.000    0.1534    1.2093    -1.0000
-90.000    0.0000    1.2530    -1.0000
-80.000    -0.1534    1.2093    -1.0000
-70.000    -0.2957    1.0948    -1.0000
-60.000    -0.4119    0.9228    -1.0000
-50.000    -0.4919    0.7135    -1.0000
-40.000    -0.5335    0.4917    -1.0000
-30.000    -0.4913    0.3201    -1.0000
-20.000    -0.3612    0.2077    -1.0434
-10.000    -0.2310    0.0954    -3.3666
-3.490    -0.1865    0.0269    -1.1888
-2.280    -0.0832    0.0263    -1.0793
-1.050    0.0190    0.0271    -1.0050
0.000    0.1371    0.0300    -1.1257
0.917    0.2467    0.0308    -1.2688
1.827    0.3551    0.0282    -1.4049
2.725    0.4793    0.0269    -1.5316
3.605    0.5842    0.0275    -1.6528
4.460    0.6927    0.0271    -1.7793
5.284    0.7921    0.0269    -1.9107
6.072    0.8795    0.0276    -2.0491
6.819    0.9553    0.0290    -2.1782
7.519    1.0146    0.0312    -2.2836
8.168    1.0931    0.0288    -2.3683
8.761    1.1390    0.0313    -2.4419
9.294    1.1739    0.0349    -2.5063
9.764    1.2046    0.0380    -2.5623
10.167    1.2307    0.0404    -2.6099
10.500    1.2484    0.0426    -2.6517
10.762    1.2599    0.0446    -2.6874
10.951    1.2682    0.0461    -2.7130
11.064    1.2732    0.0470    -2.7285
11.102    1.2748    0.0473    -2.7337
11.218    1.2602    0.0521    -2.7246
11.564    1.2164    0.0665    -2.6976
12.139    1.1436    0.0905    -2.6526
12.939    1.0634    0.1181    -2.5901
13.957    1.0255    0.1379    -2.5102
15.188    1.0131    0.1541    -2.5046
16.622    1.0083    0.1704    -2.5524
18.250    0.9808    0.1885    -2.4246
20.060    0.9552    0.2087    -1.9425
22.042    0.9348    0.2293    -1.4728
24.179    0.9183    0.2529    -1.0000
26.460    0.9310    0.2879    -1.0000
28.866    0.8767    0.3120    -1.0000
31.383    0.8512    0.3469    -1.0000
33.993    0.8105    0.3870    -1.0000
36.679    0.7692    0.4319    -1.0000
39.421    0.7629    0.4817    -1.0000
42.201    0.7489    0.5404    -1.0000
45.000    0.7325    0.6026    -1.0000
50.000    0.7028    0.7135    -1.0000
60.000    0.5885    0.9228    -1.0000
70.000    0.4225    1.0948    -1.0000
80.000    0.2191    1.2093    -1.0000
90.000    0.0000    1.2530    -1.0000
100.000    -0.1534    1.2093    -1.0000
110.000    -0.2957    1.0948    -1.0000
120.000    -0.4119    0.9228    -1.0000
130.000    -0.4919    0.7135    -1.0000
140.000    -0.5335    0.4917    -1.0000
150.000    -0.4789    0.2839    -1.0000
160.000    -0.3193    0.1147    -1.0000
170.000    -0.1596    0.0224    -1.0000
180.000    0.0000    0.0132    -1.0000
EOT 1
