AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 21.2 percent thick airfoil, interpolated between the data in files FFA_0240.dat and FFA_0210.dat.
     1         Number of airfoil tables in this file
 1.450         Table ID parameter (Reynolds number in millions)
  0           Control setting
10.986         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1910    -1.0000
-170.000    0.2878    0.2261    -1.0000
-160.000    0.5747    0.3293    -1.0000
-150.000    0.8579    0.4867    -1.0000
-140.000    0.7316    0.6772    -1.0000
-130.000    0.6131    0.8770    -1.0000
-120.000    0.4813    1.0601    -1.0000
-110.000    0.3286    1.2005    -1.0000
-100.000    0.1632    1.2802    -1.0000
-90.000    0.0000    1.2861    -1.0000
-80.000    -0.1632    1.2802    -1.0000
-70.000    -0.3286    1.2005    -1.0000
-60.000    -0.4813    1.0601    -1.0000
-50.000    -0.6131    0.8770    -1.0000
-40.000    -0.7316    0.6772    -1.0000
-30.000    -0.8581    0.4881    -1.0000
-20.000    -0.5989    0.2940    -0.7230
-10.000    -0.3361    0.1009    -4.3499
-3.490    -0.0976    0.0029    -1.1375
-2.280    0.0536    0.0034    -0.8441
-1.050    0.2032    0.0045    -0.8293
0.000    0.3336    0.0052    -0.9150
0.907    0.4463    0.0052    -0.9987
1.808    0.5566    0.0053    -1.0913
2.697    0.6656    0.0056    -1.1916
3.567    0.7710    0.0064    -1.3060
4.413    0.8724    0.0065    -1.4295
5.229    0.9708    0.0067    -1.5730
6.009    1.0643    0.0075    -1.7177
6.748    1.1502    0.0078    -1.9092
7.441    1.2291    0.0083    -2.1105
8.083    1.3002    0.0088    -2.3050
8.669    1.3630    0.0094    -2.5242
9.197    1.4117    0.0108    -2.7470
9.662    1.4476    0.0125    -2.9443
10.061    1.4737    0.0141    -3.1127
10.391    1.4908    0.0155    -3.2540
10.650    1.5012    0.0168    -3.3645
10.836    1.5060    0.0178    -3.4416
10.948    1.5089    0.0184    -3.4880
10.986    1.5099    0.0186    -3.5035
11.102    1.5076    0.0205    -3.5519
11.450    1.4978    0.0279    -3.6965
12.027    1.4471    0.0536    -3.9359
12.829    1.4142    0.0762    -4.2707
13.851    1.3949    0.0977    -4.5343
15.086    1.3651    0.1179    -4.6833
16.525    1.3171    0.1363    -4.8370
18.158    1.2378    0.1471    -5.0262
19.975    1.2246    0.1837    -3.0797
21.963    1.2131    0.2243    -1.0000
24.108    1.2061    0.2823    -1.0000
26.396    1.2063    0.3574    -1.0000
28.811    1.2200    0.4540    -1.0000
31.337    1.2094    0.5121    -1.0000
33.956    1.1600    0.5620    -1.0000
36.650    1.1088    0.6134    -1.0000
39.401    1.0565    0.6659    -1.0000
42.191    1.0078    0.7210    -1.0000
45.000    0.9602    0.7770    -1.0000
50.000    0.8759    0.8769    -1.0000
60.000    0.6871    1.0595    -1.0000
70.000    0.4692    1.2003    -1.0000
80.000    0.2335    1.2802    -1.0000
90.000    0.0004    1.2861    -1.0000
100.000    -0.1638    1.2804    -1.0000
110.000    -0.3282    1.2011    -1.0000
120.000    -0.4807    1.0593    -1.0000
130.000    -0.6133    0.8770    -1.0000
140.000    -0.7310    0.6773    -1.0000
150.000    -0.8542    0.4870    -1.0000
160.000    -0.5748    0.3302    -1.0000
170.000    -0.2878    0.2267    -1.0000
180.000    0.0000    0.1910    -1.0000
EOT 1
