AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 26.5 percent thick airfoil, interpolated between the data in files FFA_0300.dat and FFA_0240.dat.
     1         Number of airfoil tables in this file
 1.470         Table ID parameter (Reynolds number in millions)
  0           Control setting
13.017         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0175    -1.0000
-170.000    0.1657    0.0389    -1.0000
-160.000    0.3314    0.1373    -1.0000
-150.000    0.4971    0.3034    -1.0000
-140.000    0.5441    0.5072    -1.0000
-130.000    0.4968    0.7242    -1.0000
-120.000    0.4135    0.9284    -1.0000
-110.000    0.2955    1.0952    -1.0000
-100.000    0.1527    1.2046    -1.0000
-90.000    0.0000    1.2437    -1.0000
-80.000    -0.1527    1.2046    -1.0000
-70.000    -0.2955    1.0952    -1.0000
-60.000    -0.4135    0.9284    -1.0000
-50.000    -0.4968    0.7242    -1.0000
-40.000    -0.5441    0.5072    -1.0000
-30.000    -0.5056    0.3335    -1.0000
-20.000    -0.3607    0.2152    -0.9010
-10.000    -0.2159    0.0969    -3.8036
-3.490    -0.1613    0.0226    -1.1740
-2.280    -0.0276    0.0223    -1.0571
-1.050    0.0848    0.0228    -1.0152
0.000    0.2020    0.0247    -1.1111
1.075    0.3268    0.0252    -1.2658
2.142    0.4464    0.0244    -1.4331
3.195    0.5790    0.0240    -1.5808
4.227    0.6933    0.0252    -1.7184
5.229    0.8144    0.0254    -1.8727
6.195    0.9186    0.0262    -2.0435
7.119    1.0150    0.0273    -2.2363
7.995    1.0998    0.0286    -2.4144
8.816    1.1631    0.0308    -2.5446
9.577    1.2327    0.0291    -2.6198
10.272    1.2789    0.0312    -2.6796
10.897    1.3118    0.0360    -2.7295
11.448    1.3385    0.0407    -2.7716
11.920    1.3600    0.0442    -2.8068
12.311    1.3749    0.0476    -2.8412
12.618    1.3846    0.0506    -2.8752
12.839    1.3915    0.0529    -2.8997
12.972    1.3957    0.0542    -2.9144
13.017    1.3971    0.0547    -2.9193
13.126    1.3823    0.0595    -2.9183
13.453    1.3379    0.0739    -2.9152
13.995    1.2643    0.0977    -2.9100
14.750    1.1735    0.1277    -2.9028
15.711    1.1419    0.1488    -2.8930
16.871    1.1307    0.1651    -2.9144
18.225    1.1205    0.1842    -2.9694
19.761    1.0773    0.2046    -2.6394
21.469    1.0342    0.2237    -1.5236
23.338    0.9854    0.2450    -1.2627
25.355    0.9306    0.2683    -1.0000
27.507    0.9061    0.3000    -1.0000
29.778    0.8497    0.3233    -1.0000
32.152    0.8401    0.3643    -1.0000
34.615    0.8144    0.4073    -1.0000
37.149    0.7862    0.4535    -1.0000
39.736    0.7773    0.5028    -1.0000
42.359    0.7611    0.5582    -1.0000
45.000    0.7436    0.6157    -1.0000
50.000    0.7098    0.7242    -1.0000
60.000    0.5907    0.9284    -1.0000
70.000    0.4222    1.0952    -1.0000
80.000    0.2182    1.2046    -1.0000
90.000    0.0000    1.2437    -1.0000
100.000    -0.1527    1.2046    -1.0000
110.000    -0.2955    1.0952    -1.0000
120.000    -0.4135    0.9284    -1.0000
130.000    -0.4968    0.7242    -1.0000
140.000    -0.5441    0.5072    -1.0000
150.000    -0.4971    0.3034    -1.0000
160.000    -0.3314    0.1373    -1.0000
170.000    -0.1657    0.0389    -1.0000
180.000    0.0000    0.0175    -1.0000
EOT 1
