AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 22.9 percent thick airfoil, interpolated between the data in files FFA_0240.dat and FFA_0210.dat.
     1         Number of airfoil tables in this file
 1.450         Table ID parameter (Reynolds number in millions)
  0           Control setting
13.672         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0889    -1.0000
-170.000    0.2183    0.1250    -1.0000
-160.000    0.4362    0.2299    -1.0000
-150.000    0.6527    0.3902    -1.0000
-140.000    0.6258    0.5857    -1.0000
-130.000    0.5463    0.7924    -1.0000
-120.000    0.4413    0.9844    -1.0000
-110.000    0.3084    1.1369    -1.0000
-100.000    0.1563    1.2308    -1.0000
-90.000    0.0000    1.2533    -1.0000
-80.000    -0.1563    1.2308    -1.0000
-70.000    -0.3084    1.1369    -1.0000
-60.000    -0.4413    0.9844    -1.0000
-50.000    -0.5463    0.7924    -1.0000
-40.000    -0.6258    0.5857    -1.0000
-30.000    -0.6549    0.4044    -1.0000
-20.000    -0.4540    0.2519    -0.7230
-10.000    -0.2517    0.0997    -4.3499
-3.490    -0.1172    0.0116    -1.1484
-2.280    0.0465    0.0119    -0.9566
-1.050    0.1813    0.0124    -0.9499
0.000    0.3029    0.0129    -1.0230
1.129    0.4345    0.0131    -1.1586
2.250    0.5590    0.0140    -1.3203
3.356    0.6886    0.0147    -1.4652
4.439    0.8066    0.0161    -1.6062
5.492    0.9296    0.0167    -1.7695
6.507    1.0352    0.0180    -1.9594
7.478    1.1372    0.0193    -2.1747
8.398    1.2293    0.0201    -2.3952
9.260    1.3017    0.0217    -2.5721
10.059    1.3652    0.0213    -2.6870
10.789    1.4181    0.0225    -2.7991
11.446    1.4557    0.0269    -2.9058
12.024    1.4830    0.0316    -2.9982
12.520    1.5027    0.0353    -3.0763
12.931    1.5165    0.0387    -3.1473
13.254    1.5250    0.0419    -3.2100
13.486    1.5301    0.0442    -3.2542
13.625    1.5332    0.0456    -3.2808
13.672    1.5342    0.0461    -3.2897
13.779    1.5242    0.0497    -3.3141
14.099    1.4930    0.0613    -3.3872
14.631    1.4277    0.0859    -3.5084
15.369    1.3516    0.1148    -3.6775
16.311    1.3297    0.1369    -3.8283
17.448    1.3120    0.1549    -3.9204
18.773    1.2829    0.1759    -4.0196
20.278    1.2136    0.1942    -3.7401
21.951    1.1690    0.2194    -1.8170
23.782    1.1133    0.2488    -1.0000
25.758    1.0482    0.2855    -1.0000
27.865    1.0051    0.3317    -1.0000
30.090    0.9747    0.3832    -1.0000
32.416    0.9768    0.4356    -1.0000
34.828    0.9530    0.4835    -1.0000
37.309    0.9259    0.5327    -1.0000
39.844    0.8979    0.5829    -1.0000
42.413    0.8673    0.6357    -1.0000
45.000    0.8371    0.6890    -1.0000
50.000    0.7804    0.7923    -1.0000
60.000    0.6302    0.9842    -1.0000
70.000    0.4404    1.1368    -1.0000
80.000    0.2235    1.2308    -1.0000
90.000    0.0001    1.2533    -1.0000
100.000    -0.1566    1.2308    -1.0000
110.000    -0.3082    1.1371    -1.0000
120.000    -0.4411    0.9841    -1.0000
130.000    -0.5463    0.7924    -1.0000
140.000    -0.6255    0.5858    -1.0000
150.000    -0.6512    0.3904    -1.0000
160.000    -0.4363    0.2302    -1.0000
170.000    -0.2183    0.1252    -1.0000
180.000    0.0000    0.0889    -1.0000
EOT 1
