AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 23.3 percent thick airfoil, interpolated between the data in files FFA_0240.dat and FFA_0210.dat.
     1         Number of airfoil tables in this file
 1.450         Table ID parameter (Reynolds number in millions)
  0           Control setting
14.304         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0648    -1.0000
-170.000    0.2019    0.1012    -1.0000
-160.000    0.4036    0.2065    -1.0000
-150.000    0.6044    0.3675    -1.0000
-140.000    0.6009    0.5642    -1.0000
-130.000    0.5305    0.7725    -1.0000
-120.000    0.4319    0.9666    -1.0000
-110.000    0.3036    1.1219    -1.0000
-100.000    0.1547    1.2191    -1.0000
-90.000    0.0000    1.2455    -1.0000
-80.000    -0.1547    1.2191    -1.0000
-70.000    -0.3036    1.1219    -1.0000
-60.000    -0.4319    0.9666    -1.0000
-50.000    -0.5305    0.7725    -1.0000
-40.000    -0.6009    0.5642    -1.0000
-30.000    -0.6071    0.3847    -1.0000
-20.000    -0.4199    0.2420    -0.7230
-10.000    -0.2318    0.0994    -4.3499
-3.490    -0.1218    0.0136    -1.1510
-2.280    0.0448    0.0139    -0.9831
-1.050    0.1761    0.0143    -0.9782
0.000    0.2957    0.0148    -1.0485
1.181    0.4318    0.0149    -1.1962
2.354    0.5596    0.0160    -1.3742
3.511    0.6941    0.0168    -1.5296
4.645    0.8150    0.0184    -1.6769
5.746    0.9430    0.0191    -1.8494
6.808    1.0503    0.0206    -2.0504
7.824    1.1544    0.0221    -2.2822
8.786    1.2479    0.0230    -2.5096
9.688    1.3188    0.0249    -2.6807
10.524    1.3804    0.0243    -2.7769
11.288    1.4311    0.0256    -2.8637
11.975    1.4661    0.0307    -2.9432
12.580    1.4913    0.0361    -3.0109
13.099    1.5096    0.0403    -3.0678
13.529    1.5225    0.0442    -3.1222
13.866    1.5306    0.0478    -3.1736
14.109    1.5358    0.0505    -3.2101
14.255    1.5389    0.0521    -3.2320
14.304    1.5400    0.0526    -3.2394
14.409    1.5281    0.0566    -3.2582
14.723    1.4918    0.0692    -3.3145
15.243    1.4231    0.0935    -3.4078
15.967    1.3368    0.1239    -3.5379
16.889    1.3143    0.1461    -3.6622
18.004    1.2995    0.1636    -3.7408
19.302    1.2748    0.1852    -3.8273
20.777    1.2079    0.2053    -3.4375
22.416    1.1559    0.2278    -1.5199
24.210    1.0898    0.2546    -1.0000
26.146    1.0111    0.2863    -1.0000
28.211    0.9577    0.3256    -1.0000
30.390    0.9170    0.3665    -1.0000
32.670    0.9221    0.4176    -1.0000
35.033    0.9044    0.4650    -1.0000
37.465    0.8828    0.5137    -1.0000
39.948    0.8605    0.5634    -1.0000
42.465    0.8342    0.6156    -1.0000
45.000    0.8081    0.6683    -1.0000
50.000    0.7579    0.7724    -1.0000
60.000    0.6168    0.9664    -1.0000
70.000    0.4337    1.1219    -1.0000
80.000    0.2211    1.2191    -1.0000
90.000    0.0001    1.2455    -1.0000
100.000    -0.1549    1.2192    -1.0000
110.000    -0.3035    1.1220    -1.0000
120.000    -0.4317    0.9664    -1.0000
130.000    -0.5306    0.7725    -1.0000
140.000    -0.6007    0.5642    -1.0000
150.000    -0.6035    0.3676    -1.0000
160.000    -0.4037    0.2067    -1.0000
170.000    -0.2019    0.1014    -1.0000
180.000    0.0000    0.0648    -1.0000
EOT 1
