AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 32.9 percent thick airfoil, interpolated between the data in files FFA_1000.dat and FFA_0300.dat.
     1         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 9.266         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0315    -1.0829
-170.000    0.1487    0.0315    -1.0829
-160.000    0.2973    0.1157    -1.0829
-150.000    0.4459    0.2801    -1.0829
-140.000    0.5038    0.4822    -1.0829
-130.000    0.4680    0.6981    -1.0829
-120.000    0.3938    0.9025    -1.0829
-110.000    0.2836    1.0711    -1.0829
-100.000    0.1475    1.1845    -1.0829
-90.000    0.0000    1.2298    -1.0829
-80.000    -0.1475    1.1845    -1.0829
-70.000    -0.2836    1.0711    -1.0829
-60.000    -0.3938    0.9025    -1.0829
-50.000    -0.4680    0.6981    -1.0829
-40.000    -0.5038    0.4822    -1.0829
-30.000    -0.4607    0.3191    -1.0829
-20.000    -0.3465    0.2157    -1.2268
-10.000    -0.2323    0.1123    -3.0373
-4.179    -0.2368    0.0521    -1.3334
-2.720    -0.1521    0.0496    -1.2086
-0.854    -0.0147    0.0512    -1.0652
0.000    0.0847    0.0546    -1.2138
0.765    0.1788    0.0555    -1.3427
1.525    0.2747    0.0517    -1.4506
2.275    0.3878    0.0497    -1.5571
3.009    0.4816    0.0499    -1.6614
3.722    0.5765    0.0492    -1.7627
4.410    0.6683    0.0482    -1.8604
5.068    0.7456    0.0486    -1.9539
5.691    0.8119    0.0500    -2.0424
6.275    0.8658    0.0521    -2.1257
6.817    0.9475    0.0494    -2.2137
7.312    0.9913    0.0521    -2.2940
7.757    1.0262    0.0546    -2.3663
8.149    1.0584    0.0565    -2.4299
8.485    1.0868    0.0579    -2.4846
8.764    1.1057    0.0593    -2.5298
8.982    1.1181    0.0604    -2.5653
9.139    1.1270    0.0613    -2.5908
9.234    1.1323    0.0618    -2.6062
9.266    1.1341    0.0619    -2.6113
9.388    1.1202    0.0666    -2.5969
9.753    1.0786    0.0805    -2.5537
10.359    1.0095    0.1036    -2.4820
11.202    0.9402    0.1282    -2.3823
12.275    0.8993    0.1464    -2.2553
13.572    0.8866    0.1618    -2.2305
15.084    0.8858    0.1754    -2.2711
16.800    0.8708    0.1911    -2.2941
18.709    0.8588    0.2112    -2.2874
20.798    0.8597    0.2304    -1.6872
23.051    0.8714    0.2533    -1.0829
25.455    0.9104    0.2893    -1.0829
27.992    0.8598    0.3130    -1.0829
30.646    0.8239    0.3419    -1.0829
33.397    0.7742    0.3784    -1.0829
36.228    0.7252    0.4205    -1.0829
39.118    0.7210    0.4685    -1.0829
42.049    0.7091    0.5271    -1.0829
45.000    0.6942    0.5902    -1.0829
50.000    0.6686    0.6981    -1.0829
60.000    0.5625    0.9025    -1.0829
70.000    0.4052    1.0711    -1.0829
80.000    0.2107    1.1845    -1.0829
90.000    0.0000    1.2298    -1.0829
100.000    -0.1475    1.1845    -1.0829
110.000    -0.2836    1.0711    -1.0829
120.000    -0.3938    0.9025    -1.0829
130.000    -0.4680    0.6981    -1.0829
140.000    -0.5038    0.4822    -1.0829
150.000    -0.4459    0.2801    -1.0829
160.000    -0.2973    0.1157    -1.0829
170.000    -0.1487    0.0315    -1.0829
180.000    0.0000    0.0315    -1.0829
EOT 1
