AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 84.6 percent thick airfoil, interpolated between the data in files FFA_1000.dat and FFA_0300.dat.
     1         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 2.127         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.4156    -2.5600
-170.000    0.0341    0.4156    -2.5600
-160.000    0.0682    0.4349    -2.5600
-150.000    0.1023    0.4726    -2.5600
-140.000    0.1156    0.5190    -2.5600
-130.000    0.1074    0.5686    -2.5600
-120.000    0.0904    0.6155    -2.5600
-110.000    0.0651    0.6542    -2.5600
-100.000    0.0339    0.6802    -2.5600
-90.000    0.0000    0.6906    -2.5600
-80.000    -0.0339    0.6802    -2.5600
-70.000    -0.0651    0.6542    -2.5600
-60.000    -0.0904    0.6155    -2.5600
-50.000    -0.1074    0.5686    -2.5600
-40.000    -0.1156    0.5190    -2.5600
-30.000    -0.1057    0.4816    -2.5600
-20.000    -0.0795    0.4579    -2.5930
-10.000    -0.0533    0.4341    -3.0086
-4.179    -0.0543    0.4203    -2.6175
-2.720    -0.0349    0.4197    -2.5889
-0.854    -0.0034    0.4201    -2.5560
0.000    0.0194    0.4209    -2.5901
0.176    0.0410    0.4211    -2.6196
0.350    0.0630    0.4202    -2.6444
0.522    0.0890    0.4198    -2.6688
0.690    0.1105    0.4198    -2.6928
0.854    0.1323    0.4196    -2.7160
1.012    0.1534    0.4194    -2.7385
1.163    0.1711    0.4195    -2.7599
1.306    0.1863    0.4198    -2.7802
1.440    0.1987    0.4203    -2.7993
1.565    0.2175    0.4197    -2.8195
1.678    0.2275    0.4203    -2.8380
1.780    0.2355    0.4209    -2.8546
1.870    0.2429    0.4213    -2.8692
1.947    0.2494    0.4216    -2.8817
2.011    0.2538    0.4220    -2.8921
2.061    0.2566    0.4222    -2.9002
2.098    0.2586    0.4224    -2.9061
2.119    0.2599    0.4225    -2.9096
2.127    0.2603    0.4226    -2.9108
2.273    0.2571    0.4236    -2.9075
2.711    0.2475    0.4268    -2.8976
3.438    0.2317    0.4321    -2.8811
4.450    0.2158    0.4378    -2.8582
5.738    0.2064    0.4420    -2.8291
7.294    0.2035    0.4455    -2.8234
9.108    0.2033    0.4486    -2.8327
11.167    0.1998    0.4522    -2.8380
13.457    0.1971    0.4568    -2.8365
15.963    0.1973    0.4612    -2.6987
18.667    0.2000    0.4665    -2.5600
21.550    0.2089    0.4748    -2.5600
24.594    0.1973    0.4802    -2.5600
27.778    0.1891    0.4868    -2.5600
31.079    0.1777    0.4952    -2.5600
34.475    0.1664    0.5049    -2.5600
37.943    0.1655    0.5159    -2.5600
41.460    0.1628    0.5293    -2.5600
45.000    0.1593    0.5438    -2.5600
50.000    0.1534    0.5686    -2.5600
60.000    0.1291    0.6155    -2.5600
70.000    0.0930    0.6542    -2.5600
80.000    0.0484    0.6802    -2.5600
90.000    0.0000    0.6906    -2.5600
100.000    -0.0339    0.6802    -2.5600
110.000    -0.0651    0.6542    -2.5600
120.000    -0.0904    0.6155    -2.5600
130.000    -0.1074    0.5686    -2.5600
140.000    -0.1156    0.5190    -2.5600
150.000    -0.1023    0.4726    -2.5600
160.000    -0.0682    0.4349    -2.5600
170.000    -0.0341    0.4156    -2.5600
180.000    0.0000    0.4156    -2.5600
EOT 1
