AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 57.6 percent thick airfoil, interpolated between the data in files FFA_1000.dat and FFA_0300.dat.
     1         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 5.855         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.2150    -1.7886
-170.000    0.0939    0.2150    -1.7886
-160.000    0.1879    0.2682    -1.7886
-150.000    0.2818    0.3721    -1.7886
-140.000    0.3184    0.4998    -1.7886
-130.000    0.2957    0.6362    -1.7886
-120.000    0.2488    0.7654    -1.7886
-110.000    0.1792    0.8719    -1.7886
-100.000    0.0932    0.9436    -1.7886
-90.000    0.0000    0.9722    -1.7886
-80.000    -0.0932    0.9436    -1.7886
-70.000    -0.1792    0.8719    -1.7886
-60.000    -0.2488    0.7654    -1.7886
-50.000    -0.2957    0.6362    -1.7886
-40.000    -0.3184    0.4998    -1.7886
-30.000    -0.2911    0.3967    -1.7886
-20.000    -0.2190    0.3314    -1.8795
-10.000    -0.1468    0.2660    -3.0236
-4.179    -0.1496    0.2280    -1.9469
-2.720    -0.0961    0.2264    -1.8680
-0.854    -0.0093    0.2274    -1.7774
0.000    0.0535    0.2296    -1.8713
0.483    0.1130    0.2302    -1.9527
0.964    0.1736    0.2278    -2.0210
1.437    0.2450    0.2265    -2.0882
1.901    0.3043    0.2266    -2.1541
2.352    0.3643    0.2262    -2.2182
2.787    0.4223    0.2256    -2.2799
3.202    0.4711    0.2258    -2.3390
3.596    0.5130    0.2267    -2.3949
3.965    0.5471    0.2280    -2.4475
4.308    0.5987    0.2263    -2.5031
4.620    0.6264    0.2280    -2.5539
4.901    0.6484    0.2296    -2.5995
5.149    0.6688    0.2308    -2.6398
5.362    0.6868    0.2317    -2.6743
5.538    0.6987    0.2325    -2.7029
5.676    0.7065    0.2333    -2.7253
5.775    0.7121    0.2338    -2.7414
5.835    0.7155    0.2341    -2.7511
5.855    0.7166    0.2342    -2.7544
5.989    0.7078    0.2372    -2.7453
6.389    0.6815    0.2460    -2.7180
7.053    0.6379    0.2605    -2.6727
7.976    0.5941    0.2761    -2.6097
9.152    0.5682    0.2876    -2.5294
10.573    0.5602    0.2973    -2.5138
12.229    0.5598    0.3059    -2.5394
14.109    0.5502    0.3159    -2.5539
16.200    0.5427    0.3286    -2.5497
18.488    0.5432    0.3407    -2.1704
20.957    0.5506    0.3552    -1.7886
23.590    0.5753    0.3779    -1.7886
26.369    0.5433    0.3929    -1.7886
29.276    0.5206    0.4112    -1.7886
32.290    0.4892    0.4342    -1.7886
35.390    0.4582    0.4608    -1.7886
38.557    0.4556    0.4911    -1.7886
41.767    0.4481    0.5282    -1.7886
45.000    0.4387    0.5680    -1.7886
50.000    0.4225    0.6362    -1.7886
60.000    0.3554    0.7654    -1.7886
70.000    0.2560    0.8719    -1.7886
80.000    0.1331    0.9436    -1.7886
90.000    0.0000    0.9722    -1.7886
100.000    -0.0932    0.9436    -1.7886
110.000    -0.1792    0.8719    -1.7886
120.000    -0.2488    0.7654    -1.7886
130.000    -0.2957    0.6362    -1.7886
140.000    -0.3184    0.4998    -1.7886
150.000    -0.2818    0.3721    -1.7886
160.000    -0.1879    0.2682    -1.7886
170.000    -0.0939    0.2150    -1.7886
180.000    0.0000    0.2150    -1.7886
EOT 1
