AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 46.4 percent thick airfoil, interpolated between the data in files FFA_1000.dat and FFA_0300.dat.
     1         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 7.401         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1318    -1.4686
-170.000    0.1188    0.1318    -1.4686
-160.000    0.2375    0.1991    -1.4686
-150.000    0.3562    0.3304    -1.4686
-140.000    0.4025    0.4918    -1.4686
-130.000    0.3738    0.6643    -1.4686
-120.000    0.3146    0.8276    -1.4686
-110.000    0.2266    0.9622    -1.4686
-100.000    0.1178    1.0528    -1.4686
-90.000    0.0000    1.0890    -1.4686
-80.000    -0.1178    1.0528    -1.4686
-70.000    -0.2266    0.9622    -1.4686
-60.000    -0.3146    0.8276    -1.4686
-50.000    -0.3738    0.6643    -1.4686
-40.000    -0.4025    0.4918    -1.4686
-30.000    -0.3680    0.3615    -1.4686
-20.000    -0.2768    0.2789    -1.5836
-10.000    -0.1855    0.1963    -3.0298
-4.179    -0.1891    0.1482    -1.6687
-2.720    -0.1215    0.1462    -1.5690
-0.854    -0.0117    0.1475    -1.4545
0.000    0.0677    0.1503    -1.5732
0.611    0.1429    0.1510    -1.6761
1.218    0.2194    0.1480    -1.7624
1.817    0.3098    0.1464    -1.8474
2.403    0.3847    0.1465    -1.9307
2.973    0.4605    0.1459    -2.0116
3.523    0.5338    0.1452    -2.0897
4.048    0.5956    0.1455    -2.1644
4.546    0.6485    0.1466    -2.2351
5.013    0.6916    0.1482    -2.3016
5.445    0.7568    0.1461    -2.3719
5.841    0.7918    0.1482    -2.4361
6.196    0.8197    0.1502    -2.4938
6.509    0.8455    0.1517    -2.5446
6.778    0.8682    0.1529    -2.5883
7.000    0.8833    0.1540    -2.6244
7.175    0.8931    0.1549    -2.6527
7.300    0.9002    0.1556    -2.6731
7.376    0.9045    0.1560    -2.6854
7.401    0.9059    0.1561    -2.6895
7.530    0.8948    0.1598    -2.6780
7.914    0.8616    0.1709    -2.6435
8.552    0.8064    0.1894    -2.5862
9.439    0.7511    0.2090    -2.5066
10.568    0.7183    0.2236    -2.4051
11.933    0.7082    0.2359    -2.3853
13.524    0.7076    0.2467    -2.4177
15.329    0.6956    0.2593    -2.4361
17.338    0.6860    0.2754    -2.4308
19.535    0.6867    0.2907    -1.9513
21.906    0.6961    0.3090    -1.4686
24.436    0.7272    0.3377    -1.4686
27.105    0.6868    0.3566    -1.4686
29.897    0.6581    0.3798    -1.4686
32.792    0.6184    0.4089    -1.4686
35.770    0.5793    0.4425    -1.4686
38.811    0.5759    0.4808    -1.4686
41.895    0.5665    0.5277    -1.4686
45.000    0.5545    0.5780    -1.4686
50.000    0.5341    0.6643    -1.4686
60.000    0.4493    0.8276    -1.4686
70.000    0.3237    0.9622    -1.4686
80.000    0.1683    1.0528    -1.4686
90.000    0.0000    1.0890    -1.4686
100.000    -0.1178    1.0528    -1.4686
110.000    -0.2266    0.9622    -1.4686
120.000    -0.3146    0.8276    -1.4686
130.000    -0.3738    0.6643    -1.4686
140.000    -0.4025    0.4918    -1.4686
150.000    -0.3562    0.3304    -1.4686
160.000    -0.2375    0.1991    -1.4686
170.000    -0.1188    0.1318    -1.4686
180.000    0.0000    0.1318    -1.4686
EOT 1
