AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 61 percent thick airfoil, interpolated between the data in files FFA_1000.dat and FFA_0300.dat.
     1         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 5.385         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.2403    -1.8857
-170.000    0.0864    0.2403    -1.8857
-160.000    0.1728    0.2892    -1.8857
-150.000    0.2592    0.3848    -1.8857
-140.000    0.2928    0.5022    -1.8857
-130.000    0.2720    0.6277    -1.8857
-120.000    0.2289    0.7465    -1.8857
-110.000    0.1649    0.8445    -1.8857
-100.000    0.0857    0.9104    -1.8857
-90.000    0.0000    0.9367    -1.8857
-80.000    -0.0857    0.9104    -1.8857
-70.000    -0.1649    0.8445    -1.8857
-60.000    -0.2289    0.7465    -1.8857
-50.000    -0.2720    0.6277    -1.8857
-40.000    -0.2928    0.5022    -1.8857
-30.000    -0.2678    0.4074    -1.8857
-20.000    -0.2014    0.3473    -1.9694
-10.000    -0.1350    0.2872    -3.0217
-4.179    -0.1376    0.2522    -2.0314
-2.720    -0.0884    0.2508    -1.9588
-0.854    -0.0085    0.2517    -1.8755
0.000    0.0493    0.2537    -1.9618
0.445    0.1039    0.2542    -2.0367
0.886    0.1596    0.2520    -2.0995
1.322    0.2254    0.2509    -2.1613
1.749    0.2799    0.2509    -2.2220
2.163    0.3351    0.2505    -2.2809
2.563    0.3884    0.2500    -2.3377
2.946    0.4334    0.2502    -2.3920
3.308    0.4719    0.2510    -2.4434
3.647    0.5032    0.2522    -2.4918
3.962    0.5507    0.2506    -2.5430
4.250    0.5761    0.2522    -2.5897
4.508    0.5964    0.2537    -2.6317
4.736    0.6152    0.2548    -2.6687
4.932    0.6317    0.2556    -2.7004
5.094    0.6427    0.2564    -2.7267
5.221    0.6499    0.2571    -2.7473
5.312    0.6550    0.2576    -2.7622
5.367    0.6581    0.2578    -2.7711
5.385    0.6592    0.2579    -2.7741
5.521    0.6511    0.2606    -2.7657
5.926    0.6269    0.2687    -2.7406
6.598    0.5868    0.2821    -2.6989
7.532    0.5465    0.2965    -2.6410
8.722    0.5227    0.3071    -2.5671
10.160    0.5153    0.3160    -2.5527
11.836    0.5149    0.3239    -2.5763
13.738    0.5061    0.3331    -2.5897
15.855    0.4991    0.3447    -2.5858
18.170    0.4997    0.3559    -2.2370
20.668    0.5065    0.3692    -1.8857
23.333    0.5291    0.3901    -1.8857
26.146    0.4997    0.4039    -1.8857
29.087    0.4789    0.4207    -1.8857
32.137    0.4500    0.4419    -1.8857
35.275    0.4215    0.4663    -1.8857
38.480    0.4191    0.4942    -1.8857
41.729    0.4122    0.5283    -1.8857
45.000    0.4035    0.5650    -1.8857
50.000    0.3886    0.6277    -1.8857
60.000    0.3269    0.7465    -1.8857
70.000    0.2355    0.8445    -1.8857
80.000    0.1225    0.9104    -1.8857
90.000    0.0000    0.9367    -1.8857
100.000    -0.0857    0.9104    -1.8857
110.000    -0.1649    0.8445    -1.8857
120.000    -0.2289    0.7465    -1.8857
130.000    -0.2720    0.6277    -1.8857
140.000    -0.2928    0.5022    -1.8857
150.000    -0.2592    0.3848    -1.8857
160.000    -0.1728    0.2892    -1.8857
170.000    -0.0864    0.2403    -1.8857
180.000    0.0000    0.2403    -1.8857
EOT 1
