AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 29.7 percent thick airfoil, interpolated between the data in files FFA_0300.dat and FFA_0240.dat.
     1         Number of airfoil tables in this file
 1.470         Table ID parameter (Reynolds number in millions)
  0           Control setting
 9.953         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0106    -1.0000
-170.000    0.1560    0.0125    -1.0000
-160.000    0.3120    0.1012    -1.0000
-150.000    0.4679    0.2722    -1.0000
-140.000    0.5272    0.4824    -1.0000
-130.000    0.4889    0.7070    -1.0000
-120.000    0.4110    0.9194    -1.0000
-110.000    0.2959    1.0946    -1.0000
-100.000    0.1538    1.2121    -1.0000
-90.000    0.0000    1.2586    -1.0000
-80.000    -0.1538    1.2121    -1.0000
-70.000    -0.2959    1.0946    -1.0000
-60.000    -0.4110    0.9194    -1.0000
-50.000    -0.4889    0.7070    -1.0000
-40.000    -0.5272    0.4824    -1.0000
-30.000    -0.4827    0.3120    -1.0000
-20.000    -0.3614    0.2032    -1.1288
-10.000    -0.2400    0.0944    -3.1044
-3.490    -0.2015    0.0295    -1.1977
-2.280    -0.1165    0.0286    -1.0926
-1.050    -0.0205    0.0297    -0.9988
0.000    0.0981    0.0333    -1.1344
0.822    0.1986    0.0341    -1.2706
1.638    0.3002    0.0305    -1.3879
2.443    0.4195    0.0286    -1.5021
3.232    0.5188    0.0288    -1.6134
3.998    0.6196    0.0281    -1.7233
4.737    0.7161    0.0273    -1.8311
5.444    0.7981    0.0278    -1.9368
6.113    0.8686    0.0292    -2.0364
6.741    0.9255    0.0314    -2.1271
7.323    1.0094    0.0286    -2.2174
7.854    1.0551    0.0314    -2.2992
8.332    1.0912    0.0342    -2.3724
8.754    1.1242    0.0364    -2.4367
9.115    1.1532    0.0381    -2.4918
9.414    1.1725    0.0397    -2.5379
9.649    1.1851    0.0410    -2.5747
9.817    1.1942    0.0420    -2.6011
9.919    1.1996    0.0426    -2.6170
9.953    1.2014    0.0428    -2.6223
10.073    1.1869    0.0477    -2.6085
10.431    1.1434    0.0622    -2.5670
11.026    1.0713    0.0862    -2.4982
11.852    0.9974    0.1123    -2.4025
12.905    0.9556    0.1315    -2.2805
14.177    0.9426    0.1476    -2.2587
15.660    0.9410    0.1621    -2.3022
17.343    0.9229    0.1789    -2.2958
19.215    0.9077    0.1997    -2.1938
21.263    0.9044    0.2198    -1.5989
23.474    0.9109    0.2436    -1.0000
25.831    0.9460    0.2807    -1.0000
28.320    0.8929    0.3053    -1.0000
30.922    0.8578    0.3364    -1.0000
33.620    0.8082    0.3749    -1.0000
36.397    0.7590    0.4190    -1.0000
39.231    0.7543    0.4690    -1.0000
42.106    0.7416    0.5297    -1.0000
45.000    0.7259    0.5947    -1.0000
50.000    0.6986    0.7070    -1.0000
60.000    0.5871    0.9194    -1.0000
70.000    0.4227    1.0946    -1.0000
80.000    0.2197    1.2121    -1.0000
90.000    0.0000    1.2586    -1.0000
100.000    -0.1538    1.2121    -1.0000
110.000    -0.2959    1.0946    -1.0000
120.000    -0.4110    0.9194    -1.0000
130.000    -0.4889    0.7070    -1.0000
140.000    -0.5272    0.4824    -1.0000
150.000    -0.4679    0.2722    -1.0000
160.000    -0.3120    0.1012    -1.0000
170.000    -0.1560    0.0125    -1.0000
180.000    0.0000    0.0106    -1.0000
EOT 1
