AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 36.6 percent thick airfoil, interpolated between the data in files FFA_1000.dat and FFA_0300.dat.
     1         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 8.755         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0590    -1.1886
-170.000    0.1405    0.0590    -1.1886
-160.000    0.2810    0.1386    -1.1886
-150.000    0.4213    0.2939    -1.1886
-140.000    0.4760    0.4848    -1.1886
-130.000    0.4422    0.6889    -1.1886
-120.000    0.3721    0.8820    -1.1886
-110.000    0.2680    1.0413    -1.1886
-100.000    0.1394    1.1484    -1.1886
-90.000    0.0000    1.1912    -1.1886
-80.000    -0.1394    1.1484    -1.1886
-70.000    -0.2680    1.0413    -1.1886
-60.000    -0.3721    0.8820    -1.1886
-50.000    -0.4422    0.6889    -1.1886
-40.000    -0.4760    0.4848    -1.1886
-30.000    -0.4353    0.3307    -1.1886
-20.000    -0.3274    0.2330    -1.3246
-10.000    -0.2195    0.1353    -3.0352
-4.179    -0.2237    0.0784    -1.4253
-2.720    -0.1437    0.0761    -1.3074
-0.854    -0.0139    0.0776    -1.1719
0.000    0.0801    0.0808    -1.3123
0.723    0.1690    0.0817    -1.4340
1.441    0.2595    0.0781    -1.5361
2.149    0.3664    0.0762    -1.6366
2.843    0.4550    0.0763    -1.7352
3.517    0.5447    0.0757    -1.8309
4.167    0.6314    0.0748    -1.9233
4.788    0.7045    0.0752    -2.0116
5.377    0.7671    0.0765    -2.0952
5.929    0.8180    0.0784    -2.1739
6.441    0.8952    0.0759    -2.2570
6.909    0.9366    0.0784    -2.3329
7.329    0.9696    0.0808    -2.4012
7.699    1.0000    0.0826    -2.4614
8.017    1.0269    0.0839    -2.5130
8.280    1.0448    0.0852    -2.5557
8.487    1.0564    0.0863    -2.5892
8.635    1.0648    0.0871    -2.6133
8.725    1.0699    0.0876    -2.6279
8.755    1.0716    0.0877    -2.6327
8.878    1.0584    0.0921    -2.6191
9.249    1.0191    0.1053    -2.5783
9.864    0.9539    0.1271    -2.5105
10.719    0.8884    0.1504    -2.4164
11.807    0.8497    0.1676    -2.2963
13.123    0.8377    0.1821    -2.2729
14.657    0.8370    0.1950    -2.3113
16.397    0.8228    0.2098    -2.3330
18.333    0.8114    0.2288    -2.3267
20.452    0.8123    0.2469    -1.7596
22.738    0.8233    0.2686    -1.1886
25.176    0.8602    0.3026    -1.1886
27.749    0.8124    0.3249    -1.1886
30.440    0.7785    0.3523    -1.1886
33.231    0.7315    0.3867    -1.1886
36.102    0.6852    0.4265    -1.1886
39.034    0.6812    0.4719    -1.1886
42.007    0.6700    0.5273    -1.1886
45.000    0.6559    0.5868    -1.1886
50.000    0.6317    0.6889    -1.1886
60.000    0.5315    0.8820    -1.1886
70.000    0.3828    1.0413    -1.1886
80.000    0.1991    1.1484    -1.1886
90.000    0.0000    1.1912    -1.1886
100.000    -0.1394    1.1484    -1.1886
110.000    -0.2680    1.0413    -1.1886
120.000    -0.3721    0.8820    -1.1886
130.000    -0.4422    0.6889    -1.1886
140.000    -0.4760    0.4848    -1.1886
150.000    -0.4213    0.2939    -1.1886
160.000    -0.2810    0.1386    -1.1886
170.000    -0.1405    0.0590    -1.1886
180.000    0.0000    0.0590    -1.1886
EOT 1
