AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 90.8 percent thick airfoil, interpolated between the data in files FFA_1000.dat and FFA_0300.dat.
     1         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 1.270         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.4617    -2.7371
-170.000    0.0204    0.4617    -2.7371
-160.000    0.0408    0.4732    -2.7371
-150.000    0.0611    0.4957    -2.7371
-140.000    0.0691    0.5234    -2.7371
-130.000    0.0642    0.5531    -2.7371
-120.000    0.0540    0.5811    -2.7371
-110.000    0.0389    0.6042    -2.7371
-100.000    0.0202    0.6197    -2.7371
-90.000    0.0000    0.6259    -2.7371
-80.000    -0.0202    0.6197    -2.7371
-70.000    -0.0389    0.6042    -2.7371
-60.000    -0.0540    0.5811    -2.7371
-50.000    -0.0642    0.5531    -2.7371
-40.000    -0.0691    0.5234    -2.7371
-30.000    -0.0632    0.5011    -2.7371
-20.000    -0.0475    0.4869    -2.7569
-10.000    -0.0318    0.4727    -3.0051
-4.179    -0.0325    0.4645    -2.7715
-2.720    -0.0209    0.4641    -2.7544
-0.854    -0.0020    0.4644    -2.7347
0.000    0.0116    0.4648    -2.7551
0.105    0.0245    0.4649    -2.7728
0.209    0.0377    0.4644    -2.7876
0.312    0.0532    0.4642    -2.8022
0.412    0.0660    0.4642    -2.8165
0.510    0.0790    0.4641    -2.8304
0.605    0.0916    0.4639    -2.8438
0.695    0.1022    0.4640    -2.8566
0.780    0.1113    0.4642    -2.8687
0.860    0.1187    0.4645    -2.8801
0.935    0.1299    0.4641    -2.8922
1.003    0.1359    0.4645    -2.9032
1.064    0.1407    0.4648    -2.9131
1.117    0.1451    0.4651    -2.9218
1.163    0.1490    0.4653    -2.9293
1.202    0.1516    0.4655    -2.9355
1.232    0.1533    0.4656    -2.9404
1.253    0.1545    0.4657    -2.9439
1.266    0.1552    0.4658    -2.9460
1.270    0.1555    0.4658    -2.9467
1.420    0.1536    0.4665    -2.9447
1.867    0.1479    0.4684    -2.9388
2.609    0.1384    0.4715    -2.9290
3.640    0.1289    0.4749    -2.9153
4.954    0.1233    0.4774    -2.8979
6.541    0.1216    0.4795    -2.8945
8.391    0.1215    0.4814    -2.9001
10.491    0.1194    0.4835    -2.9032
12.827    0.1177    0.4863    -2.9023
15.383    0.1179    0.4889    -2.8200
18.141    0.1195    0.4921    -2.7371
21.082    0.1248    0.4970    -2.7371
24.187    0.1179    0.5002    -2.7371
27.434    0.1130    0.5042    -2.7371
30.801    0.1062    0.5092    -2.7371
34.265    0.0994    0.5150    -2.7371
37.802    0.0989    0.5216    -2.7371
41.389    0.0972    0.5296    -2.7371
45.000    0.0952    0.5382    -2.7371
50.000    0.0917    0.5531    -2.7371
60.000    0.0771    0.5811    -2.7371
70.000    0.0556    0.6042    -2.7371
80.000    0.0289    0.6197    -2.7371
90.000    0.0000    0.6259    -2.7371
100.000    -0.0202    0.6197    -2.7371
110.000    -0.0389    0.6042    -2.7371
120.000    -0.0540    0.5811    -2.7371
130.000    -0.0642    0.5531    -2.7371
140.000    -0.0691    0.5234    -2.7371
150.000    -0.0611    0.4957    -2.7371
160.000    -0.0408    0.4732    -2.7371
170.000    -0.0204    0.4617    -2.7371
180.000    0.0000    0.4617    -2.7371
EOT 1
