AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 35.9 percent thick airfoil, interpolated between the data in files FFA_1000.dat and FFA_0300.dat.
     1         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 8.851         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0538    -1.1686
-170.000    0.1420    0.0538    -1.1686
-160.000    0.2841    0.1342    -1.1686
-150.000    0.4260    0.2913    -1.1686
-140.000    0.4813    0.4843    -1.1686
-130.000    0.4471    0.6906    -1.1686
-120.000    0.3762    0.8858    -1.1686
-110.000    0.2710    1.0469    -1.1686
-100.000    0.1409    1.1552    -1.1686
-90.000    0.0000    1.1985    -1.1686
-80.000    -0.1409    1.1552    -1.1686
-70.000    -0.2710    1.0469    -1.1686
-60.000    -0.3762    0.8858    -1.1686
-50.000    -0.4471    0.6906    -1.1686
-40.000    -0.4813    0.4843    -1.1686
-30.000    -0.4401    0.3285    -1.1686
-20.000    -0.3310    0.2297    -1.3061
-10.000    -0.2219    0.1309    -3.0356
-4.179    -0.2262    0.0734    -1.4079
-2.720    -0.1453    0.0710    -1.2887
-0.854    -0.0140    0.0726    -1.1517
0.000    0.0809    0.0759    -1.2937
0.731    0.1708    0.0767    -1.4168
1.457    0.2624    0.0731    -1.5199
2.173    0.3704    0.0712    -1.6216
2.874    0.4601    0.0713    -1.7212
3.556    0.5507    0.0707    -1.8180
4.213    0.6384    0.0698    -1.9114
4.841    0.7123    0.0701    -2.0007
5.437    0.7756    0.0715    -2.0852
5.995    0.8271    0.0734    -2.1648
6.512    0.9051    0.0708    -2.2488
6.985    0.9469    0.0734    -2.3256
7.410    0.9803    0.0758    -2.3946
7.784    1.0111    0.0776    -2.4554
8.106    1.0382    0.0790    -2.5076
8.372    1.0563    0.0803    -2.5508
8.580    1.0681    0.0814    -2.5847
8.731    1.0766    0.0822    -2.6091
8.821    1.0817    0.0827    -2.6238
8.851    1.0834    0.0829    -2.6287
8.975    1.0701    0.0873    -2.6149
9.344    1.0303    0.1006    -2.5736
9.957    0.9644    0.1226    -2.5051
10.810    0.8982    0.1462    -2.4099
11.896    0.8591    0.1636    -2.2886
13.208    0.8470    0.1783    -2.2649
14.738    0.8462    0.1913    -2.3037
16.474    0.8318    0.2063    -2.3256
18.405    0.8204    0.2255    -2.3193
20.517    0.8213    0.2438    -1.7459
22.797    0.8324    0.2657    -1.1686
25.229    0.8697    0.3001    -1.1686
27.795    0.8214    0.3227    -1.1686
30.479    0.7870    0.3503    -1.1686
33.263    0.7396    0.3852    -1.1686
36.126    0.6927    0.4254    -1.1686
39.050    0.6887    0.4712    -1.1686
42.015    0.6774    0.5273    -1.1686
45.000    0.6632    0.5875    -1.1686
50.000    0.6387    0.6906    -1.1686
60.000    0.5373    0.8858    -1.1686
70.000    0.3871    1.0469    -1.1686
80.000    0.2013    1.1552    -1.1686
90.000    0.0000    1.1985    -1.1686
100.000    -0.1409    1.1552    -1.1686
110.000    -0.2710    1.0469    -1.1686
120.000    -0.3762    0.8858    -1.1686
130.000    -0.4471    0.6906    -1.1686
140.000    -0.4813    0.4843    -1.1686
150.000    -0.4260    0.2913    -1.1686
160.000    -0.2841    0.1342    -1.1686
170.000    -0.1420    0.0538    -1.1686
180.000    0.0000    0.0538    -1.1686
EOT 1
