AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 46.3 percent thick airfoil, interpolated between the data in files FFA_1000.dat and FFA_0300.dat.
     1         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 7.415         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1311    -1.4657
-170.000    0.1190    0.1311    -1.4657
-160.000    0.2380    0.1984    -1.4657
-150.000    0.3569    0.3300    -1.4657
-140.000    0.4032    0.4917    -1.4657
-130.000    0.3745    0.6646    -1.4657
-120.000    0.3151    0.8281    -1.4657
-110.000    0.2270    0.9631    -1.4657
-100.000    0.1181    1.0538    -1.4657
-90.000    0.0000    1.0900    -1.4657
-80.000    -0.1181    1.0538    -1.4657
-70.000    -0.2270    0.9631    -1.4657
-60.000    -0.3151    0.8281    -1.4657
-50.000    -0.3745    0.6646    -1.4657
-40.000    -0.4032    0.4917    -1.4657
-30.000    -0.3687    0.3612    -1.4657
-20.000    -0.2773    0.2785    -1.5809
-10.000    -0.1859    0.1957    -3.0298
-4.179    -0.1895    0.1475    -1.6662
-2.720    -0.1217    0.1455    -1.5664
-0.854    -0.0117    0.1468    -1.4516
0.000    0.0678    0.1496    -1.5705
0.612    0.1431    0.1503    -1.6736
1.221    0.2198    0.1473    -1.7600
1.820    0.3103    0.1456    -1.8452
2.408    0.3854    0.1458    -1.9287
2.979    0.4613    0.1452    -2.0098
3.529    0.5348    0.1444    -2.0880
4.056    0.5967    0.1447    -2.1628
4.555    0.6497    0.1459    -2.2336
5.022    0.6929    0.1475    -2.3003
5.456    0.7583    0.1453    -2.3707
5.852    0.7933    0.1475    -2.4350
6.208    0.8212    0.1495    -2.4928
6.521    0.8470    0.1510    -2.5438
6.791    0.8698    0.1522    -2.5875
7.013    0.8849    0.1533    -2.6237
7.188    0.8948    0.1542    -2.6521
7.314    0.9019    0.1549    -2.6725
7.390    0.9062    0.1553    -2.6848
7.415    0.9076    0.1554    -2.6889
7.544    0.8965    0.1591    -2.6774
7.928    0.8632    0.1703    -2.6428
8.565    0.8079    0.1887    -2.5854
9.452    0.7525    0.2084    -2.5056
10.581    0.7197    0.2230    -2.4040
11.945    0.7095    0.2353    -2.3842
13.535    0.7089    0.2462    -2.4167
15.340    0.6969    0.2588    -2.4350
17.348    0.6873    0.2749    -2.4297
19.545    0.6880    0.2902    -1.9494
21.915    0.6974    0.3086    -1.4657
24.443    0.7286    0.3374    -1.4657
27.112    0.6881    0.3563    -1.4657
29.902    0.6594    0.3795    -1.4657
32.796    0.6196    0.4087    -1.4657
35.773    0.5803    0.4423    -1.4657
38.814    0.5770    0.4808    -1.4657
41.896    0.5675    0.5277    -1.4657
45.000    0.5556    0.5781    -1.4657
50.000    0.5351    0.6646    -1.4657
60.000    0.4502    0.8281    -1.4657
70.000    0.3243    0.9631    -1.4657
80.000    0.1686    1.0538    -1.4657
90.000    0.0000    1.0900    -1.4657
100.000    -0.1181    1.0538    -1.4657
110.000    -0.2270    0.9631    -1.4657
120.000    -0.3151    0.8281    -1.4657
130.000    -0.3745    0.6646    -1.4657
140.000    -0.4032    0.4917    -1.4657
150.000    -0.3569    0.3300    -1.4657
160.000    -0.2380    0.1984    -1.4657
170.000    -0.1190    0.1311    -1.4657
180.000    0.0000    0.1311    -1.4657
EOT 1
