AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 47.5 percent thick airfoil, interpolated between the data in files FFA_1000.dat and FFA_0300.dat.
     1         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 7.250         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1400    -1.5000
-170.000    0.1163    0.1400    -1.5000
-160.000    0.2326    0.2059    -1.5000
-150.000    0.3489    0.3345    -1.5000
-140.000    0.3942    0.4926    -1.5000
-130.000    0.3662    0.6616    -1.5000
-120.000    0.3081    0.8215    -1.5000
-110.000    0.2219    0.9534    -1.5000
-100.000    0.1154    1.0421    -1.5000
-90.000    0.0000    1.0775    -1.5000
-80.000    -0.1154    1.0421    -1.5000
-70.000    -0.2219    0.9534    -1.5000
-60.000    -0.3081    0.8215    -1.5000
-50.000    -0.3662    0.6616    -1.5000
-40.000    -0.3942    0.4926    -1.5000
-30.000    -0.3605    0.3650    -1.5000
-20.000    -0.2711    0.2841    -1.6126
-10.000    -0.1817    0.2032    -3.0292
-4.179    -0.1853    0.1560    -1.6961
-2.720    -0.1190    0.1541    -1.5984
-0.854    -0.0115    0.1554    -1.4862
0.000    0.0663    0.1581    -1.6025
0.599    0.1399    0.1587    -1.7033
1.193    0.2149    0.1558    -1.7878
1.780    0.3034    0.1542    -1.8710
2.354    0.3768    0.1543    -1.9526
2.912    0.4510    0.1538    -2.0319
3.450    0.5229    0.1531    -2.1084
3.965    0.5834    0.1534    -2.1815
4.453    0.6352    0.1545    -2.2508
4.910    0.6774    0.1561    -2.3159
5.334    0.7413    0.1539    -2.3848
5.721    0.7756    0.1561    -2.4476
6.069    0.8029    0.1580    -2.5042
6.376    0.8281    0.1595    -2.5540
6.639    0.8504    0.1606    -2.5967
6.857    0.8651    0.1617    -2.6321
7.028    0.8748    0.1626    -2.6599
7.151    0.8817    0.1632    -2.6798
7.225    0.8859    0.1636    -2.6919
7.250    0.8873    0.1638    -2.6959
7.378    0.8764    0.1674    -2.6846
7.764    0.8439    0.1783    -2.6508
8.405    0.7899    0.1963    -2.5947
9.295    0.7357    0.2156    -2.5167
10.429    0.7036    0.2299    -2.4173
11.799    0.6937    0.2419    -2.3979
13.397    0.6931    0.2526    -2.4297
15.210    0.6813    0.2649    -2.4477
17.226    0.6719    0.2806    -2.4425
19.432    0.6726    0.2956    -1.9728
21.813    0.6818    0.3135    -1.5000
24.352    0.7123    0.3417    -1.5000
27.033    0.6727    0.3602    -1.5000
29.836    0.6446    0.3828    -1.5000
32.742    0.6057    0.4114    -1.5000
35.733    0.5674    0.4443    -1.5000
38.786    0.5641    0.4819    -1.5000
41.883    0.5548    0.5278    -1.5000
45.000    0.5432    0.5771    -1.5000
50.000    0.5231    0.6616    -1.5000
60.000    0.4401    0.8215    -1.5000
70.000    0.3170    0.9534    -1.5000
80.000    0.1649    1.0421    -1.5000
90.000    0.0000    1.0775    -1.5000
100.000    -0.1154    1.0421    -1.5000
110.000    -0.2219    0.9534    -1.5000
120.000    -0.3081    0.8215    -1.5000
130.000    -0.3662    0.6616    -1.5000
140.000    -0.3942    0.4926    -1.5000
150.000    -0.3489    0.3345    -1.5000
160.000    -0.2326    0.2059    -1.5000
170.000    -0.1163    0.1400    -1.5000
180.000    0.0000    0.1400    -1.5000
EOT 1
