AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 34.4 percent thick airfoil, interpolated between the data in files FFA_1000.dat and FFA_0300.dat.
     1         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 9.058         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0427    -1.1257
-170.000    0.1454    0.0427    -1.1257
-160.000    0.2907    0.1250    -1.1257
-150.000    0.4360    0.2857    -1.1257
-140.000    0.4926    0.4832    -1.1257
-130.000    0.4575    0.6944    -1.1257
-120.000    0.3850    0.8942    -1.1257
-110.000    0.2773    1.0590    -1.1257
-100.000    0.1442    1.1699    -1.1257
-90.000    0.0000    1.2141    -1.1257
-80.000    -0.1442    1.1699    -1.1257
-70.000    -0.2773    1.0590    -1.1257
-60.000    -0.3850    0.8942    -1.1257
-50.000    -0.4575    0.6944    -1.1257
-40.000    -0.4926    0.4832    -1.1257
-30.000    -0.4504    0.3238    -1.1257
-20.000    -0.3388    0.2227    -1.2665
-10.000    -0.2271    0.1216    -3.0365
-4.179    -0.2315    0.0627    -1.3707
-2.720    -0.1487    0.0603    -1.2487
-0.854    -0.0143    0.0619    -1.1085
0.000    0.0828    0.0652    -1.2538
0.748    0.1748    0.0661    -1.3797
1.491    0.2685    0.0624    -1.4853
2.224    0.3791    0.0605    -1.5893
2.941    0.4708    0.0606    -1.6913
3.639    0.5636    0.0599    -1.7904
4.311    0.6533    0.0590    -1.8859
4.954    0.7289    0.0594    -1.9773
5.564    0.7937    0.0608    -2.0638
6.135    0.8464    0.0627    -2.1452
6.664    0.9263    0.0601    -2.2312
7.148    0.9691    0.0627    -2.3098
7.583    1.0032    0.0652    -2.3804
7.967    1.0347    0.0670    -2.4427
8.295    1.0625    0.0685    -2.4961
8.568    1.0810    0.0698    -2.5403
8.781    1.0931    0.0709    -2.5750
8.935    1.1018    0.0717    -2.5999
9.027    1.1070    0.0722    -2.6150
9.058    1.1087    0.0724    -2.6200
9.181    1.0951    0.0769    -2.6059
9.549    1.0545    0.0905    -2.5636
10.158    0.9870    0.1131    -2.4936
11.006    0.9192    0.1372    -2.3961
12.086    0.8792    0.1550    -2.2719
13.390    0.8668    0.1700    -2.2477
14.911    0.8660    0.1833    -2.2874
16.637    0.8513    0.1987    -2.3098
18.557    0.8396    0.2184    -2.3033
20.657    0.8405    0.2371    -1.7165
22.924    0.8519    0.2595    -1.1257
25.342    0.8901    0.2947    -1.1257
27.894    0.8406    0.3178    -1.1257
30.562    0.8055    0.3461    -1.1257
33.330    0.7569    0.3818    -1.1257
36.177    0.7089    0.4229    -1.1257
39.084    0.7049    0.4698    -1.1257
42.032    0.6933    0.5272    -1.1257
45.000    0.6787    0.5888    -1.1257
50.000    0.6537    0.6944    -1.1257
60.000    0.5499    0.8942    -1.1257
70.000    0.3961    1.0590    -1.1257
80.000    0.2060    1.1699    -1.1257
90.000    0.0000    1.2141    -1.1257
100.000    -0.1442    1.1699    -1.1257
110.000    -0.2773    1.0590    -1.1257
120.000    -0.3850    0.8942    -1.1257
130.000    -0.4575    0.6944    -1.1257
140.000    -0.4926    0.4832    -1.1257
150.000    -0.4360    0.2857    -1.1257
160.000    -0.2907    0.1250    -1.1257
170.000    -0.1454    0.0427    -1.1257
180.000    0.0000    0.0427    -1.1257
EOT 1
