AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 27.3 percent thick airfoil, interpolated between the data in files FFA_0300.dat and FFA_0240.dat.
     1         Number of airfoil tables in this file
 1.470         Table ID parameter (Reynolds number in millions)
  0           Control setting
12.251         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0158    -1.0000
-170.000    0.1633    0.0323    -1.0000
-160.000    0.3266    0.1283    -1.0000
-150.000    0.4898    0.2956    -1.0000
-140.000    0.5399    0.5010    -1.0000
-130.000    0.4949    0.7199    -1.0000
-120.000    0.4129    0.9262    -1.0000
-110.000    0.2956    1.0950    -1.0000
-100.000    0.1530    1.2065    -1.0000
-90.000    0.0000    1.2474    -1.0000
-80.000    -0.1530    1.2065    -1.0000
-70.000    -0.2956    1.0950    -1.0000
-60.000    -0.4129    0.9262    -1.0000
-50.000    -0.4949    0.7199    -1.0000
-40.000    -0.5399    0.5010    -1.0000
-30.000    -0.4999    0.3281    -1.0000
-20.000    -0.3609    0.2122    -0.9580
-10.000    -0.2220    0.0963    -3.6289
-3.490    -0.1714    0.0243    -1.1799
-2.280    -0.0498    0.0239    -1.0660
-1.050    0.0585    0.0246    -1.0111
0.000    0.1760    0.0268    -1.1170
1.012    0.2947    0.0274    -1.2670
2.016    0.4099    0.0259    -1.4218
3.007    0.5391    0.0252    -1.5611
3.978    0.6497    0.0261    -1.6922
4.921    0.7657    0.0261    -1.8353
5.831    0.8680    0.0264    -1.9904
6.701    0.9608    0.0274    -2.1615
7.525    1.0420    0.0287    -2.3199
8.297    1.1037    0.0310    -2.4402
9.013    1.1769    0.0290    -2.5192
9.668    1.2230    0.0312    -2.5845
10.256    1.2567    0.0355    -2.6402
10.774    1.2849    0.0396    -2.6878
11.219    1.3083    0.0427    -2.7280
11.587    1.3243    0.0456    -2.7654
11.876    1.3347    0.0482    -2.8001
12.084    1.3422    0.0502    -2.8250
12.209    1.3467    0.0513    -2.8400
12.251    1.3482    0.0517    -2.8451
12.363    1.3335    0.0565    -2.8408
12.697    1.2893    0.0709    -2.8281
13.253    1.2160    0.0949    -2.8070
14.025    1.1295    0.1239    -2.7777
15.009    1.0953    0.1444    -2.7398
16.198    1.0837    0.1607    -2.7505
17.583    1.0756    0.1787    -2.8026
19.156    1.0387    0.1982    -2.5535
20.906    1.0026    0.2177    -1.6911
22.820    0.9652    0.2387    -1.3467
24.885    0.9257    0.2621    -1.0000
27.088    0.9161    0.2952    -1.0000
29.413    0.8605    0.3188    -1.0000
31.845    0.8446    0.3573    -1.0000
34.366    0.8128    0.3992    -1.0000
36.961    0.7794    0.4448    -1.0000
39.610    0.7715    0.4944    -1.0000
42.296    0.7562    0.5511    -1.0000
45.000    0.7391    0.6104    -1.0000
50.000    0.7070    0.7199    -1.0000
60.000    0.5898    0.9262    -1.0000
70.000    0.4223    1.0950    -1.0000
80.000    0.2185    1.2065    -1.0000
90.000    0.0000    1.2474    -1.0000
100.000    -0.1530    1.2065    -1.0000
110.000    -0.2956    1.0950    -1.0000
120.000    -0.4129    0.9262    -1.0000
130.000    -0.4949    0.7199    -1.0000
140.000    -0.5399    0.5010    -1.0000
150.000    -0.4898    0.2956    -1.0000
160.000    -0.3266    0.1283    -1.0000
170.000    -0.1633    0.0323    -1.0000
180.000    0.0000    0.0158    -1.0000
EOT 1
