AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 77.1 percent thick airfoil, interpolated between the data in files FFA_1000.dat and FFA_0300.dat.
     1         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 3.162         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.3599    -2.3457
-170.000    0.0507    0.3599    -2.3457
-160.000    0.1015    0.3886    -2.3457
-150.000    0.1522    0.4447    -2.3457
-140.000    0.1719    0.5137    -2.3457
-130.000    0.1597    0.5874    -2.3457
-120.000    0.1344    0.6571    -2.3457
-110.000    0.0968    0.7147    -2.3457
-100.000    0.0503    0.7534    -2.3457
-90.000    0.0000    0.7688    -2.3457
-80.000    -0.0503    0.7534    -2.3457
-70.000    -0.0968    0.7147    -2.3457
-60.000    -0.1344    0.6571    -2.3457
-50.000    -0.1597    0.5874    -2.3457
-40.000    -0.1719    0.5137    -2.3457
-30.000    -0.1572    0.4580    -2.3457
-20.000    -0.1183    0.4227    -2.3949
-10.000    -0.0793    0.3874    -3.0127
-4.179    -0.0808    0.3669    -2.4312
-2.720    -0.0519    0.3660    -2.3886
-0.854    -0.0050    0.3666    -2.3397
0.000    0.0289    0.3678    -2.3904
0.261    0.0610    0.3681    -2.4344
0.520    0.0937    0.3668    -2.4712
0.776    0.1323    0.3661    -2.5076
1.027    0.1644    0.3661    -2.5432
1.270    0.1967    0.3659    -2.5777
1.505    0.2281    0.3656    -2.6111
1.730    0.2545    0.3657    -2.6430
1.942    0.2771    0.3662    -2.6732
2.142    0.2955    0.3669    -2.7016
2.326    0.3234    0.3660    -2.7316
2.495    0.3383    0.3669    -2.7591
2.647    0.3502    0.3677    -2.7837
2.781    0.3612    0.3684    -2.8054
2.896    0.3709    0.3689    -2.8241
2.991    0.3774    0.3693    -2.8395
3.065    0.3816    0.3697    -2.8516
3.119    0.3846    0.3700    -2.8603
3.151    0.3864    0.3702    -2.8656
3.162    0.3870    0.3703    -2.8673
3.305    0.3823    0.3718    -2.8624
3.733    0.3681    0.3766    -2.8477
4.442    0.3445    0.3845    -2.8232
5.429    0.3209    0.3929    -2.7892
6.686    0.3069    0.3991    -2.7458
8.205    0.3026    0.4043    -2.7374
9.975    0.3023    0.4090    -2.7512
11.984    0.2972    0.4144    -2.7591
14.219    0.2931    0.4212    -2.7568
16.664    0.2934    0.4278    -2.5520
19.303    0.2974    0.4356    -2.3457
22.117    0.3107    0.4479    -2.3457
25.087    0.2934    0.4559    -2.3457
28.194    0.2812    0.4658    -2.3457
31.415    0.2642    0.4783    -2.3457
34.729    0.2475    0.4926    -2.3457
38.114    0.2461    0.5090    -2.3457
41.545    0.2420    0.5290    -2.3457
45.000    0.2369    0.5505    -2.3457
50.000    0.2282    0.5874    -2.3457
60.000    0.1920    0.6571    -2.3457
70.000    0.1383    0.7147    -2.3457
80.000    0.0719    0.7534    -2.3457
90.000    0.0000    0.7688    -2.3457
100.000    -0.0503    0.7534    -2.3457
110.000    -0.0968    0.7147    -2.3457
120.000    -0.1344    0.6571    -2.3457
130.000    -0.1597    0.5874    -2.3457
140.000    -0.1719    0.5137    -2.3457
150.000    -0.1522    0.4447    -2.3457
160.000    -0.1015    0.3886    -2.3457
170.000    -0.0507    0.3599    -2.3457
180.000    0.0000    0.3599    -2.3457
EOT 1
