AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 48.4 percent thick airfoil, interpolated between the data in files FFA_1000.dat and FFA_0300.dat.
     1         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 7.125         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1467    -1.5257
-170.000    0.1143    0.1467    -1.5257
-160.000    0.2287    0.2114    -1.5257
-150.000    0.3429    0.3378    -1.5257
-140.000    0.3874    0.4932    -1.5257
-130.000    0.3599    0.6593    -1.5257
-120.000    0.3028    0.8165    -1.5257
-110.000    0.2181    0.9461    -1.5257
-100.000    0.1134    1.0333    -1.5257
-90.000    0.0000    1.0681    -1.5257
-80.000    -0.1134    1.0333    -1.5257
-70.000    -0.2181    0.9461    -1.5257
-60.000    -0.3028    0.8165    -1.5257
-50.000    -0.3599    0.6593    -1.5257
-40.000    -0.3874    0.4932    -1.5257
-30.000    -0.3543    0.3678    -1.5257
-20.000    -0.2665    0.2883    -1.6364
-10.000    -0.1786    0.2088    -3.0287
-4.179    -0.1821    0.1625    -1.7184
-2.720    -0.1170    0.1605    -1.6224
-0.854    -0.0113    0.1618    -1.5122
0.000    0.0652    0.1644    -1.6264
0.588    0.1375    0.1651    -1.7255
1.173    0.2112    0.1622    -1.8085
1.749    0.2982    0.1607    -1.8904
2.314    0.3703    0.1608    -1.9706
2.862    0.4433    0.1602    -2.0485
3.391    0.5139    0.1595    -2.1237
3.897    0.5734    0.1598    -2.1955
4.376    0.6243    0.1609    -2.2636
4.826    0.6658    0.1625    -2.3277
5.242    0.7286    0.1604    -2.3953
5.623    0.7623    0.1625    -2.4571
5.965    0.7891    0.1644    -2.5127
6.266    0.8139    0.1658    -2.5616
6.525    0.8358    0.1670    -2.6036
6.739    0.8503    0.1680    -2.6384
6.907    0.8598    0.1689    -2.6657
7.028    0.8666    0.1695    -2.6853
7.101    0.8707    0.1699    -2.6971
7.125    0.8721    0.1701    -2.7011
7.255    0.8614    0.1736    -2.6900
7.642    0.8294    0.1843    -2.6568
8.284    0.7763    0.2021    -2.6016
9.177    0.7230    0.2210    -2.5250
10.315    0.6915    0.2350    -2.4273
11.690    0.6818    0.2469    -2.4082
13.293    0.6812    0.2573    -2.4395
15.111    0.6696    0.2694    -2.4571
17.135    0.6604    0.2849    -2.4520
19.348    0.6611    0.2996    -1.9904
21.737    0.6701    0.3172    -1.5257
24.284    0.7001    0.3449    -1.5257
26.974    0.6612    0.3631    -1.5257
29.786    0.6336    0.3854    -1.5257
32.702    0.5954    0.4134    -1.5257
35.702    0.5576    0.4458    -1.5257
38.766    0.5544    0.4827    -1.5257
41.872    0.5453    0.5278    -1.5257
45.000    0.5338    0.5763    -1.5257
50.000    0.5142    0.6593    -1.5257
60.000    0.4326    0.8165    -1.5257
70.000    0.3116    0.9461    -1.5257
80.000    0.1620    1.0333    -1.5257
90.000    0.0000    1.0681    -1.5257
100.000    -0.1134    1.0333    -1.5257
110.000    -0.2181    0.9461    -1.5257
120.000    -0.3028    0.8165    -1.5257
130.000    -0.3599    0.6593    -1.5257
140.000    -0.3874    0.4932    -1.5257
150.000    -0.3429    0.3378    -1.5257
160.000    -0.2287    0.2114    -1.5257
170.000    -0.1143    0.1467    -1.5257
180.000    0.0000    0.1467    -1.5257
EOT 1
