AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 60.6 percent thick airfoil, interpolated between the data in files FFA_1000.dat and FFA_0300.dat.
     1         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 5.441         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.2373    -1.8743
-170.000    0.0873    0.2373    -1.8743
-160.000    0.1746    0.2867    -1.8743
-150.000    0.2618    0.3833    -1.8743
-140.000    0.2958    0.5019    -1.8743
-130.000    0.2748    0.6287    -1.8743
-120.000    0.2312    0.7487    -1.8743
-110.000    0.1665    0.8477    -1.8743
-100.000    0.0866    0.9143    -1.8743
-90.000    0.0000    0.9409    -1.8743
-80.000    -0.0866    0.9143    -1.8743
-70.000    -0.1665    0.8477    -1.8743
-60.000    -0.2312    0.7487    -1.8743
-50.000    -0.2748    0.6287    -1.8743
-40.000    -0.2958    0.5019    -1.8743
-30.000    -0.2705    0.4062    -1.8743
-20.000    -0.2035    0.3454    -1.9588
-10.000    -0.1364    0.2847    -3.0219
-4.179    -0.1390    0.2494    -2.0214
-2.720    -0.0893    0.2479    -1.9481
-0.854    -0.0086    0.2489    -1.8639
0.000    0.0498    0.2509    -1.9512
0.449    0.1050    0.2514    -2.0268
0.895    0.1613    0.2492    -2.0902
1.336    0.2277    0.2480    -2.1527
1.767    0.2828    0.2481    -2.2140
2.185    0.3385    0.2477    -2.2735
2.589    0.3924    0.2471    -2.3309
2.976    0.4378    0.2473    -2.3857
3.342    0.4767    0.2482    -2.4377
3.685    0.5084    0.2494    -2.4866
4.003    0.5563    0.2478    -2.5383
4.293    0.5821    0.2494    -2.5855
4.555    0.6025    0.2508    -2.6279
4.785    0.6215    0.2519    -2.6653
4.982    0.6382    0.2528    -2.6974
5.146    0.6493    0.2536    -2.7239
5.274    0.6565    0.2543    -2.7447
5.366    0.6617    0.2548    -2.7597
5.422    0.6649    0.2551    -2.7687
5.441    0.6659    0.2552    -2.7718
5.576    0.6578    0.2579    -2.7633
5.980    0.6333    0.2661    -2.7379
6.651    0.5928    0.2796    -2.6958
7.584    0.5521    0.2941    -2.6373
8.773    0.5280    0.3048    -2.5627
10.209    0.5206    0.3138    -2.5482
11.882    0.5202    0.3218    -2.5720
13.782    0.5113    0.3310    -2.5855
15.895    0.5043    0.3428    -2.5816
18.207    0.5048    0.3541    -2.2291
20.702    0.5117    0.3675    -1.8743
23.363    0.5346    0.3887    -1.8743
26.172    0.5049    0.4026    -1.8743
29.109    0.4838    0.4196    -1.8743
32.155    0.4546    0.4410    -1.8743
35.289    0.4258    0.4657    -1.8743
38.489    0.4233    0.4939    -1.8743
41.733    0.4164    0.5283    -1.8743
45.000    0.4076    0.5653    -1.8743
50.000    0.3926    0.6287    -1.8743
60.000    0.3303    0.7487    -1.8743
70.000    0.2379    0.8477    -1.8743
80.000    0.1237    0.9143    -1.8743
90.000    0.0000    0.9409    -1.8743
100.000    -0.0866    0.9143    -1.8743
110.000    -0.1665    0.8477    -1.8743
120.000    -0.2312    0.7487    -1.8743
130.000    -0.2748    0.6287    -1.8743
140.000    -0.2958    0.5019    -1.8743
150.000    -0.2618    0.3833    -1.8743
160.000    -0.1746    0.2867    -1.8743
170.000    -0.0873    0.2373    -1.8743
180.000    0.0000    0.2373    -1.8743
EOT 1
